predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
17.891665,31.609781,43.17631,47.211514,52.24209,49.394802,40.923355,39.034,38.82527,30.423325,39.105156,37.099724,41.725224,51.439133,70.956985,82.74375,80.56607,74.96274,63.630455,53.03691,50.51309,43.753647,45.839157,41.264164
16.779552,31.429976,43.285954,42.864235,39.747337,35.369022,36.123573,33.076332,33.60269,28.367876,35.04802,39.512512,50.065987,63.6523,75.810745,79.79018,71.54947,61.157043,54.118572,47.270344,44.29685,40.57918,42.804573,43.35583
24.915348,37.20086,41.996914,31.610308,23.78647,28.946815,28.952576,29.41044,33.617813,32.050365,37.912636,47.77519,57.064617,69.80941,77.762344,68.320404,56.43557,51.99072,47.76061,37.394684,37.815773,32.593292,40.352722,42.541344
34.2286,35.403156,25.661032,19.409664,19.241783,20.213856,23.687344,26.025059,34.47887,33.639427,41.878315,54.04233,62.11949,73.62871,64.52999,53.330788,50.350697,47.14238,40.13948,35.684555,34.088802,35.577118,43.921955,50.53168
34.539715,22.240608,16.492865,16.998564,18.702547,20.484154,26.15943,27.770222,30.322031,32.426632,42.66813,55.468746,59.551727,58.686775,50.956238,50.55149,46.19264,43.716236,41.45052,37.701496,38.295624,40.683468,47.058857,49.81047
21.658995,14.270871,12.916519,13.48289,17.27312,17.827148,23.508041,25.194374,31.002201,36.51965,49.8475,49.394596,49.19706,41.04698,40.994465,41.121353,38.371277,38.13997,35.990734,36.71017,38.278133,41.06054,48.001347,48.925114
11.086797,9.122972,10.840987,16.035202,19.240711,20.413641,29.379143,36.110302,46.312527,50.003822,49.32333,47.875805,42.70726,43.04812,42.426697,40.395412,35.910194,36.358543,33.941372,33.22298,43.92622,46.43534,47.512028,44.861534
5.479582,6.599314,6.424325,9.030527,14.654455,25.07362,35.797283,52.242905,61.742496,58.29986,55.063766,45.783245,42.26771,35.78287,34.974743,35.165512,36.534084,40.595158,36.312466,46.93129,51.87868,51.628136,40.209064,33.33858
-0.026966333,2.2174098,2.6866283,6.9019694,16.776295,34.499577,51.8398,63.940777,69.82032,67.3413,62.223877,54.484276,46.741806,38.00646,40.907036,35.98505,37.589573,38.704144,41.45284,47.969067,48.374786,41.8386,32.209564,24.523125
5.3161206,8.517554,12.235049,20.419712,37.745205,65.9172,70.62356,79.360725,75.080925,60.223854,55.83844,48.083424,46.66116,39.675846,45.426685,42.903503,44.81664,52.200783,50.319378,58.9634,44.369076,35.68386,26.862759,28.502726
5.2574563,13.029967,25.83706,47.41014,72.85293,88.97759,82.94357,87.07994,64.91291,50.547173,45.374302,48.280216,49.8197,41.45443,49.2157,52.646584,62.944233,63.053802,61.01396,53.58904,42.386837,38.588757,32.044964,31.236315
14.066888,24.636616,45.646164,68.64363,83.12437,77.34191,70.186745,59.605587,50.28808,34.168198,30.577839,27.996216,33.56577,33.18759,44.48104,56.283062,57.41402,53.68753,46.268253,44.18326,39.984684,36.0594,30.958338,31.514475
27.80355,49.912872,74.057686,87.73428,92.66488,79.253204,63.441105,52.486076,38.761555,26.318548,24.690393,23.496883,30.482944,41.348427,53.065304,56.596645,55.927406,54.934982,43.614185,45.602196,39.834427,29.93891,40.405743,42.078293
44.866364,69.67973,87.37673,93.91103,88.578156,69.66235,54.853092,47.957973,37.868862,29.64289,27.616013,26.054838,37.091858,50.538868,60.592705,59.0485,57.937695,48.106583,41.164986,45.124733,40.135265,28.066294,40.968113,43.612602
50.95541,61.36747,75.5523,74.389534,57.175903,46.55227,30.818277,27.219936,24.282492,20.851112,22.379887,22.200905,30.090466,39.100597,46.98266,35.472996,34.51352,36.96302,32.33107,30.96202,28.051714,28.221779,37.107113,42.835865
57.118282,62.396336,58.556988,51.232533,43.745945,31.235527,29.63355,26.80888,18.922375,17.880098,24.105852,34.195477,36.519165,40.26665,30.193422,25.571709,26.133055,29.17084,25.594011,22.16015,20.223698,29.323408,49.277092,66.66988
69.347084,65.04977,51.355736,43.60966,37.86653,29.630627,26.983004,22.91011,20.896763,29.264128,43.435467,55.8133,55.78741,42.684128,44.761368,34.455814,33.10802,33.717518,33.86386,32.632877,40.69168,57.0707,65.11563,78.799126
59.87939,52.913486,47.133812,38.29597,36.34948,33.06354,35.38169,33.618164,32.49768,46.902645,57.803917,60.098225,53.13868,43.870827,43.378635,41.086407,38.778442,34.59051,41.982914,40.769806,51.67228,68.35578,83.17576,86.22509
58.420578,50.373924,45.49625,38.20471,35.79331,32.20474,32.817623,38.713036,47.168137,52.29336,52.72913,53.020016,50.10726,41.14408,39.659603,36.97094,35.836605,35.030945,42.41049,52.297512,70.373985,80.66528,82.46209,79.840256
40.643127,34.91243,33.19487,28.351587,25.963133,28.017551,38.31172,50.887085,55.868984,49.534058,43.91057,40.773342,37.992294,34.588615,31.48942,35.381157,37.620922,45.37819,60.732216,78.54681,84.21096,82.64288,75.09698,65.01308
26.975693,22.536848,19.830332,17.601389,21.047705,26.787308,35.073288,46.280083,39.882732,34.970764,26.479204,27.26355,25.509516,27.801327,28.210573,30.815378,39.127872,62.470287,81.26359,90.9186,86.68664,70.90924,61.71001,50.58584
17.107756,15.611942,17.015018,16.846128,20.634277,33.908344,43.49557,41.041786,34.75703,27.361164,23.405903,28.629564,25.539732,25.82598,28.079317,32.843075,48.826103,66.5585,82.88217,88.99238,72.052444,56.479393,51.983356,47.625706
15.078688,21.02877,25.704445,35.927837,49.15987,54.79467,53.536842,39.444668,30.202381,27.175274,30.934612,30.43589,25.096409,23.54102,32.824177,56.221085,67.15961,78.564224,77.28733,70.08816,57.840363,53.867664,47.239147,42.42823
15.679911,25.388283,33.346832,42.985725,50.98543,54.05497,49.90076,38.948265,32.75539,26.90203,30.368855,28.792126,25.723164,30.492111,47.614952,70.13892,78.329,77.59223,72.515465,61.070343,55.001087,48.94397,43.301083,41.232307
15.615934,28.255104,38.22937,40.28412,45.941196,43.108814,34.37184,32.664696,29.209106,28.405203,31.868025,28.376421,32.178196,45.188107,63.58851,76.44656,78.55091,73.23872,61.69671,54.509632,52.187733,44.928272,43.84324,41.98895
19.409624,31.561064,39.102848,38.116093,33.98629,29.447344,30.37895,27.98597,27.87044,30.0974,29.456028,32.435543,42.310795,55.933544,69.63677,72.936104,69.09715,57.16616,50.751385,45.50074,38.591904,34.581112,35.713913,36.189087
26.214481,37.953156,36.419544,27.669239,20.864035,23.904387,27.1947,24.75163,27.926357,29.289274,32.25732,43.089714,51.69014,62.17328,70.02048,64.04525,54.178318,49.73407,45.11218,39.995205,33.187042,29.01291,34.303665,38.771984
49.46162,46.04255,31.931107,29.019423,29.237753,29.628002,31.032463,31.601961,33.732964,36.205254,43.88629,60.593346,67.83357,77.923996,68.10917,58.492973,54.26796,50.455997,43.601772,36.94017,33.400467,37.449677,48.595573,58.279053
67.84181,52.207775,42.64451,41.910957,38.915127,38.36603,39.29535,37.068966,41.412872,48.93697,64.43427,79.415924,84.046295,78.878235,68.23771,61.133514,52.75578,50.84547,49.619476,45.280083,45.896698,52.51046,63.27451,75.5805
49.299534,40.10174,38.73215,36.352222,41.40132,39.391636,38.83814,42.750076,56.031597,69.60275,80.61906,72.33933,72.17553,64.225266,60.06542,60.514423,56.964367,58.78334,60.29741,61.350323,63.86232,69.6732,77.02688,69.49306
2.628498,7.3721385,10.32641,13.020599,14.375793,16.052769,31.064339,45.908455,61.079857,75.02448,64.83194,50.295547,43.726204,42.318474,40.3886,48.12452,49.718346,53.925007,57.35629,55.841408,68.342705,70.10828,64.533325,41.545963
-0.3423452,0.80083185,1.1985624,3.989515,11.727115,19.149706,28.430239,54.21031,68.73988,77.53135,71.469,59.046303,52.12336,43.036644,38.27646,34.125244,37.45702,36.51452,36.258915,42.0474,44.55854,43.432957,31.791758,21.081278
-2.546061,-0.88860106,0.23048,2.7075279,10.976516,19.863373,42.56204,56.111675,61.298157,63.474026,51.726505,41.682457,33.669575,27.171146,24.75166,25.27826,26.756565,26.444677,33.04419,37.60394,32.9805,31.145206,17.45964,13.6442
-1.1972303,-0.17905007,2.7682633,8.090521,17.357119,42.35788,53.603798,52.60288,52.562904,46.545933,43.016666,33.10828,30.288774,25.72008,24.756489,25.15943,24.498096,34.72329,32.719265,37.188904,28.963905,21.831491,15.1440525,14.473962
-0.30229896,3.7134907,11.319115,27.253057,49.81907,63.83822,55.848392,54.430202,41.494164,42.265316,37.608753,29.240961,29.83587,26.128555,23.341684,29.146713,35.739143,40.582905,37.483665,33.287853,23.750883,19.478748,15.896634,17.471165
2.2469957,12.49747,33.24544,56.86749,70.037224,67.32871,57.184013,45.78462,39.13364,40.038937,39.642612,35.27795,33.275703,29.723675,29.73191,40.023304,38.10987,43.72797,35.59062,26.071146,22.32769,19.867945,15.595252,19.070246
15.391765,35.08221,55.630714,72.291595,73.046364,67.89364,45.22105,46.661015,36.956318,37.47082,42.110073,37.894917,34.508842,35.97127,43.9722,42.926907,39.364346,38.638103,29.512997,25.954475,23.1251,20.415628,17.86992,19.925705
37.217625,63.899326,78.378265,85.75003,79.9818,65.886665,55.734875,44.669895,38.697105,33.219013,40.99753,46.50302,49.814335,54.914127,54.65621,53.286808,40.173573,32.110344,28.490831,29.881788,23.195284,20.153673,21.19184,34.778236
101.582985,108.70862,107.63392,98.764366,83.63619,70.7483,55.44182,41.614605,35.060917,29.546446,44.896633,52.060547,62.22133,70.49009,69.232864,51.935143,38.634674,33.11345,31.690002,27.883766,27.317867,29.812046,45.322353,75.85506
111.51033,107.98409,94.85597,75.49493,71.991066,66.474144,63.52406,59.786633,59.40891,52.820827,55.03601,64.31191,72.209145,73.77957,64.44468,50.828312,47.219997,48.170303,47.21773,46.27651,48.817398,59.803432,78.46629,97.07616
116.375084,102.30925,87.436745,81.60761,77.16753,67.06325,62.091293,58.382393,59.028564,63.01907,69.11167,79.02342,77.91613,65.72862,57.34558,52.849693,53.025665,50.793934,50.978493,50.824528,61.68284,76.5794,95.856186,106.33472
97.798035,90.509834,82.95813,75.469925,67.738625,66.21057,66.832275,69.14378,73.15094,79.85984,81.37904,68.53612,61.128304,54.650105,52.191807,50.773617,48.103394,50.885765,59.61012,65.5624,81.52891,100.403534,111.15617,105.18181
82.72967,73.34312,65.12939,61.003338,54.34447,54.00444,53.525803,59.040405,73.84275,71.38024,62.103733,56.850685,53.144108,45.895744,43.441772,42.848244,42.86535,46.70495,55.304306,70.061195,92.488754,104.69773,106.92198,90.87672
79.83334,71.884865,61.399258,60.029976,58.79656,56.34273,64.516495,74.62325,78.761284,66.56702,57.674118,50.73379,45.947697,44.16038,40.829823,38.10339,44.220856,55.8966,70.94502,92.0246,104.7487,101.64577,93.2283,87.63684
68.038315,60.84665,56.86239,57.44343,55.630756,61.531555,73.6008,82.08488,70.47584,59.456604,49.28584,47.510494,41.191936,39.23207,38.478115,41.400642,50.922,70.828766,91.52944,115.82409,111.06529,96.55482,83.25557,74.062836
49.834904,46.93875,45.26835,47.689438,49.89288,57.569466,71.47384,70.98325,61.699192,46.920692,43.287373,39.518345,33.12017,30.178942,29.657879,40.050884,60.258007,85.43809,102.17646,107.6565,94.51772,84.060036,75.20321,60.96607
53.42437,51.799263,51.965904,63.94376,68.820694,72.06917,68.65332,49.241547,37.99019,35.94759,31.688852,29.319778,32.769276,33.469902,39.02525,58.267193,71.704735,80.574425,82.68503,73.228165,64.77466,57.13806,49.037617,41.454792
48.39387,51.38241,57.1985,66.8938,67.60946,65.81655,52.74811,41.252853,32.072453,27.488026,27.566904,29.750868,28.134142,35.73832,51.329548,69.39418,78.22675,78.90242,75.34307,67.01259,61.896847,52.334293,46.477783,39.944706
39.754433,47.188732,55.83179,56.740204,55.44524,49.01171,38.119133,33.553032,27.338242,24.515589,23.06605,24.313248,27.325352,42.896706,62.308216,76.608864,78.07193,77.08657,65.99539,58.662895,54.691254,47.035084,41.828815,33.67558
41.2732,44.644516,49.308735,46.966515,35.305058,28.414932,29.003546,25.471972,23.204515,21.896248,20.30284,25.235758,37.261272,52.100952,65.581604,71.75232,71.30624,64.04033,53.410995,47.858925,44.96435,39.679333,34.00672,27.017338
52.638844,55.225838,52.42,39.667934,30.370546,31.738564,29.159134,24.21378,20.334028,21.70756,25.953196,41.9616,52.706406,61.073235,71.55311,63.65932,53.48161,47.95702,39.82309,32.145103,31.879278,27.75086,29.353767,34.15728
68.807335,60.79292,44.793224,39.76025,39.99003,38.587994,36.962368,34.895775,33.675846,36.066982,45.45219,61.742863,73.35277,83.71737,76.21804,62.835594,55.250786,51.10226,45.59379,39.582577,37.871758,40.829136,47.687786,54.509613
80.29185,63.162872,52.22007,50.006443,53.40619,51.40846,53.151855,51.587902,49.19955,53.146206,61.627716,74.09661,87.22051,87.1536,72.323814,68.653275,59.275074,54.63308,54.089634,50.47826,51.594955,55.40208,59.358784,64.85131
76.51396,65.96425,64.18636,62.30712,63.962116,63.009457,62.870735,65.01281,71.23258,81.488716,91.71,88.99793,90.30648,79.76891,78.266304,73.13302,65.07389,60.46441,60.073456,59.62798,59.55619,66.98646,72.006775,74.68435
54.112747,54.117138,49.047176,50.345833,50.646236,49.073742,58.67253,75.489525,90.45906,103.12259,93.24538,88.97552,74.90897,68.63995,64.258934,57.76654,59.402637,58.999992,62.053635,60.43237,72.81087,74.635925,70.60578,54.722458
48.62117,43.479424,42.114864,39.551517,43.805202,52.420635,63.32634,85.503395,98.10986,100.13131,92.8059,79.30801,77.098885,70.312515,61.528286,53.383778,54.782406,56.00582,56.986675,63.583813,69.67042,65.091446,52.22393,40.438805
42.67163,43.379574,39.359844,39.924286,46.741566,57.093163,77.60757,84.59833,90.60872,93.67914,84.55305,75.40141,70.63924,62.088997,61.181156,54.585857,51.38319,49.383865,54.335323,58.370834,59.63998,50.745216,39.461273,33.37618
44.941742,46.675205,44.36478,51.38503,63.427406,80.83174,88.55872,88.812614,85.41969,83.201004,77.195114,71.78209,65.445175,60.852367,61.199512,53.817417,49.71113,51.72849,54.921265,55.691944,51.165916,43.23191,37.76275,33.377193
39.27293,42.419716,47.755882,63.484257,77.2054,87.895355,83.82795,79.52297,67.291275,75.808464,68.61583,63.76067,61.500427,55.273922,56.239452,54.196228,57.080807,53.003315,53.998657,50.12467,42.05943,39.159904,32.80708,28.887
48.229786,60.053654,76.67168,92.56945,99.995094,96.8318,88.68542,71.58207,65.56055,66.10981,65.03109,61.843147,64.70056,62.497818,62.53239,60.495262,58.550045,50.34051,46.85288,38.244087,35.631344,33.518,30.851538,34.336475
68.53323,86.28328,102.689896,112.74315,111.41628,103.28524,85.72711,80.90891,70.04804,62.913906,58.626198,59.741142,56.449627,61.04365,64.92785,65.60629,65.659485,55.204105,47.626827,44.476746,42.294827,41.307377,36.738598,39.702908
92.782555,103.361885,109.20949,114.759476,106.128044,88.307495,82.19772,69.73055,62.467175,61.61913,60.32695,58.629425,61.888283,67.42255,70.90036,69.49387,60.243595,46.59472,42.639137,42.14561,40.784367,40.28152,41.691406,52.48669
110.86187,118.77035,121.55774,108.03821,89.10857,82.274254,75.12713,69.2725,67.46471,63.96284,65.65884,64.57306,66.27345,67.197815,73.67583,67.62133,52.02735,49.455307,45.871395,43.744343,44.661194,49.7557,58.888668,72.364494
111.9504,112.51286,100.883064,82.93073,80.35369,75.85656,71.05563,68.160736,64.70304,54.380817,52.819687,61.463516,68.76292,76.62506,65.58848,52.302174,46.2446,45.555687,45.41482,45.324596,50.035244,60.80462,77.43307,91.42845
106.08295,94.320114,84.75804,78.98948,71.649826,64.08036,58.987183,57.27782,60.381653,58.34107,61.37673,63.259846,64.76807,54.2362,44.00026,41.894707,41.492756,44.29488,47.705452,54.11593,68.10194,88.02092,96.026634,99.27606
93.421295,84.37474,78.32752,68.815056,64.1516,59.75545,55.49782,54.348507,57.905384,60.090668,59.07757,53.7245,46.50927,42.883804,37.607697,35.88578,33.045574,37.405598,47.50943,53.15584,67.75411,85.55796,95.3432,91.763
86.8333,77.953674,70.48816,65.4055,58.87938,51.01586,51.043545,54.95165,62.97832,61.83008,60.43699,53.01552,48.089527,40.683792,34.97633,35.31458,32.229805,35.244724,44.34361,59.08267,79.13274,90.9926,89.56202,85.8711
77.225464,68.96317,62.062664,57.15331,55.048447,53.611298,58.25559,63.493706,71.34954,59.846844,54.846268,47.715992,39.286232,33.11018,33.3401,29.35266,32.92608,47.614563,62.134968,85.308136,98.5645,96.06168,84.73109,78.450096
63.98877,56.96813,52.601467,50.246788,53.693047,52.772488,55.992203,56.777946,57.463432,49.830723,40.77366,37.352642,28.008732,20.24064,22.243204,23.172264,36.118256,58.403206,78.97312,97.8056,97.302414,84.81498,73.66491,63.4908
59.84259,54.92229,51.892258,52.622253,55.563274,57.52144,50.28491,45.244743,43.717354,38.40224,33.444218,32.02632,22.791098,15.551308,16.87974,26.64029,45.73279,65.88102,85.835266,89.14845,77.28129,64.72399,59.94621,56.347576
54.803135,52.014404,53.784046,50.847893,56.893383,58.217903,56.627136,45.566273,36.719906,32.812252,30.117645,27.482882,26.861673,31.340826,37.01542,58.104084,72.97088,88.34041,85.2447,77.68006,67.90821,62.522514,52.62801,45.52745
49.95185,49.495922,49.40031,48.940155,52.34799,52.39797,47.717876,31.805882,27.309214,24.439178,26.296951,25.139187,29.253494,37.208916,54.96329,75.92882,84.54191,84.83684,82.22673,72.68975,63.287624,52.56884,45.07663,40.770187
44.340233,46.445972,46.40111,42.245697,41.84281,38.17867,34.393726,28.192686,23.866928,21.234905,21.437052,20.542515,23.898985,42.025475,65.89074,78.22893,81.80103,80.62563,69.56213,66.14184,58.055016,48.85083,43.82118,40.079433
39.098953,39.32089,41.01182,32.790577,27.020525,23.074768,25.657923,16.473293,19.907536,19.430916,14.646023,22.72827,35.828716,53.007122,69.7058,74.13149,72.90817,65.12656,56.93321,50.16292,45.971756,41.423805,42.13142,41.928555
41.160496,39.996296,35.31275,27.16942,25.23282,25.70812,26.018663,18.071217,16.557997,17.517246,15.284334,37.35561,53.546375,62.848164,74.39843,64.13704,54.703617,47.872517,45.01666,41.052116,35.669956,32.898407,40.37286,41.622208
50.820694,47.174286,31.23049,28.096096,26.411299,24.236519,26.416151,21.507975,18.572845,20.509989,33.047207,53.733734,60.28453,68.999466,64.30169,56.970196,51.20567,49.035366,43.445667,37.13066,33.09207,35.057602,42.478676,44.828075
51.610054,39.20604,30.300064,30.24531,28.680498,25.474417,26.335424,21.28932,22.1412,23.908312,38.78095,55.901756,66.614136,62.362995,54.936005,50.05753,44.965405,41.687077,39.653923,35.549088,34.24971,39.005215,42.094746,44.917053
27.117018,21.975502,22.17548,24.801268,26.272533,26.720327,25.622091,30.581493,31.515377,47.291546,55.004482,56.40955,51.30833,40.61207,43.503784,43.030552,41.67467,39.48254,38.794838,41.379887,39.69228,41.53263,42.103275,41.126873
-2.5733392,-0.23277098,3.8622549,4.8092732,8.796865,9.539309,16.304033,28.13862,48.16509,66.08931,64.24493,63.404816,46.037586,38.565285,35.425602,33.84893,32.456017,32.51181,33.337406,31.670025,37.46989,38.14207,29.937414,13.847471
-2.8905365,0.7954745,1.6310034,-0.93502444,6.1132197,10.626112,26.60319,43.07899,68.91591,76.99439,68.27312,56.492245,44.96493,38.029385,26.354012,24.409672,23.455894,22.21803,21.805191,27.790098,26.51719,22.65091,11.493339,10.328857
-1.104034,1.0552069,2.729766,3.6345036,9.49467,18.664482,44.558475,53.967316,57.15764,61.64897,52.28686,43.4452,36.87515,28.845245,22.113176,23.986649,16.925962,21.101542,18.447884,27.720217,22.511963,9.981598,6.560927,5.664237
-0.17632061,2.9873426,7.23224,10.478726,25.957132,41.47997,49.974888,51.84216,50.625515,44.09083,40.043026,34.994473,30.2977,23.634739,21.226822,23.92626,20.485788,26.665575,23.014471,18.436544,7.0481415,1.3975533,3.3290956,4.767954
-0.825011,5.335253,13.569723,25.91912,53.05527,68.06603,62.921318,59.959316,46.698784,40.92016,35.945644,34.535923,30.633093,27.714739,26.566425,28.122717,31.521326,32.288605,23.498251,10.59189,-3.3785536,-4.549203,1.9222045,5.823991
0.97759724,12.680425,34.681602,55.779243,81.2842,72.51976,61.811207,50.72206,42.24139,35.739506,34.700817,33.36001,29.981054,29.035082,29.956213,37.897984,33.074142,26.640762,15.087788,5.244222,-2.9440806,-1.7214471,2.1111062,6.480474
6.463129,30.58613,59.20914,70.8524,83.40821,71.87284,52.854916,48.583553,43.827904,37.507854,34.528698,30.618376,26.79751,30.903612,31.272314,36.011986,30.425001,22.256386,10.490835,3.7246094,-1.4710013,0.8931825,1.5076692,7.311688
25.731993,54.514103,73.452736,81.182465,80.67033,62.851192,50.30593,47.00447,43.087795,41.68379,42.42857,42.49545,39.33777,39.354404,33.73129,29.636717,15.636078,8.680916,7.575266,5.7744355,1.8016382,-0.9388456,1.1062336,14.288513
93.07216,101.191605,99.54387,96.74424,80.78734,68.36229,55.508495,45.2743,35.520557,28.935804,33.665928,43.783836,47.657547,52.485035,51.239117,31.092686,13.490346,5.6722755,8.580083,6.542102,5.0478826,3.9798758,15.958811,52.36144
102.9819,99.19752,90.82912,77.164,71.4116,65.79884,66.314384,57.05053,48.56672,46.453293,44.358887,45.638206,54.13554,55.550194,47.329468,37.008663,30.038073,33.298504,32.520706,28.372751,31.826042,41.14429,57.72395,84.04206
88.84131,76.78579,66.66377,62.27536,57.07335,51.966927,52.989555,48.935276,46.377182,47.0549,42.54204,45.287315,43.068798,37.676117,29.19281,27.908598,31.339025,30.29704,32.27477,37.863323,48.234867,64.85772,82.26551,88.68297
74.99455,65.5519,59.445717,51.99965,47.905693,46.78672,46.650444,45.724945,43.711304,45.911156,45.121468,37.829914,28.483858,26.417402,21.800665,22.271677,23.933409,26.025047,35.39655,40.362827,53.312344,71.32729,85.50066,83.91539
68.23507,58.47255,53.25818,46.471577,41.536438,38.19553,38.174263,42.306,43.74816,42.055164,40.25788,32.010536,25.975027,18.958641,18.364988,17.006117,18.46023,20.533953,29.186066,43.41402,66.23032,81.76008,85.48682,78.90117
68.87197,60.228237,52.674866,47.587505,43.148636,42.199825,39.963806,45.441498,47.452427,42.800396,38.44348,27.89796,24.823906,19.527811,15.33125,16.421444,17.609886,29.394688,43.10299,64.69697,80.48951,82.126434,75.82899,71.94057
64.13845,56.42794,51.90625,47.4078,50.52815,48.27118,49.69059,50.73248,49.076416,42.028904,33.255013,29.933874,22.957735,17.812756,16.674986,18.857916,28.385563,49.955376,71.61489,83.95164,87.62643,76.923546,69.483795,65.55618
60.20609,55.429287,52.761486,53.621593,57.20256,60.321423,55.872456,50.61221,48.16188,43.748352,35.83565,32.74522,29.34135,22.081047,23.118383,33.647327,55.090866,78.86698,94.66549,95.5684,87.69062,75.6767,72.146194,66.76452
60.242233,56.753983,56.173904,49.568153,58.06682,59.899696,58.16266,43.01314,38.92769,32.302216,27.202868,24.030548,26.226004,30.119362,41.84045,63.219357,74.69717,93.886024,94.49899,90.34227,80.57622,76.32551,71.94343,68.92056
52.620323,48.98983,50.411118,47.969444,52.131332,52.12965,51.459568,37.856575,34.54215,36.015312,30.696522,25.231884,27.067919,36.033775,58.65065,78.71323,92.416374,94.81642,93.45399,82.2482,75.522964,68.11229,68.34257,68.19823
52.66582,53.946922,53.124454,48.863754,46.00067,42.09251,44.41071,38.433605,36.663754,34.649868,31.39548,24.982933,35.562943,49.30215,74.20255,90.31035,90.36843,85.96254,78.26227,74.90419,68.88218,66.203606,66.16068,65.02435
55.68201,58.577393,56.090347,48.70331,38.626175,37.06059,40.1808,36.198727,35.963676,34.11515,31.668745,34.994766,52.290684,71.05629,91.78823,91.84521,85.99872,76.98947,68.89001,68.58139,63.7083,67.44565,65.4726,65.11267
59.35589,61.400597,51.559357,38.480698,30.83135,35.757446,37.405346,39.44828,34.870457,32.647324,34.9102,48.877018,69.77924,88.00406,96.67778,86.444595,79.22527,71.05637,66.20436,66.34697,63.2187,70.211975,66.98125,73.44512
68.193825,66.00478,48.234135,44.604687,42.402386,42.565887,46.90333,43.47569,38.314426,39.751083,60.42835,76.629944,93.34562,98.09394,96.42777,84.49173,72.78426,67.80327,65.14882,62.915707,64.55833,68.26177,71.562744,89.06317
74.37407,63.072853,49.42235,44.684654,45.08385,41.778873,46.825623,48.513065,46.311184,53.020702,75.77261,87.31518,98.07998,90.58304,84.59265,79.84313,76.79571,72.12452,69.96342,67.01757,69.23637,75.97404,83.787315,93.075806
53.781998,48.761765,45.10403,42.05291,44.451546,42.153107,41.878426,48.241535,64.34851,85.704094,101.82408,90.18749,87.91268,77.243675,78.761505,72.29643,65.34402,62.758915,63.91854,66.156456,68.83096,81.55351,92.88539,91.08828
25.478086,26.43033,33.377106,31.410223,35.04026,34.28307,46.13163,69.41118,93.666115,112.649994,110.55596,103.69713,91.609665,82.710014,75.25536,71.77903,67.0051,67.97973,71.18811,83.75398,98.475555,107.35057,86.17843,78.25891
2.7315598,3.9301414,5.691675,9.25179,14.40252,26.615017,43.892662,79.02952,92.37316,100.75804,104.30263,79.11022,74.54417,66.669365,63.067722,64.66337,67.319405,68.43801,75.79324,86.70142,92.16148,91.31159,70.54658,46.24444
0.33241376,1.9692425,4.3317976,8.983148,21.123877,38.188828,60.15166,80.246185,80.90384,86.27417,78.56298,61.543633,58.310448,56.209827,53.926502,59.2107,63.526653,66.21528,71.94317,76.62069,66.90768,60.56182,44.853912,39.346317
0.29919055,1.7749153,8.640747,18.853521,38.01785,62.63854,78.66973,87.458534,81.2516,75.46943,71.0099,56.682007,56.550884,55.00915,52.325123,58.89748,60.079353,77.51335,73.41765,71.84412,58.258804,50.619892,41.709213,39.2586
1.2882841,5.405527,17.754574,39.08687,68.177345,84.53957,84.409615,87.27608,75.6247,70.95298,71.80724,59.283443,63.62329,61.563236,56.651985,65.53924,73.13717,81.15611,74.86168,63.977226,50.055855,48.60872,41.024723,39.812954
6.17462,16.972927,41.51419,72.41,94.35155,96.783844,87.71759,78.43118,73.208206,67.65439,69.12287,63.814484,65.16164,61.71995,61.268948,76.297165,75.39484,77.48459,67.68934,57.114223,48.845684,50.424877,40.954586,38.36137
29.004313,50.928356,78.43314,95.788086,101.300476,93.45793,80.74622,70.838806,69.15199,65.75421,70.95175,70.83674,69.20165,70.81504,72.98259,78.96623,76.50447,73.306366,60.903355,62.33692,50.21764,52.05748,43.260967,47.711514
77.75288,98.6074,107.55739,112.86278,111.22962,101.13949,89.40845,82.0062,77.59846,74.88289,80.911476,86.91766,89.1679,95.28112,96.73799,88.36238,71.30835,64.094574,57.391724,60.145252,60.50578,61.312817,62.501156,73.59651
103.85518,114.37001,116.18602,107.42352,95.51309,91.25251,86.003784,75.43827,70.02689,65.556595,77.93702,80.49596,86.42965,90.03563,97.06267,85.75939,69.75982,60.922504,61.567005,62.38556,68.75348,69.82626,77.79842,94.17306
103.54314,104.69277,95.881485,80.10306,76.53817,71.94937,74.18064,73.617615,72.05664,65.74745,67.64631,73.13529,84.961296,89.7192,81.004906,72.57032,66.27326,62.436886,59.765976,59.089405,67.49839,84.871994,99.44562,109.59793
103.48225,91.94671,80.373474,75.840614,71.72924,65.79602,66.88229,65.09682,63.433765,66.32218,65.81134,73.16998,78.35861,72.284,64.780235,61.32997,62.067776,59.570667,61.180508,62.58736,72.986374,96.92994,112.20396,119.80728
102.76962,93.903,87.86687,82.25074,77.48446,72.81464,69.13837,66.39832,67.556114,76.98828,78.061264,78.03652,74.162704,71.39972,66.835175,64.3134,58.78139,59.07258,65.43651,71.74859,89.31653,114.46766,121.42132,122.77852
