predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
-1.6253313,-3.383141,-4.1507063,-7.7192116,-11.746296,-13.997367,-11.765389,-12.982415,-7.347629,-13.110769,-15.540486,-14.148647,-15.026916,-16.672485,-15.463135,-17.511099,-12.374158,-7.6300006,-5.6178393,-7.0695148,-2.4520502,0.8961507,-4.2068763,-4.559646
-0.44718826,-3.3432174,-5.2244654,-7.804435,-7.9712186,-5.6950707,-2.510044,-5.445534,-6.05319,-14.421511,-17.086723,-14.170604,-16.144812,-18.639,-12.635737,-9.987778,-2.166965,-0.55816144,-4.465632,-6.752693,-1.1452329,-2.1737792,-7.6133504,-7.0938067
-2.2331634,-4.6661863,-4.8954306,-4.804762,-1.6096988,-0.7471356,0.13606466,-6.0613856,-6.7812066,-14.457562,-18.80989,-16.51602,-18.427977,-18.57295,-10.692332,-8.848722,-0.97642165,-4.2488947,-8.833127,-11.4201355,-9.345071,-12.643289,-9.379534,-7.783104
-5.03863,-13.0246725,-25.113268,-33.784405,-24.880117,-4.6623425,-8.602574,-16.18892,-9.227112,-7.532686,-12.014132,-21.179413,-22.138035,-23.165026,-11.047675,-5.818823,-2.1530259,-0.27094245,-2.5831618,-4.4839954,-7.597249,-10.651081,-10.508368,-5.6141157
-4.6270533,-10.485767,-11.858567,-12.913034,-9.801122,-2.7399807,-5.9596944,-13.755137,-8.969311,-3.427111,-5.248135,-11.190508,-5.731852,-0.24397136,0.997442,1.365494,-0.59838676,-1.3504813,-7.5894,-7.646645,-8.959124,-9.201103,-8.218233,-5.05681
-2.0519056,-3.6085298,-1.5040401,-2.5337346,-9.743619,-3.278083,-2.7472615,-8.789437,-6.5504694,-1.9696553,3.0712726,5.1812725,11.627113,6.3554864,3.3490624,-1.773059,-5.3024397,-10.337209,-11.527531,-7.785021,-6.711541,-7.886754,-9.217536,-4.4330807
0.21652901,-0.4707925,-1.1178476,0.95557994,-2.8863096,-5.9439087,-3.7535596,-12.688914,-8.6394415,-7.4568405,-2.9794605,1.0086014,4.254506,-0.53170824,-8.155249,-12.95761,-13.897186,-16.576683,-15.985795,-12.548841,-11.517536,-10.4355755,-9.684024,-5.082759
4.498793,4.0679274,7.927293,-1.1610199,-3.3387518,-6.215515,-4.8963327,-7.7579923,-3.415458,3.9637773,10.101249,14.528211,15.942675,2.163432,-7.9961185,-12.526141,-17.221603,-17.90384,-14.851148,-12.488997,-8.797826,-9.072189,-9.244265,-4.1913056
3.5154088,-0.27233943,-2.4272397,-5.5906115,-11.340664,-7.8342295,-5.893883,-10.164857,-6.817255,-2.9325118,3.0040724,1.5988418,-0.6559873,-14.990644,-21.631155,-24.422243,-21.244057,-20.808262,-19.791208,-17.247023,-13.399918,-10.462605,-8.812404,-0.64448947
0.7331636,0.34405726,-0.25556177,-6.0807652,-12.816681,-9.364529,-7.3260245,-8.336457,-7.1087117,-5.04396,-5.3627234,-3.8109338,-8.650436,-19.891094,-19.132488,-22.52636,-23.880615,-23.108543,-19.493465,-16.592014,-12.984207,-11.324077,-7.051479,-2.8212817
-0.5800323,-4.3505535,-7.6603727,-9.575697,-13.047097,-11.746465,-8.382499,-9.939094,-6.393185,-8.103847,-8.357498,-11.790687,-18.649296,-24.076738,-23.506021,-24.574577,-24.800241,-22.797935,-20.731812,-19.134811,-14.061413,-6.48806,-3.5667882,-2.0137818
1.5933288,-1.6813445,-2.8839326,-5.639919,-6.859105,-2.7023146,0.71622384,2.7632267,-0.17553012,-1.8036168,-3.4306347,-9.165204,-16.673725,-17.508194,-18.710897,-23.134768,-22.36304,-21.093643,-19.063435,-15.7151375,-7.3125424,-0.9738855,-2.317659,0.45150515
1.8695294,-0.3142339,-2.2933905,-4.1842556,-5.199835,5.019585,10.61365,2.8119211,-0.52521974,-1.6511388,-5.1296797,-9.599068,-15.866629,-16.12458,-16.811726,-20.215874,-19.276287,-18.552841,-14.93062,-5.782696,3.0437372,2.0975788,0.12060599,2.2737386
0.121318184,-0.2632393,0.98729473,1.9064474,6.3133903,10.724639,10.04703,0.070587315,-4.6432056,-5.072843,-10.434822,-14.545314,-16.42972,-16.527645,-16.666327,-20.285244,-17.048468,-11.821917,-5.81626,4.588948,3.0437372,2.0975788,-0.3340606,2.1670277
0.12200808,3.1343338,3.664033,10.24911,13.12657,10.1665535,6.4548635,-5.3738112,-6.4063826,-10.156394,-15.38469,-14.882709,-16.566416,-18.557379,-17.232893,-18.986343,-12.520564,-3.8009179,5.27463,4.0372376,2.8165321,2.098314,0.20310204,1.9390913
3.1806464,5.2516947,14.662302,17.76508,13.205961,10.429917,2.7612119,-6.4405847,-5.66883,-8.350408,-13.648159,-13.067852,-14.115874,-15.051272,-16.583357,-16.543951,-6.1399546,4.6694803,3.9444287,1.0242574,-1.1656778,-2.8210452,-1.5448323,2.1994636
6.9878163,15.008846,20.561047,19.390757,15.726989,5.169657,1.7906494,-7.182284,-9.777694,-11.23649,-14.080332,-13.114788,-15.492461,-12.7971525,-10.757567,-5.1404123,3.993324,6.194806,5.80902,3.6501765,1.5193504,0.21834438,-1.9234076,2.511895
10.605632,18.107616,19.970846,16.41489,4.680472,0.38375396,-3.8885076,-11.761929,-11.768425,-15.093335,-16.968235,-14.585147,-16.48206,-16.178495,-9.993432,-0.9109995,2.6223426,5.947193,3.599855,-2.048025,-3.1742053,-4.5480995,-0.9329573,4.3097577
12.181176,16.242846,8.70822,4.663082,-3.0125856,-7.5782566,-9.441212,-13.945328,-16.600447,-17.871132,-21.207626,-18.770664,-19.11934,-16.678967,-8.247758,0.6350163,-1.5869129,-2.3122525,-5.4522934,-6.2398567,-8.301736,-0.88423365,3.8679924,7.011271
37.313007,31.735712,23.614456,21.120272,13.178048,7.723731,0.7856138,-7.084164,-7.416868,-2.1385949,-0.038849432,0.7095417,8.753564,10.591696,14.812208,10.337682,4.0328093,-4.231277,-10.765654,-10.852558,-4.583549,3.524391,14.8814,27.332659
40.70344,33.943634,26.461771,21.727682,17.371717,15.341187,10.580236,6.300522,7.8954363,8.998716,9.531836,15.797576,19.710852,18.864067,15.457596,11.2081585,5.465157,4.807812,3.1560705,10.845266,18.764713,24.073187,34.00444,36.063343
34.61428,27.72315,22.11892,18.666742,15.200172,14.288799,12.53831,10.36337,12.391897,12.290141,13.707278,22.116282,20.206758,17.518307,15.177935,11.710205,4.695803,8.161695,11.020952,18.799301,31.701439,40.46322,42.245922,35.51153
20.957891,17.415857,12.637476,8.626573,5.185077,3.1692736,4.604562,4.9754047,7.6496115,7.087135,13.339411,14.138759,10.98838,5.424929,1.2651708,-1.8000255,-3.0813596,4.254652,13.515228,26.934818,36.808506,43.658245,34.00075,24.609058
10.628474,8.3459835,8.936132,7.0917497,3.4379694,0.57324845,0.39539543,-0.6897202,4.8621745,7.599462,11.712094,6.1330976,9.480253,4.038973,2.1866593,-2.943898,-2.2169733,4.166061,11.988234,18.936054,26.453194,30.793562,24.83728,22.478073
8.424214,7.78148,7.7053065,6.323362,3.9705822,3.0655072,5.2660103,7.728084,15.689424,12.028396,14.648929,8.521699,9.801805,6.2684894,6.3526216,1.944595,4.457018,13.171362,15.6244955,20.124086,24.791094,28.916351,24.089579,20.774076
7.27838,7.3384647,8.3810425,7.7481465,8.282526,10.232514,14.580318,18.266838,20.876192,10.963887,11.431277,10.39537,8.694064,6.4274125,11.888892,9.713664,17.213911,21.961706,17.916096,17.485777,23.456816,24.007498,18.080158,18.894487
7.181935,6.734027,7.7465177,10.508611,15.572414,17.450735,21.675041,16.69185,19.933346,10.394942,12.104478,7.911821,7.3909097,8.142537,17.427826,18.749298,24.651743,21.384666,17.191357,18.473152,18.906363,19.223948,15.679047,17.136631
6.165498,1.5618109,-7.696306,-7.280957,5.47373,15.235111,13.116348,7.626609,12.221494,17.563568,13.615971,12.0437355,16.279835,25.184801,42.35382,43.92092,32.749577,30.346205,32.739277,33.87603,28.824953,22.547264,26.78016,22.658487
7.320165,3.8878825,6.5823693,14.297497,18.205097,17.382235,18.74996,14.866218,17.47869,23.70037,20.295748,18.70437,26.399025,41.632732,47.506405,46.751064,34.862743,33.271446,30.584545,34.340576,29.521278,26.6447,28.117903,24.352905
10.250952,12.452923,14.621358,24.908432,21.28714,18.340193,20.394453,15.797838,16.221598,21.487793,25.98955,33.488605,42.339943,54.428097,45.975903,43.504063,27.345676,26.040812,23.65874,29.408545,27.934265,26.344088,27.377386,20.687662
18.03328,23.224833,28.571154,34.113327,32.231186,25.40701,23.186731,21.642979,21.686768,24.168251,32.22085,45.12235,51.481358,57.480377,46.523655,31.702002,18.74442,18.00473,17.644299,27.054296,26.944536,23.446545,26.340122,23.417875
20.842207,23.988232,29.173616,27.312819,20.53766,18.790823,16.751205,20.574255,23.850119,26.616402,43.23505,48.19942,49.895504,39.223648,27.793007,20.149364,16.557175,18.87534,23.11901,27.271492,25.101187,23.042011,28.650885,35.78615
48.35936,45.021942,40.132973,35.653248,28.952908,29.815502,32.117268,36.820408,36.59135,43.296143,61.889965,56.07515,54.206985,43.91291,36.582787,30.679222,23.499441,19.741838,21.84326,26.17626,29.233295,23.980402,35.51424,53.086315
39.969833,39.635708,35.29824,32.58913,28.720488,29.884886,33.281864,40.448338,48.436966,45.461838,51.63602,47.484577,42.90516,32.979675,30.95742,25.721273,18.531563,23.012997,29.81652,31.732609,38.118786,42.805164,50.832767,55.94399
42.41266,40.321663,37.300507,33.21706,31.460432,31.693237,33.301136,46.751816,52.226547,46.818684,54.099953,47.87184,40.288536,36.28921,33.575672,28.4278,21.889547,25.700132,29.955608,35.207085,45.796055,56.98114,62.554897,65.26501
45.36583,43.100082,40.929184,36.338055,34.71511,42.294636,48.742226,59.66003,59.71518,50.15578,52.901134,50.037792,42.83631,39.950024,37.422047,31.441584,24.071066,28.916903,33.60541,40.317753,61.82879,64.76533,67.22126,71.83142
44.55007,40.42197,38.164547,36.9611,39.650204,51.33603,56.71901,59.29068,59.03128,51.976997,51.969185,46.413,42.278427,40.51939,39.309505,33.125336,26.068106,30.169313,46.91211,61.3444,75.03313,70.66964,74.11507,77.826355
43.143543,38.68999,40.97541,42.673996,50.321182,62.299583,59.718117,58.682133,58.93042,53.55096,48.602127,45.336933,45.00666,42.00019,40.201,33.757328,31.672005,49.153976,61.380466,76.29591,78.810875,71.34853,75.268555,78.76898
43.475193,43.25113,47.711918,56.438377,61.861824,63.416515,57.447952,57.35743,52.464367,52.57973,48.79618,49.005356,47.552372,42.601078,41.978794,41.67917,56.453472,71.2533,79.76804,77.028595,79.683815,72.862686,71.29114,78.43097
49.2016,54.745426,63.001827,68.48527,63.74541,63.54058,54.69114,55.88591,50.421524,47.70757,47.893223,48.953068,47.552372,44.35964,48.867886,59.01393,73.87031,84.25977,83.293724,77.47419,79.81647,70.14657,67.90472,80.4629
52.587875,62.130913,67.72337,68.58532,63.8252,57.07786,49.536182,49.73772,46.672623,45.194893,46.270527,47.9468,45.697304,47.488968,60.627407,67.56043,77.98146,80.0555,80.94465,76.34146,76.866516,66.78914,67.128815,76.893364
57.25237,65.5609,67.096,61.175575,51.274494,50.32936,43.059395,41.38777,40.98465,38.69705,44.536568,45.91237,45.232124,55.386703,63.857517,71.404305,76.091,77.86934,74.9247,68.54696,67.99596,59.040195,62.10104,72.79327
57.16071,62.0434,52.50187,45.525135,41.34414,40.243427,33.352413,35.824097,35.30489,32.609604,40.73265,45.711494,49.366352,56.151848,65.098976,71.58546,69.92613,71.63268,66.71335,61.24639,65.993904,60.778843,63.930443,67.04042
55.451614,48.853294,40.09835,39.01926,33.79462,33.88128,29.966022,32.473972,31.296478,28.99889,38.91635,44.351147,53.47635,54.540886,64.080414,56.392395,50.006172,53.997288,50.145096,50.872906,57.0568,58.54155,65.052414,67.81745
49.182144,44.128082,37.899265,34.827454,31.7559,34.241314,30.671116,34.341213,33.366238,31.089157,40.45965,52.838108,53.78657,54.446533,55.51761,46.498196,43.481926,46.34901,49.93712,54.658947,61.153645,61.155064,68.38518,65.810036
44.87299,40.991985,37.875904,33.251926,31.65,29.75104,26.239105,30.124334,29.54395,33.893124,53.297745,51.992374,48.373943,54.732956,55.8358,46.14895,45.286667,46.659092,52.838673,56.80722,68.15609,65.04742,69.43536,64.870255
43.355423,41.830494,36.215904,30.856167,28.984764,25.100183,20.997498,25.706032,31.524137,41.56412,61.812656,54.80143,52.867058,51.715736,50.021774,41.731167,41.83599,46.958813,55.308292,60.19002,69.268265,70.38467,70.36067,62.078304
42.17789,38.518177,32.341583,29.219917,26.496353,22.634571,23.813004,35.86732,42.36069,55.807796,61.535442,52.501236,52.0371,49.933895,49.023922,41.769783,44.526436,57.685074,65.83934,68.031906,75.27456,70.313736,66.27645,54.326794
43.99771,42.000416,34.744503,31.701468,27.220936,28.04168,37.695454,53.409863,59.92599,64.47964,61.471508,54.45945,52.64349,49.600456,51.56802,49.845165,51.78213,65.5134,70.83353,65.19681,68.29241,61.63773,54.662235,44.855854
40.834988,39.418655,35.388554,34.55955,35.134403,43.02626,64.4469,78.04739,73.14599,68.046135,66.44468,57.609753,52.89376,55.66205,62.550617,62.943054,71.3743,78.98945,73.206314,70.93866,71.78236,59.03779,44.74213,35.427395
40.205578,38.47945,35.38502,38.99245,46.333817,65.565506,74.26068,81.74704,69.38002,63.143368,62.695892,55.95157,50.06114,57.568523,66.48105,62.940178,76.54551,73.82424,69.86812,64.73847,60.5863,40.338764,36.448887,34.191067
43.35182,39.76965,36.932343,41.146904,58.918575,85.7454,77.92674,66.8984,61.22705,52.588013,52.33482,57.458202,65.732666,69.42643,82.86594,71.356995,67.1411,64.49709,52.74609,42.197685,37.63779,31.424671,33.86718,40.268887
43.681217,42.668713,50.216404,71.17937,84.521355,85.221504,73.65026,64.04047,55.449318,50.880745,51.004253,58.205814,67.4,64.31074,76.54723,67.251434,62.40631,57.25714,49.090714,37.62548,37.657837,33.92137,34.366875,40.527264
49.891277,60.712696,82.40436,103.87802,108.634476,95.84701,77.71244,66.807785,60.912895,56.91641,61.602177,69.60463,80.69006,84.1541,82.189125,75.63364,61.41696,50.29517,38.283543,32.766556,40.909336,36.1278,38.07704,50.945553
59.199493,76.96056,89.95736,95.790016,85.45317,77.06192,67.377686,61.764324,52.579777,58.598446,65.05806,72.84644,75.96153,81.21831,70.45064,56.637184,44.96857,38.198715,35.421513,29.77009,34.845116,32.710384,33.811016,43.497173
68.59097,87.235146,83.77192,67.70651,57.078217,52.718433,52.36789,49.2413,47.949215,55.788864,66.981,77.43567,74.52049,62.3549,46.09262,40.899624,35.745777,30.511078,24.981354,24.755095,30.513876,29.81279,34.36877,49.140553
72.0469,71.26592,65.72696,55.58536,48.4009,45.768112,47.111195,48.419598,53.942562,61.01183,68.24506,70.83528,56.509995,45.802883,35.600224,30.503475,27.304218,32.344147,25.32219,25.73319,32.691677,36.319168,43.574547,53.530876
62.02233,58.448814,50.969673,42.602005,43.107544,44.581352,54.18091,53.62182,58.59789,58.753498,57.12926,52.414867,41.05561,32.040623,27.536129,23.741798,26.947758,29.39102,27.961004,28.356993,37.964878,45.93649,50.421387,60.261005
65.96962,62.81768,54.4013,51.203194,50.279922,52.297016,57.00893,63.69893,66.943344,62.623203,59.007053,42.029896,36.75586,27.85361,28.920792,31.538483,35.887844,34.53511,32.20526,37.86787,48.160507,57.02138,60.426395,63.37775
73.47757,70.0397,64.039116,59.28744,59.595318,67.056076,77.55409,78.23471,75.34894,73.3443,59.17775,47.359005,37.518368,34.7694,38.531548,37.413174,40.535793,41.0835,37.094563,44.137928,62.467617,67.04013,65.12777,70.6228
71.699905,66.30074,63.612095,62.40888,70.320724,77.95956,87.00929,84.60039,75.00025,65.39363,52.33817,41.462265,42.807446,39.754807,45.07418,42.616455,44.170708,47.232964,51.113426,69.95536,81.496025,74.77647,72.986305,76.182236
69.06222,64.47034,69.10806,70.08827,83.96495,94.780525,87.55801,84.21618,74.92672,60.842003,52.609444,43.1284,45.782,44.779408,46.348938,46.96814,50.144196,60.58283,76.236855,83.73679,83.568016,75.810326,74.18246,76.791016
70.70877,72.15047,79.61666,89.269135,98.095375,100.57159,86.9051,80.92712,65.218056,53.099102,49.745544,45.019093,45.75526,46.702847,54.006042,55.680428,63.384743,87.15136,90.82212,87.65217,90.74669,83.425316,79.116905,82.14278
74.66402,77.03804,90.13149,100.60825,95.38518,94.6196,79.132645,68.4747,58.64839,54.124634,53.046337,48.474846,46.203434,47.094936,48.175858,59.038998,75.047485,88.168396,86.71412,85.11407,84.46491,79.767265,83.51408,83.896614
84.01735,94.73665,101.29031,105.090034,100.21897,87.68806,75.2856,61.94751,53.44134,50.535404,50.397335,46.21801,44.810173,53.54572,68.71499,79.199554,88.65646,97.45158,90.82212,87.072716,88.01535,81.31711,75.75238,80.81872
96.95995,105.12785,108.088326,95.31899,82.977615,68.44295,57.330418,56.552055,51.662575,48.84538,46.953968,44.922943,43.081753,60.584267,68.685265,81.307526,86.52612,94.125854,85.99569,76.87844,77.04308,71.10823,72.2038,80.99023
106.67174,109.84258,95.51683,83.68666,71.994675,59.87337,57.07585,58.101387,56.165207,57.49353,57.0153,61.131046,63.100002,80.796295,81.83732,92.75554,88.5455,87.562164,82.44214,72.634445,77.92747,77.68642,89.563576,95.79618
92.187256,83.032814,68.8977,57.711746,49.444862,46.703117,44.673733,44.73497,48.83864,53.05558,50.64007,58.598106,67.91378,67.02225,68.19943,70.33223,71.07372,73.37652,72.00074,71.587975,81.325935,83.50651,91.3086,93.03364
72.25559,59.695534,51.34434,45.477108,42.532005,40.32007,40.83826,43.314587,44.5463,46.548534,50.929035,59.715034,61.950012,60.557266,57.757385,58.456215,58.52286,60.705654,61.98884,64.28079,75.32838,76.17439,89.290405,86.64222
62.78239,56.084846,46.414616,43.24091,39.273617,37.595264,39.317715,40.718075,42.42658,48.011997,59.06884,65.84794,62.592007,60.1146,58.55027,57.88446,57.968655,60.63067,61.09385,62.207462,74.60726,77.11375,85.77799,87.78819
62.61103,56.81793,49.70783,45.619667,41.90769,39.52217,38.278908,39.281525,49.81248,59.223335,70.897385,72.85902,69.0021,63.38706,60.49796,58.960815,58.004936,59.929863,64.48057,71.057594,79.59455,80.80865,85.50919,84.888664
62.659367,57.096104,49.555958,46.450554,42.847305,39.282707,41.678078,49.52897,67.892654,75.35963,77.09055,72.30398,72.43426,65.241425,61.800236,59.64988,61.10272,75.02893,80.71201,84.8943,81.43942,75.78557,80.15484,74.59466
62.105606,60.00296,51.79323,48.492928,48.158993,44.90516,56.50818,73.86378,84.69273,84.49847,79.258995,71.187454,71.99522,63.16243,64.68251,74.485405,77.55677,97.454,98.96019,85.016655,83.46918,73.53777,75.89959,76.704765
58.67381,53.84673,51.055893,48.64272,50.511086,57.33484,80.00124,82.61312,81.750946,74.33315,72.05791,67.33932,61.575806,60.96713,69.04588,72.24885,94.886406,113.94028,95.52735,81.72561,80.15713,72.00368,71.4985,74.22357
54.693825,49.19145,48.841076,57.593872,66.37568,82.591545,88.1349,85.27613,80.82596,68.079094,67.30177,65.10869,59.721905,67.23284,80.09444,91.605774,109.32929,102.77206,91.52353,73.6966,73.54764,61.938446,67.9221,67.08348
51.55936,52.48707,48.949097,51.429134,77.486465,104.63112,100.41135,98.111534,89.96036,73.75503,77.9416,90.09653,89.45765,94.74496,101.78574,98.488205,94.480576,86.46173,81.191895,63.054825,56.848114,56.041714,55.697857,58.560802
40.152386,39.88584,46.442123,65.2435,83.4968,83.32159,83.95131,80.83577,72.02323,63.541542,66.2347,77.81055,79.85829,86.754425,85.104675,79.48445,75.98843,72.28787,66.43725,54.091927,51.144577,53.357834,53.037487,48.51048
38.453754,51.633152,65.19141,82.98288,79.23767,70.62108,68.41238,62.60536,60.85555,52.11278,58.3846,62.266613,74.77745,76.23043,70.12923,67.12839,57.534695,49.29495,43.57689,38.188297,41.353302,42.342686,45.22623,44.10674
46.95221,63.098335,72.38449,76.32511,62.159695,53.530178,55.52355,51.377663,47.378815,49.646603,54.93449,62.363106,66.82119,72.753075,58.219315,45.874165,39.936802,34.625256,34.98229,32.246746,33.52335,36.421417,39.66262,43.399254
48.35877,61.79417,55.685738,54.47085,43.00978,41.008705,40.75742,40.43235,43.27704,44.976067,58.454872,62.124596,66.15533,49.32839,36.040756,28.464066,27.628672,27.497246,28.305445,27.929884,31.147821,36.162144,40.50409,46.766506
66.02999,63.926823,53.41699,50.415943,44.74257,42.85126,39.566338,47.346615,53.958748,58.2405,67.94562,67.545815,53.415005,42.390694,31.807163,27.596437,25.742191,26.07018,22.589203,25.94034,32.105244,37.2502,44.61022,59.37106
57.645508,49.77391,44.62118,44.98598,41.14271,43.94527,46.74413,54.16274,60.57074,64.5619,65.732155,59.41826,46.694572,36.417896,28.891083,28.24319,28.464165,31.59825,34.792007,36.998604,45.20997,51.137012,56.618473,63.718197
55.81724,52.69732,47.635166,44.801075,40.564693,43.691372,46.705082,57.654858,62.403805,59.582436,54.878662,44.024567,35.615845,30.978655,25.888279,27.908241,29.739435,33.153076,35.67772,38.044567,45.041122,55.207188,60.300194,63.281803
55.81724,53.240242,49.652508,49.577885,46.651314,52.96252,53.846912,61.30608,60.833973,59.963966,50.84401,41.725555,33.038013,32.108135,28.17834,28.956688,30.354399,33.153076,35.730827,41.89249,54.99121,61.046444,62.53612,67.57119
53.087566,48.566544,46.10888,50.526783,50.492302,58.211056,59.46883,59.694897,58.228985,53.582188,47.003815,40.538387,33.891872,31.553003,28.381557,28.74736,30.09877,36.45529,44.84019,56.582462,64.74698,62.003597,63.230343,68.35367
49.70271,50.047714,50.24962,48.21093,56.028297,67.810875,58.90141,58.21512,55.55733,45.784325,41.06195,33.61376,29.088646,26.019218,25.054775,25.991003,33.21778,40.30089,54.589005,63.90828,63.068573,59.80412,60.100887,67.136246
53.137264,52.158455,55.29764,66.68766,70.880035,67.643074,58.708218,51.280773,47.420944,40.685482,38.257618,35.968636,31.554895,28.67952,29.350826,33.6508,41.458942,51.766106,62.967457,61.18664,59.35286,56.964725,61.128952,62.771465
56.10957,60.57233,67.97176,73.68216,70.63442,67.760284,54.20956,48.46887,43.626812,38.137905,37.110107,33.434525,28.390467,26.718575,32.488384,38.86402,52.617477,60.06431,66.36222,64.04399,63.102917,58.91851,59.30149,67.65898
61.00191,67.280685,70.095924,72.30293,68.51796,55.483646,46.70023,41.208065,37.10179,38.49919,36.725517,33.470444,27.578138,29.048252,39.59049,48.291397,57.545822,59.240715,62.967457,61.31931,60.34903,56.176277,58.456078,64.08466
63.349533,68.05743,70.16954,65.93465,49.968285,43.501263,36.827995,35.316616,34.226948,34.443108,35.46592,34.316586,30.599506,39.642975,50.47761,58.425056,59.26733,63.50968,63.771564,57.142036,57.18272,57.49731,62.117836,67.31394
63.323734,64.25924,51.990627,48.282494,38.408356,36.557343,30.954296,30.711226,28.743378,29.186062,28.85508,31.82346,36.148212,45.204655,50.19337,60.8076,56.08989,55.92894,52.35153,45.891273,46.031746,52.85403,59.41424,63.063168
57.57176,50.508915,39.012306,31.337076,24.82782,21.91432,18.302116,20.465492,19.667707,18.649582,19.311506,22.235157,27.946936,33.374256,39.693016,37.473637,36.102203,33.114056,31.741264,31.719402,35.44938,43.600254,46.325222,54.288136
52.200478,44.670914,33.98865,28.432413,24.435112,22.068155,22.490255,23.505804,23.798588,26.758701,28.265932,38.12295,34.76246,35.721573,37.996586,29.733004,28.106953,26.393597,29.831404,33.90152,40.48009,47.916985,56.629265,54.034065
49.12316,42.074303,32.742413,27.565075,23.771736,21.86724,20.539797,20.641165,20.128868,27.242826,33.827354,38.514015,33.74053,32.94112,34.638,27.431244,25.193022,23.612585,25.725494,31.443882,42.105633,47.028812,54.870483,49.7352
45.166805,39.725487,31.853775,27.499302,24.0373,20.637665,15.602676,18.05668,25.829927,35.44964,40.83036,39.626423,34.359966,31.022478,29.889784,22.4602,22.058907,18.671558,27.032648,34.391518,40.938828,43.268486,43.764454,44.442356
41.856285,36.53422,26.743423,24.552177,19.42427,15.936323,14.650148,25.0051,33.81549,44.415665,42.548386,38.23023,34.799423,28.763088,28.14493,20.437748,23.822357,26.084742,34.498024,41.50557,44.805054,41.623455,38.71238,36.500946
43.43768,41.610092,33.62168,28.815453,22.467142,22.888279,30.205463,38.64223,47.194386,49.555115,42.462173,41.568127,39.049942,35.530865,39.89912,37.07577,36.780422,41.557755,42.835808,39.053,41.71851,38.936043,38.190254,39.83046
39.73804,35.40995,31.26803,27.729364,28.014528,34.77998,51.040546,65.03119,55.879627,49.14411,44.94175,41.79124,35.278988,35.746758,43.59369,45.14026,53.401985,56.310593,44.29532,45.47997,41.669674,36.17672,31.736937,31.185713
44.286724,41.031258,37.808372,39.37882,47.28487,59.966274,68.51419,67.54702,53.666092,49.44777,44.610435,42.940907,40.064022,47.550987,58.00622,58.64046,67.45816,59.030613,44.663166,42.30715,38.39122,31.147198,33.00038,37.805676
32.89622,28.943647,22.977625,27.914433,44.80358,74.078156,71.65541,65.94255,62.080376,48.386387,53.894123,48.40575,51.975258,55.20133,61.390728,58.68076,60.248272,53.305103,46.198326,35.642654,28.050251,26.420868,24.377016,22.857822
32.76711,32.63331,37.655098,59.596317,71.65956,69.80372,65.32293,60.60524,51.57167,41.4498,46.67696,44.843987,52.555832,56.13678,60.092754,53.00203,53.64365,40.240288,33.849384,23.29643,20.01291,21.909256,21.36845,25.99547
41.10793,51.327103,66.59222,82.01334,74.77954,69.50196,65.45251,56.005512,49.85629,41.94252,47.83336,49.627056,57.910717,60.205685,60.15156,52.345398,45.73829,29.85211,22.477762,18.798525,20.344484,22.022232,22.736702,26.798618
53.277225,68.19609,81.31079,81.17149,61.95509,56.235527,52.27245,47.58461,42.968163,46.609478,48.66776,55.858925,64.06612,64.447426,54.34034,36.259518,30.388205,23.141245,20.638945,21.281235,20.588886,23.19426,24.236149,31.164043
55.820705,69.9999,70.41813,63.537823,49.055664,45.081818,44.878098,39.783257,39.16152,45.467064,58.255436,60.173767,59.72672,47.721947,34.296597,25.357431,21.893955,21.146254,19.32565,23.180231,23.670856,26.471994,29.134764,37.62748
58.334126,59.490086,51.712543,48.09738,38.680355,38.72337,38.796154,40.66523,42.320576,47.57752,59.04947,52.366627,42.773636,32.75296,24.082397,18.23058,16.93744,17.794159,16.43036,19.970158,23.836258,28.179274,31.212519,40.697754
54.72229,50.158146,45.498806,39.49926,36.936554,43.861423,41.00415,45.325935,53.07043,54.987682,59.21218,47.762276,37.08424,24.233221,21.662773,18.506628,18.989138,18.464197,16.90669,18.164755,24.92205,29.279856,37.507378,46.228973
57.634865,51.813087,48.05097,43.27527,41.906784,45.165062,48.07053,49.8718,57.295288,59.791355,55.933094,38.818176,29.3253,23.279573,23.46016,19.429268,21.036453,21.512138,21.639944,24.677065,30.809172,43.921432,49.02975,52.02803
60.05542,54.01735,51.022633,47.507053,47.877743,53.971577,57.061882,60.128967,58.189026,59.952168,53.129593,36.0862,26.168062,23.686907,25.40818,22.075272,25.654678,28.427612,28.687943,35.147552,46.052658,55.79257,54.065514,55.981213
56.635162,48.101536,44.660988,48.15602,48.136307,57.453743,59.564487,58.365837,54.879,52.727386,45.390274,31.401632,27.063484,21.164114,24.823795,23.254414,25.4478,30.59257,37.228146,50.68169,56.812386,55.047424,55.514668,52.800087
44.698967,43.363724,46.98562,47.70737,55.63762,65.4415,55.022415,54.11767,48.40548,42.956047,37.93623,25.10115,23.215084,19.55797,22.609245,20.93757,30.436562,36.862003,48.57558,59.693516,55.719444,53.036285,45.35297,47.083096
