predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
95.88744,77.636795,71.902985,73.70251,74.28587,86.167206,103.998,116.00885,140.8772,141.99875,149.45863,127.48157,105.58388,93.25635,89.22586,84.42148,67.997055,69.103584,63.157917,65.82272,83.181335,90.91473,96.62827,92.20887
69.49898,54.82913,49.67573,52.68171,76.81025,101.64815,122.32022,128.45758,141.34714,144.96297,118.011086,92.634514,84.943504,78.330154,71.5111,71.07343,66.92125,71.554985,67.97791,86.06385,94.853386,97.66154,92.17647,65.33201
73.302475,65.20805,72.23243,84.30559,112.390945,121.898544,131.15916,140.98056,137.9475,119.12923,96.16979,88.61466,78.72397,67.29438,66.96819,69.38108,55.92725,64.95393,77.29704,83.608826,77.56549,71.99966,65.78943,57.559597
71.87146,69.21407,87.58539,104.92748,120.39171,141.6312,142.59155,145.96217,123.81325,103.05197,88.27505,82.82006,74.4502,67.88955,65.48893,63.8087,64.883064,87.030525,88.1343,91.366615,80.201935,70.4997,60.176094,50.382412
77.35539,87.29948,115.72458,124.63573,139.35187,148.26309,139.71584,121.79701,118.2263,101.89723,75.178246,74.57644,69.37999,63.10437,65.359795,73.60969,92.83806,95.37533,87.09523,88.60745,71.54642,68.77812,62.046,59.237617
99.86699,113.33743,142.38905,160.74902,155.54375,157.12877,124.233765,100.52859,95.38776,87.91714,73.72127,76.193634,75.37881,70.86379,71.78525,93.9068,91.57835,88.41129,83.377846,77.44019,67.73086,66.080986,66.36581,64.19272
116.66097,144.55276,165.73254,170.70126,154.7629,128.08003,99.97794,87.77811,90.15928,74.232765,73.91627,70.80713,76.903496,79.2408,88.22762,99.77364,94.05452,86.83385,76.094635,63.876728,64.97359,62.630276,72.85687,79.630936
139.76259,153.75539,164.21243,160.43678,119.41,96.76485,102.44424,82.318726,76.0324,67.19029,70.321144,71.705215,74.76833,83.220955,87.52699,93.40142,80.80106,73.963196,65.49724,57.679127,63.204014,68.87014,83.8004,104.90669
134.03091,123.10816,146.15144,127.71224,102.62296,96.151054,87.63362,81.41263,89.62441,74.61312,81.33098,80.94667,89.640045,95.89626,92.73276,82.173294,70.48515,65.4695,62.349117,64.721245,76.723305,96.47351,107.902214,133.23422
124.450035,116.73281,118.22826,102.08335,91.90839,85.99268,77.9654,72.05265,75.7624,66.88646,70.267204,77.84717,82.93912,83.66616,65.501915,61.521072,63.405056,71.85473,76.277374,76.61234,93.71341,108.28156,119.653244,121.48049
111.22986,101.71241,97.016785,87.73186,78.779015,74.12827,67.1293,60.347565,66.6661,65.02968,71.203255,75.59916,68.86159,63.634953,60.396908,51.28447,57.995705,62.682877,71.339035,76.78376,93.561134,104.55345,114.563934,109.443726
104.44457,99.139275,96.57311,87.26879,78.184135,73.92307,66.26631,58.138973,63.958366,70.874756,75.92732,75.496376,66.30827,62.89502,55.939857,50.309174,58.021076,61.362793,71.339035,76.61234,93.05654,109.660934,120.80533,113.25998
99.11941,95.00131,93.23184,87.60751,77.13183,68.49631,66.13056,69.11162,89.08877,95.12068,83.52073,75.45048,64.72896,61.427864,55.939857,50.309174,60.153736,77.482155,94.25227,104.265,124.94039,135.86151,126.20103,107.43207
97.98812,93.77529,94.40189,88.59709,78.05053,73.61952,82.85959,87.50465,99.37568,92.29041,76.174416,69.11463,59.237026,62.21171,63.310608,68.36858,84.30254,95.82491,112.55107,137.34607,153.29669,133.4852,113.38735,99.34079
97.72123,93.71457,94.04608,88.30521,80.344086,90.5088,102.93765,95.290825,94.69648,83.510185,73.01992,69.38879,65.88044,69.25667,76.41491,85.66539,99.092865,119.13438,140.94844,153.71379,142.0556,118.521,104.75595,97.92111
93.28241,87.8675,87.085686,84.50799,85.408356,101.67841,103.63734,98.26005,88.90697,77.8956,65.417496,63.43467,58.87523,70.15616,83.8682,97.39241,121.622696,148.75713,159.70453,149.8166,124.55537,109.19781,101.32205,91.569786
90.749,84.53248,86.65925,86.08523,100.61912,109.11708,104.273476,91.91393,79.66069,72.761475,61.180965,61.620934,63.208977,81.84656,98.84311,120.41536,147.8302,171.90788,144.87473,119.852066,100.85519,95.76234,94.085075,89.77398
82.65078,72.255196,73.109146,77.34325,86.30097,83.25239,67.48773,67.32551,75.202484,58.608463,47.861042,52.424294,73.742355,98.29636,122.027855,140.53432,146.40425,143.50461,128.03204,107.86788,102.236664,95.08477,86.41252,92.220245
80.201614,79.45275,86.569176,92.5201,85.492645,78.277374,68.32917,66.78172,74.48474,59.307766,52.864918,76.26315,101.739395,126.30454,136.30936,137.06133,134.91187,132.06291,116.6679,103.243935,100.6413,94.43072,83.996956,85.852875
83.43438,95.49957,95.47915,87.08137,78.26225,75.584854,71.24507,61.149498,72.390976,64.27334,86.24462,111.36973,124.64616,141.77274,147.55911,132.73958,114.10224,100.80424,102.42759,93.324776,90.837585,82.375755,76.1452,78.23555
89.64611,95.898575,94.63292,79.771416,82.19956,79.58148,67.34648,65.73935,72.676895,96.33845,109.65329,128.6149,129.36632,145.95921,148.15443,114.20788,98.74726,99.17475,94.984184,86.80022,90.25078,81.97947,76.317825,84.55416
92.11363,92.72392,82.22914,76.914116,79.54088,73.13481,67.76701,67.52555,74.54863,102.648125,113.95119,134.13728,134.88617,137.3307,122.48477,97.39958,92.32469,99.279175,98.069336,91.86263,84.760635,82.01851,80.11317,101.770905
88.862,88.82425,72.46618,61.717083,67.83384,67.48506,66.07603,68.49846,81.72809,107.27422,121.896484,143.73459,129.71642,117.58545,104.02761,96.32251,92.63851,94.131516,87.78898,80.17054,74.25727,77.1254,105.81156,111.77844
76.1555,63.881413,58.138912,55.493908,63.855892,65.376724,68.60003,77.52711,91.468666,118.12746,123.0719,135.06801,114.32241,100.236755,99.619804,87.58625,82.184235,86.901825,75.391426,70.17454,77.17224,108.69725,123.589935,130.13934
68.414856,53.5526,48.128487,51.668163,58.214115,75.111946,90.03146,113.58789,121.47191,137.82483,139.34508,124.18079,93.99253,89.274124,87.02136,84.21136,80.537735,79.33811,72.45675,80.3516,110.04898,136.99718,141.04941,128.99098
72.20557,62.428223,60.07717,60.193184,89.41958,109.0965,117.80061,138.80171,131.8204,140.6256,119.69897,111.00357,95.33978,85.207214,84.84218,79.33324,73.7453,73.5856,82.281044,112.99138,123.881516,127.22937,127.80917,115.91368
61.57107,53.523987,49.190956,66.6007,95.14079,118.83608,131.1222,137.89532,135.2577,139.01175,111.16828,98.31246,87.743965,86.613625,81.273735,78.131004,76.68264,89.74164,126.07931,139.72453,132.35146,123.773026,121.32589,105.97379
70.59982,65.73815,84.19913,106.706726,138.30887,154.29716,142.52174,144.11008,122.57311,113.04037,104.59827,97.37801,85.12584,86.93163,84.50252,81.73052,90.638565,114.769226,125.503136,128.67766,116.3849,101.93998,108.91202,109.70515
78.257416,88.12201,113.10419,146.062,176.6003,176.55296,156.1333,140.56126,114.9209,113.74587,98.65244,94.25895,83.18563,81.08539,83.642334,97.5662,123.65954,133.56317,132.31105,138.13089,118.50273,111.10741,117.00302,112.03708
86.811035,103.12704,120.05344,152.2374,154.82664,149.42816,125.70121,117.75491,104.98917,101.76427,86.89336,90.293434,80.43274,79.94162,87.11982,113.96579,125.25548,136.24028,133.28606,124.474106,120.105934,114.296646,121.185,110.800224
109.59394,126.97548,163.45615,173.75969,153.16714,125.848495,106.37823,103.82681,107.21746,99.01283,95.391525,92.80371,86.84724,85.84062,106.907875,129.98985,132.3688,125.697685,114.250336,96.73545,100.369316,101.39917,110.789055,129.72522
134.34964,164.57298,166.58765,161.58528,127.66363,105.31315,102.57909,95.56382,94.96177,90.17506,93.79607,91.095665,96.8307,112.11831,120.65386,137.11688,130.48863,118.40454,106.76509,99.67839,106.68192,112.40825,129.50356,148.42636
135.65855,120.345146,136.265,115.05228,100.466866,97.350914,93.25745,90.75309,102.84065,91.98317,95.91829,98.74667,115.39786,129.52687,135.80276,125.37075,119.61806,103.293526,99.55113,101.814476,114.53594,132.55698,141.51584,153.2541
122.38013,112.64919,114.83065,102.43911,92.5062,89.632256,85.03806,79.48674,80.97433,78.06423,89.80916,103.204414,106.93796,113.17086,103.3098,100.95427,108.7891,112.90306,119.27278,111.60432,132.67363,141.82497,139.52927,141.71988
111.01277,98.74998,95.09275,85.70318,78.16201,73.59654,70.3481,69.83382,71.08454,79.69511,91.15585,100.68244,89.43837,92.580925,95.55609,89.00362,100.55109,102.699104,112.85948,112.42098,133.7465,145.75429,146.00189,139.4094
102.64836,96.607735,95.421104,85.6214,78.98791,73.59654,70.67403,70.22932,71.08454,94.70646,100.13055,103.12487,95.612206,96.81153,93.32716,88.507416,101.370415,102.28099,113.1304,111.598175,132.42708,148.54184,144.03879,139.87701
98.31433,91.72908,91.30268,85.18766,77.83654,69.167244,70.44802,81.08367,108.78128,120.893745,106.52641,103.95854,95.11746,95.44394,95.81291,89.39838,98.6098,115.506935,129.66548,136.28127,158.07402,167.21683,139.94699,124.531204
96.20901,91.134346,90.42184,85.16578,75.24615,74.26979,85.686,104.85205,123.83467,115.57304,95.028534,97.873535,83.5586,90.29742,95.88709,104.53737,120.745415,128.60828,139.22888,162.98257,179.47862,156.6264,127.50768,113.983444
94.5754,87.89615,86.3938,83.45951,77.80979,88.728584,103.84913,116.59691,115.61441,105.569,85.723145,89.370636,82.84555,91.56781,102.93021,116.36934,132.0346,149.61609,165.44525,182.2478,170.25006,145.67255,119.09368,106.70369
89.889885,80.44261,82.69685,78.72744,82.73133,101.16194,126.7001,117.06438,110.74258,98.96567,82.1353,85.13922,77.93724,89.012474,108.18093,125.59925,148.02246,175.26175,181.33023,171.37482,144.03279,123.26306,108.24313,102.40876
86.68937,78.89593,80.775734,80.795,101.05925,118.97229,128.16397,112.673485,102.809845,95.86282,79.61106,85.87048,82.5904,101.06296,123.19255,148.6292,175.29643,191.15205,169.69086,145.74782,124.48433,115.206604,103.22548,97.25766
80.87174,81.5537,97.75979,122.0172,143.38336,135.90259,118.02989,104.04489,100.52027,112.82588,106.040405,122.279076,128.95752,144.40869,161.60327,173.37273,174.31415,154.88907,127.97017,110.25701,105.6718,102.05839,97.72351,95.34415
82.641045,93.76472,124.4041,145.13728,145.4918,129.69363,108.3223,99.80066,97.61628,110.96574,107.68667,132.33249,143.24985,161.39815,179.15193,181.08675,173.61156,131.14746,114.50342,104.74976,100.67447,97.38145,94.26428,93.80975
95.321495,121.701515,144.95338,145.82724,138.72154,117.05141,102.18833,98.83035,97.808876,112.792046,122.85314,150.90497,154.93246,179.56023,184.71227,177.92677,135.06425,112.37846,105.55582,99.84426,93.22467,93.89784,90.32297,93.13917
105.97491,125.24921,138.85439,125.68454,117.2316,106.18934,97.601715,100.512146,99.35964,120.41468,138.07138,156.84146,156.55322,180.76253,178.08742,129.16887,114.90328,110.32319,100.07704,96.04939,94.03914,91.24832,91.86129,95.28097
119.60927,128.73369,122.25433,108.54417,106.35016,97.47778,93.68147,104.2968,105.0552,125.57922,142.93666,158.83432,168.36343,177.70613,137.70445,112.539734,108.001465,106.38451,100.35441,95.3073,85.586395,88.54707,96.43568,105.53373
156.46495,159.05669,135.76625,114.33287,109.09995,98.78848,96.940865,121.456856,117.60809,137.56015,180.45973,209.65666,199.37665,156.78177,124.75473,106.527504,96.15231,104.07999,97.57367,91.097305,84.82579,95.49367,109.550865,134.09988
145.86537,136.62628,123.31821,113.37389,116.877396,115.73463,128.73492,158.08716,173.80582,190.54715,199.64056,192.23157,153.91382,136.84474,118.72495,101.42983,93.92598,95.88426,95.76405,110.74047,109.099464,133.98495,150.49005,146.5537
118.438736,101.527504,94.04795,86.374176,103.36204,128.694,140.60251,165.94182,194.8202,213.29605,201.8553,144.14494,114.45227,108.33349,98.68487,93.788795,88.22492,90.47495,96.373695,113.08881,136.6994,164.73413,153.49243,126.4047
110.932526,112.21203,109.70626,101.4434,119.78032,132.59885,145.32185,166.85196,173.08615,201.56427,147.0757,122.22282,108.23789,94.01991,89.20414,82.34026,86.81111,87.05311,90.78051,123.12124,143.72487,147.52524,128.09517,112.15732
67.04643,63.69307,61.5312,87.540245,115.71498,141.27724,151.47409,163.72261,182.33438,199.81538,124.82163,101.569984,89.78291,82.13316,72.120605,71.20808,80.182175,94.71654,122.33341,135.46526,135.6006,125.9058,109.5031,76.1333
55.51746,60.05745,81.49044,116.51476,151.14276,164.07755,153.30931,154.32472,126.989586,107.840904,95.58847,93.83463,86.15281,82.66028,67.33523,68.84212,80.63482,106.679184,111.2378,109.957634,102.116425,81.36356,73.65801,70.043434
65.64784,82.2735,105.838295,138.36534,174.0823,167.26585,152.8699,117.10872,87.923546,99.77873,84.738686,85.183876,81.6556,80.61206,68.566574,79.03091,114.93886,120.10792,113.87828,98.99693,79.74746,68.65066,65.42456,66.71236
94.52397,115.63643,139.98839,168.83983,180.81018,167.887,130.92528,108.516335,91.9718,91.94039,76.3973,75.70059,71.05064,71.68162,73.45692,98.29992,117.17596,116.36562,104.044464,86.70482,79.19858,73.65629,73.14721,82.974815
112.70502,133.64763,165.73373,198.21802,174.91615,137.82922,116.15682,94.8585,94.29292,89.43493,77.62464,82.98406,85.03466,87.79879,99.71793,113.55068,121.50306,115.06022,101.88092,86.02401,85.74632,83.18578,90.49396,102.09151
173.13719,204.01347,212.86037,206.62677,161.34505,118.90155,111.27861,95.30714,94.55005,93.39864,80.92656,91.1915,95.46416,112.42062,116.554085,121.59022,113.28691,100.3399,86.77114,77.786514,81.020256,87.523026,99.10864,136.85449
192.1964,174.14857,180.23532,151.29292,116.754265,110.10644,114.461464,104.98598,104.31259,96.29478,97.459526,110.442245,115.067116,129.16159,136.23776,122.52528,103.4761,99.56261,99.87574,109.68348,123.83709,140.1546,143.16183,147.1322
175.26355,161.12308,138.13872,116.47364,111.3662,108.11166,113.26965,104.34202,101.80632,102.00299,105.54002,122.33013,117.1312,121.911514,113.69295,109.18799,102.93246,105.82355,117.027275,123.61278,146.86581,162.45583,161.29198,160.73212
147.9545,125.61708,112.76175,100.776024,101.174194,91.45865,99.48027,94.92126,91.19315,109.26366,126.39964,126.82053,110.26252,113.26809,112.13714,98.4741,108.62319,112.35271,122.82163,135.46005,152.57704,165.70407,171.33601,152.44734
124.852066,109.97562,104.47259,97.233955,93.03041,84.96248,88.27198,85.27817,86.13677,118.66438,128.04619,124.99887,108.915375,107.97847,100.56499,88.11316,97.11327,95.73397,109.62217,120.75526,146.69029,163.4068,164.45493,149.9127
124.07898,110.37159,100.964,97.42168,90.60709,85.03606,90.7887,94.11623,123.81269,137.82085,129.29178,123.57075,107.221855,103.209045,95.89802,85.83449,93.57479,112.96219,130.14592,148.04106,166.52028,176.24074,154.86201,143.5063
118.425674,109.38368,104.968605,100.46205,88.597725,86.19805,102.60559,122.94506,143.20493,136.4413,127.82279,113.25674,98.58954,94.30997,99.12266,101.53941,125.68821,138.15454,154.51663,174.22496,207.18642,178.91763,148.45816,126.23078
119.0118,109.82225,106.007095,101.08169,94.21512,104.19904,121.17872,137.77788,137.86655,125.860985,113.92648,107.84392,99.03546,101.574524,109.79155,129.21802,155.25394,169.52025,196.8351,218.13348,195.0924,157.51219,134.28717,124.602165
100.51424,95.47059,95.051125,90.32298,100.60222,119.43286,142.65372,138.55003,133.72974,120.036194,105.80516,101.96067,91.571434,102.0587,122.20678,143.49667,185.74892,218.732,232.2736,210.61552,174.91086,144.05826,125.87287,111.223526
97.43614,93.959305,94.436386,96.33183,112.68882,131.9252,135.37323,129.12611,119.32901,107.0008,100.23892,100.69813,101.32161,121.59454,134.23505,160.22983,193.43546,214.72168,193.38335,156.72192,127.6654,115.84946,109.53401,104.44047
92.02285,90.06203,105.841,127.648285,149.7333,146.74852,124.3034,114.86975,107.116165,114.13663,110.02178,125.77093,136.99408,154.98936,179.48557,202.26949,212.73729,177.23569,136.44635,118.79788,112.53552,109.51199,106.78249,103.455376
93.8806,103.513565,134.23404,148.71016,149.07178,137.1645,116.189415,110.40598,103.3407,111.47801,109.96802,133.02927,149.37067,169.56897,188.82228,191.09502,181.0955,148.44016,122.10982,109.743706,107.6673,104.92163,102.84599,103.455376
107.10583,134.71101,156.74309,150.56818,144.58643,126.52375,112.546776,109.60992,103.77639,114.00888,125.20211,153.47041,164.46507,187.60963,196.56934,190.03943,144.75397,124.741516,114.79624,107.69734,104.14542,103.86011,100.85966,102.84673
118.01653,137.12224,149.30792,129.452,123.92881,116.182274,108.61544,112.453,107.63833,123.13966,143.22693,162.47778,173.63672,207.94153,207.20529,146.50198,123.68483,121.926155,109.17964,104.2248,103.69321,100.32272,100.14106,103.40759
144.48111,148.89662,138.7013,120.67825,113.07023,112.57102,105.76621,119.085075,121.956245,132.40132,161.35411,186.83287,221.60019,204.23573,160.67038,134.06636,123.05905,118.49844,115.69603,108.59911,96.69407,99.73608,107.05237,122.92645
187.25351,179.76907,152.90317,136.90575,128.67564,128.75272,134.11967,160.05959,150.58214,170.4052,221.6193,249.22806,235.89812,182.07393,149.05983,136.44547,123.309814,117.817245,120.243126,116.5914,113.32085,120.80966,138.64159,165.21361
175.70815,161.7748,142.19698,137.71327,146.38103,163.49771,179.83063,200.83487,209.87164,223.14467,235.80016,228.32462,185.87411,163.26659,143.36739,130.83347,120.15983,129.15799,124.59688,139.10301,134.53691,157.87752,175.39342,177.5647
125.46419,104.21277,95.04035,97.31503,115.61932,152.26418,170.77477,204.67558,232.41794,218.49236,218.77168,159.50244,121.743965,108.57364,106.373116,100.1348,101.28312,111.875374,119.61336,137.12286,164.14934,191.33157,173.40013,132.70956
84.51887,80.35106,74.64135,86.47843,111.14585,134.67003,157.02939,175.99205,188.01163,194.4925,153.72273,106.20837,90.22238,85.39837,84.702934,84.09064,86.08097,89.99458,98.70945,124.709785,148.15195,147.66003,131.47926,95.67417
74.41467,67.0794,64.80657,83.72617,112.03503,131.64995,149.55211,150.70016,152.23756,135.11853,96.43785,81.80946,76.696594,81.75227,82.16122,67.84366,76.32236,86.58775,111.23653,118.317085,115.07917,106.63166,84.162346,69.006836
71.41037,70.08109,87.80753,112.224304,140.72377,157.79991,155.08559,151.38377,121.398895,95.778725,87.76918,82.33967,74.525085,80.48338,75.21227,67.59787,83.604774,107.428116,113.32428,112.95179,103.85786,85.185684,67.43936,61.47664
76.303955,87.590294,108.80289,134.06427,154.04929,157.28632,147.17313,129.86095,102.84417,87.08487,73.025795,71.07578,68.801,72.10222,73.6762,73.60259,104.34083,121.0392,117.05517,109.67049,88.82619,78.09761,68.81819,62.996796
101.10007,119.626495,152.24727,165.43513,175.42223,176.16116,141.1768,118.45466,96.00965,88.27198,76.88651,77.60559,73.55898,77.288994,78.22325,104.29921,121.96734,121.82397,113.51545,97.27268,86.4369,81.61192,76.133644,74.89662
140.07285,167.15007,184.15298,178.41046,172.09485,139.44159,117.32012,103.63194,91.71037,83.162315,75.56363,77.71037,79.73856,81.591385,99.49901,112.52459,117.74487,113.29532,101.668465,84.54328,86.02922,83.18858,86.802185,107.04343
193.44057,213.04636,209.04358,205.9251,155.39049,123.19069,117.1752,104.641014,110.06224,104.59495,94.19686,104.08716,103.87521,127.42443,134.64821,138.37666,125.0397,111.52642,100.99521,98.79777,102.42303,110.01883,124.61669,155.22588
242.57578,227.03069,243.70038,214.26434,175.62929,156.65825,143.55827,130.12285,132.37099,128.25679,136.05823,141.66652,156.12572,176.5219,177.8002,176.6262,144.3652,131.54976,134.44041,135.0533,142.73738,157.78241,172.46832,204.18996
211.73294,207.23598,186.22325,165.08044,164.64522,164.23958,163.29897,166.0752,164.5251,166.95172,179.80411,181.9676,182.13455,185.78525,175.11787,185.63902,171.95383,168.08316,179.04286,185.09955,203.88895,218.15936,222.30586,208.94221
191.00269,163.64992,152.07785,146.30833,145.23422,143.08174,143.15602,140.05206,142.42358,153.6769,171.42578,174.02486,164.63132,155.31473,155.18391,154.8241,152.25447,144.56511,152.2129,171.31151,197.12416,203.31216,208.68845,191.15309
148.81592,135.4116,123.53859,115.50951,113.8328,119.87,131.13821,129.9765,135.75046,156.81468,161.13014,157.48044,147.96362,134.19276,130.8624,127.93572,132.033,132.8003,140.97273,150.85124,170.54622,187.74794,190.73361,175.22652
125.742516,111.40253,103.16482,102.30351,94.58198,91.29714,107.91838,110.42743,142.80698,161.57256,155.46794,131.65414,121.39541,111.62345,108.24294,97.603905,105.23558,128.13885,143.7351,169.00714,180.00374,194.57361,173.08965,152.15797
111.931145,108.472084,100.43496,95.4292,89.10213,91.013374,109.22104,128.34222,146.162,145.8973,136.55234,114.36302,99.17982,104.09866,106.11899,109.99359,127.664345,145.33899,162.64369,184.53406,205.40277,177.3349,148.95573,130.8648
110.90885,108.07747,102.21687,98.20614,94.734795,104.19707,124.353584,146.57224,150.0943,136.30858,128.7995,115.444336,112.17784,113.255005,117.078735,140.18707,143.36073,166.10753,185.27423,201.73189,184.1767,151.68633,132.78789,121.21256
101.99305,98.99417,94.553566,96.26667,103.12851,117.58311,145.2551,145.35406,140.68977,125.295135,114.625015,108.06276,109.88125,117.09827,128.32121,147.84195,163.03314,201.03735,217.8349,187.74724,154.83904,127.898415,116.24003,109.84729
99.51382,94.97204,93.6831,98.031456,119.04093,135.29866,143.07542,131.44574,129.59407,112.49801,104.98171,101.8868,114.27133,133.22227,142.94646,167.97508,191.60588,221.58473,197.67897,162.77872,129.89651,118.35661,111.32829,107.40392
93.03586,94.35906,111.13598,134.93962,157.74406,157.645,144.70667,127.62827,123.74618,120.65515,133.84755,139.30225,157.29431,170.89873,192.84502,207.62247,209.77719,179.76944,145.33797,123.71088,113.09339,104.725624,101.07685,99.98196
95.35944,108.11511,140.45726,157.0529,158.45847,152.08453,135.33325,123.486145,121.5413,117.63845,135.28943,144.74849,166.29327,173.09329,191.3138,193.20311,181.07327,145.47702,122.71811,112.1227,108.07813,99.94833,96.79226,98.73555
108.696144,138.6694,162.50653,157.0529,150.6259,137.32744,127.48426,119.700066,117.73993,118.65072,145.06873,163.26521,181.28522,210.29257,214.97221,202.37137,144.84499,124.14665,117.12719,110.28197,105.75309,99.40124,95.2674,100.05735
121.933075,140.08774,154.20805,135.07707,129.13712,125.380974,123.39512,119.67805,121.789154,125.87804,151.9951,165.87535,184.80103,217.35963,219.65916,154.04353,125.61562,122.46356,114.73324,112.61974,107.05804,98.37963,98.333954,103.53419
124.35704,133.75902,128.70692,118.16658,115.48462,113.92319,112.94144,125.032616,133.88283,138.55891,160.07405,177.61041,192.91064,197.6939,157.30835,128.8778,117.019424,119.01028,116.682526,111.41607,96.59052,96.42945,104.8214,109.8901
142.32126,148.51569,131.42145,119.68786,122.319626,123.61476,130.88113,154.48837,158.8294,165.58635,207.87463,243.58853,214.79321,162.78363,145.96788,130.30829,114.83115,117.8741,120.444244,108.00872,98.06475,102.418144,119.49781,143.40593
152.55672,143.44832,118.52054,129.36934,129.775,130.28,144.74025,170.90842,186.83688,206.91205,235.06499,225.5769,174.47977,158.41394,144.02115,118.80719,108.24333,103.55835,105.72136,109.32657,107.972664,123.62071,147.38344,161.97565
117.62724,99.52716,91.93484,85.460236,96.47992,115.68736,142.96758,169.53403,200.48126,202.89774,207.43233,143.82483,116.02575,102.61614,99.53643,92.356636,87.799385,85.161,89.72527,105.22746,128.89322,152.96965,144.82274,124.84456
88.230774,88.73689,78.56773,78.05496,107.31774,128.37189,146.61127,165.51584,171.34569,188.00473,136.40112,101.6931,89.00007,87.5211,82.53334,80.75417,84.97798,83.03664,87.31097,118.36098,136.41966,138.13649,117.59341,89.933136
76.82355,71.97673,68.90237,84.6071,110.993576,135.23088,144.72276,143.10326,145.07784,137.80537,97.440544,79.8013,76.22739,74.99621,66.88971,66.874275,72.13267,80.64303,104.280464,110.92563,109.97531,98.808655,79.89226,65.53268
73.150955,68.50151,90.28944,116.36038,144.24948,160.13004,146.0675,143.00084,125.328735,105.84403,82.40709,75.93237,71.81305,72.898415,66.64719,66.03254,80.61495,103.91424,106.53864,108.470604,99.70227,80.894615,65.53023,61.41768
78.235855,91.99856,113.339714,145.82129,165.41159,164.65146,142.88925,121.43697,103.22981,96.706535,75.395935,69.37534,67.92103,65.985054,64.24544,72.32156,108.24681,113.62966,106.205765,104.446556,83.39403,74.432434,68.76447,65.617935
107.932335,130.2801,156.68471,181.12251,181.85179,168.21164,137.39088,117.597916,98.41757,87.91861,73.353516,73.001495,74.66339,78.22958,83.52847,106.3162,117.467415,116.530914,106.02077,90.63498,83.78935,78.19773,75.39939,82.918205
139.18874,165.30615,215.5309,206.61394,182.15286,143.92955,118.24127,113.88018,114.4789,99.97802,86.96605,83.27991,84.106186,94.04439,104.94314,121.78103,126.88089,119.96073,108.67793,93.67263,95.99069,92.28571,90.964615,108.13312
174.95645,210.04404,219.92616,205.55768,167.89174,135.06812,121.1602,111.91926,111.464554,100.330414,91.86475,97.31764,103.99263,129.87186,126.32172,138.9382,135.53137,124.30531,103.32089,88.70262,96.30194,101.29133,117.807755,136.2252
184.43991,184.4655,187.85878,158.66287,124.605934,118.764175,117.211586,114.394936,114.98373,111.24859,118.4189,121.121124,132.01595,150.62265,155.69461,137.8314,118.61865,109.78381,98.15522,100.67301,114.49684,129.27724,156.19757,172.62482
163.3055,163.63399,143.72067,125.57825,127.01924,119.65752,121.409256,117.83296,113.98182,113.40483,117.66362,134.67455,143.91998,139.39526,131.53784,117.9641,116.44115,109.47016,111.950935,115.88605,136.46704,153.18353,165.75519,171.56007
173.18013,144.91206,134.94783,124.990616,127.89995,120.727234,117.580894,107.34403,108.447914,116.98891,143.06886,154.07402,144.20164,140.48058,143.67508,137.11281,132.87218,111.24563,117.66137,131.0838,150.01443,152.91684,166.50148,182.6393
151.19014,135.07448,127.99331,116.74889,127.09115,120.05256,120.01884,110.31237,105.69843,134.3262,161.20717,157.22574,146.61565,134.88544,128.3917,117.97486,128.83272,124.44926,130.25606,147.28947,159.81592,174.82434,187.29938,168.94038
123.5795,113.090256,108.05721,103.908104,105.44349,97.357994,101.94204,105.96479,134.10269,155.01581,154.44656,132.78415,119.31534,109.63456,104.96765,91.54661,106.92234,125.10805,144.25604,163.335,177.42474,194.32013,173.345,143.12561
109.91473,110.124535,103.860794,96.92524,94.48059,92.49769,106.84364,126.406265,144.3298,145.34793,136.1613,111.73971,103.22726,100.91131,101.3751,105.954575,130.94629,139.77074,160.07928,177.52094,201.58998,172.3006,145.50365,124.497154
111.19061,109.23266,103.68254,98.73924,98.76482,106.06846,122.77034,140.90121,136.69957,128.14494,120.09155,111.711784,107.88768,107.779434,112.398735,132.44298,142.33731,162.71976,190.0953,202.68922,179.70778,145.88159,125.11464,118.94678
106.84571,104.99051,99.811676,99.047295,108.21264,119.68722,142.8152,143.08514,136.01242,126.0919,118.258835,112.32199,107.22562,113.457756,126.09373,143.35097,168.08044,199.54594,216.38397,188.5108,156.10678,130.96996,118.21915,108.983734
105.36257,103.464355,102.18008,105.0614,124.859795,140.41457,144.99126,138.82808,129.70335,117.48609,109.61794,104.46965,104.119804,127.103714,141.21971,160.95544,191.72787,217.65541,192.76785,152.20177,125.87024,115.64646,109.31007,106.02754
99.3013,100.19083,113.55385,135.69894,157.40909,164.99745,144.64891,132.43037,119.06326,117.42164,118.65917,131.8584,141.05081,173.41109,197.60727,209.94469,219.99396,189.81812,154.05486,126.6156,114.31898,106.98443,103.56182,103.36142
95.78687,109.935005,137.26083,154.47276,157.9676,155.10156,137.55287,124.97393,111.16984,115.74142,117.48446,139.5062,156.40346,187.67064,212.95811,213.5793,210.09004,163.59651,135.46306,119.82614,112.87063,104.88454,100.21224,98.80243
