predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
96.36519,89.29085,87.06678,85.752975,101.6006,115.31903,135.58098,147.4529,159.68323,150.9796,116.900444,94.29994,78.7267,73.720894,72.552864,73.799225,73.265495,68.07799,66.934395,81.08611,112.322975,115.90644,119.23216,101.22558
87.821106,83.40078,84.92216,88.56249,103.93238,124.30876,139.43604,147.01585,152.94661,122.90547,93.492714,86.43662,65.960625,67.46332,75.56756,76.0333,74.68342,72.57493,90.393684,107.85397,115.034195,114.297386,102.82678,82.83401
85.17491,85.22051,91.98221,108.58141,128.33998,142.65671,148.029,151.59526,126.198616,101.17822,83.63217,75.38207,57.027737,64.1309,72.64211,80.219986,79.60503,100.32686,114.30817,111.34806,107.54616,96.18637,88.421906,80.42847
87.69385,95.81517,113.28912,127.038574,151.66722,146.52808,147.9775,134.94455,103.955284,90.08591,75.44035,73.35398,56.368492,63.75068,73.00902,83.99518,101.225,115.59747,112.430244,110.69416,97.01858,90.61073,81.45753,75.50176
99.99985,114.53212,130.21548,151.87018,153.2946,139.00815,131.68965,107.10481,85.29372,77.72935,66.12877,68.89792,54.51762,62.632767,79.24737,102.85785,108.69736,109.763725,105.34429,98.15242,88.11966,83.491,72.92695,74.99386
119.42979,137.77623,154.27623,162.72746,159.08893,128.75385,106.61063,92.70652,74.43131,62.365047,62.590504,62.0065,61.837513,66.62211,92.070786,101.03066,106.96044,109.523155,101.20292,93.4985,85.60672,81.61016,78.17324,83.92474
129.0905,142.05727,153.19815,158.38733,122.45985,105.449265,85.720406,81.40336,71.877914,70.50109,70.41336,68.28993,68.362015,84.24783,97.46403,112.88301,114.70576,114.080345,107.73187,103.65954,93.75251,91.27798,96.94292,110.970215
129.4794,137.06741,136.80984,115.2492,90.727165,87.30956,76.12597,81.37309,77.00774,73.904785,73.262665,67.044106,79.44176,90.56993,103.81189,113.93286,109.94833,101.80861,102.36819,100.44357,99.30823,102.0083,115.21303,123.626755
134.68552,120.12645,103.49782,91.99772,80.01926,79.47637,70.27502,72.666245,70.48462,69.26513,71.787094,77.35125,87.21487,98.11398,106.05019,102.962654,93.113884,88.094086,87.32593,90.20002,94.49814,106.80401,121.90733,130.2457
111.328995,96.8949,80.97302,75.02792,64.65602,62.026463,56.179783,61.80696,67.93802,75.04713,81.5927,90.05226,88.69587,89.68721,92.41254,96.50899,85.53394,84.03179,81.15557,86.23053,96.9188,110.61478,124.95373,126.800735
104.134735,90.49172,81.390274,76.46803,65.34369,59.54329,53.619213,59.893364,62.734077,74.57767,92.54295,88.07458,84.075836,84.03688,87.7138,98.27198,89.113594,84.22854,82.57838,86.89388,96.98154,109.71681,124.11112,112.95899
92.02901,82.03793,70.530334,68.077896,56.83983,56.284576,49.78842,58.77309,82.233505,96.63529,93.70511,73.58042,67.59963,64.714935,77.04162,84.76555,79.1195,79.62686,81.018616,97.77906,112.830025,122.426704,114.694954,97.98202
84.2717,76.621635,68.23085,63.235897,54.775406,53.780224,50.678852,78.41927,95.061775,93.83708,83.75411,71.604126,65.346886,64.81452,78.823364,87.130066,81.812195,96.082535,100.71906,117.889114,128.32253,115.77296,107.92775,98.293175
85.542564,79.99505,72.16019,67.99195,60.17432,64.72373,72.66604,90.90294,100.35678,89.18235,80.42424,69.34031,61.34865,59.80579,72.999725,84.33039,89.705475,105.51178,119.43655,131.08005,120.11331,104.42335,94.59088,89.9179
83.17138,76.92694,73.06933,68.19279,67.66337,77.094505,93.10972,112.66924,108.076126,89.34141,80.61123,67.506,63.064796,63.50531,83.45593,101.10869,109.98928,131.66801,136.89395,130.36525,112.46674,98.1511,89.03574,79.80933
80.508415,76.641624,75.65328,75.65295,85.98604,96.69572,105.44862,109.845245,103.66518,83.751175,76.11161,64.049515,60.663597,79.15408,98.944824,115.13098,129.01419,149.1845,136.67247,123.2264,107.92443,93.15803,85.53853,77.78651
82.70572,79.63611,79.38154,95.533554,126.64668,143.5127,141.54675,121.60749,117.706825,105.78108,94.97034,90.448555,90.6864,103.370125,122.29588,133.97845,133.75166,128.3869,105.6219,95.447876,92.225235,85.23378,81.853424,81.79867
83.16534,86.00242,96.64522,122.236595,127.263504,141.51303,131.03749,114.98931,108.090256,104.17499,93.037,88.56197,90.114204,104.39497,129.9107,133.06056,132.61288,112.923965,98.4695,87.26393,87.86086,83.35766,82.30417,79.68511
88.43669,103.85242,119.17574,119.557304,118.9621,108.58666,107.54604,102.43247,98.563896,95.763794,85.42928,92.61225,98.41036,119.531,129.06293,132.44221,115.0581,93.27587,84.51476,80.20562,75.978226,73.27604,73.67406,74.305016
103.083534,120.35858,125.16214,119.61832,112.574615,105.50278,105.714645,104.958084,102.16228,97.08873,98.23315,106.14951,110.170715,129.06723,134.47867,115.79869,102.52786,83.742325,77.28539,74.73982,72.25004,71.247604,73.396034,78.34774
108.751564,118.77071,116.37123,106.54932,102.561676,102.99693,97.312614,113.01751,109.79908,106.39645,108.34618,113.86436,116.70975,115.419495,112.439606,101.256096,93.02854,81.403595,75.00244,69.2286,69.43923,71.30039,76.14249,83.22527
117.19244,119.89673,103.37403,101.38428,109.20403,107.94867,104.46554,115.18174,122.067566,114.26074,125.642426,134.7001,119.5951,108.77667,99.98129,92.21616,83.97055,75.571625,69.15504,64.94624,66.0158,73.43234,85.600464,97.92608
137.22888,132.81105,121.31724,110.73754,117.88852,114.78316,119.30083,131.71292,139.89795,139.08495,147.34319,144.73927,118.2504,101.15823,93.65116,89.184845,80.10029,71.34307,67.286644,68.43318,76.58704,87.86267,103.86549,119.28204
139.74397,131.42828,119.76576,124.556946,126.401276,132.8028,142.96309,151.59561,168.47484,172.24818,173.53506,149.41028,120.929405,108.341286,105.290665,102.61097,98.363686,85.82141,80.72046,86.66505,102.89754,124.709335,135.24724,141.79189
130.80782,124.13183,121.91961,109.76125,126.97012,142.67734,154.31844,168.72032,181.53294,171.45177,147.2675,127.96382,110.351006,105.27111,100.457726,101.68434,96.67367,95.22731,97.66962,117.44466,144.7142,145.98518,148.48122,137.55844
116.9211,108.520485,100.725044,104.52846,123.10036,149.64767,159.95702,162.17685,166.56111,141.25235,122.3055,113.49124,87.451904,85.783104,90.1299,91.29221,87.67968,94.45658,114.78862,130.98389,142.13757,140.32008,137.84937,117.96371
108.702774,104.91396,110.62937,123.428444,140.31947,157.39865,160.47327,160.19505,147.3962,127.01841,114.92843,101.72258,83.1745,82.01203,89.903175,90.77108,90.7718,112.2281,136.51315,141.17592,142.00934,136.48936,129.64606,117.74398
115.36611,116.98905,132.32304,146.54062,173.40398,165.00304,161.21976,148.58586,130.00008,115.99856,102.20049,93.8158,79.97034,86.29333,90.57143,94.20321,112.59256,135.63948,131.91342,127.51683,124.30587,119.31898,117.05731,105.95637
127.19716,135.95613,154.75479,179.71979,181.32571,165.91637,156.3552,129.43948,116.45246,105.19649,94.39385,91.00069,80.39186,80.23562,91.948524,111.01783,122.3863,122.7946,122.29301,117.89754,110.106606,110.13783,104.61194,102.0064
142.70572,157.84903,173.0138,179.53534,173.38121,153.72331,134.60931,124.10968,109.78465,98.95473,94.69817,92.19811,84.72851,86.640816,105.711945,119.5455,123.57055,127.49265,126.306625,118.4484,116.52773,109.00795,113.404335,122.21842
159.08063,175.12036,180.18657,179.55965,149.92278,130.97273,113.379944,103.136696,96.41928,96.04777,95.94397,92.00383,90.34697,105.08003,114.695526,130.77666,130.56339,127.203865,119.944176,113.67247,106.91328,108.51795,114.856064,133.40392
173.10475,178.26027,175.5034,150.30779,130.96097,124.76333,107.31467,106.91263,101.18055,98.106445,98.24843,99.07465,106.851494,113.78616,129.57985,140.09799,136.01935,124.369896,118.534996,117.3971,115.09781,118.305695,130.00493,137.4238
179.20628,163.29137,140.03833,127.064674,113.898384,114.53637,108.71336,105.00652,102.311874,97.04116,101.937,103.25532,114.61077,125.397095,138.087,140.67368,127.49413,124.68794,115.44332,117.086075,116.16544,127.61148,142.13528,143.92514
141.87485,123.43018,106.54105,97.576866,83.59679,84.173874,77.91505,83.16487,90.38864,96.50894,101.421326,111.231995,108.46068,105.61127,118.341736,117.97571,111.618126,108.35632,109.09878,115.94506,120.328354,132.79091,145.22533,141.28032
122.77009,109.44934,101.06533,93.6874,77.23668,78.08631,73.67632,76.10157,83.83931,92.097694,111.48382,102.55003,96.08585,93.5456,103.37286,107.42321,100.70252,99.10357,107.525894,110.73415,118.66366,131.8336,143.21289,133.1908
112.69288,100.87909,87.26821,82.007744,70.8773,73.73197,64.81716,72.755,96.84764,115.763565,116.665405,100.14263,88.840195,80.233284,88.90021,94.88745,90.39935,89.92574,95.223236,114.59694,133.4901,142.03046,139.06615,122.953094
105.29501,93.232956,87.61752,78.71784,66.87494,67.041084,70.87072,94.445045,115.52129,117.77379,104.52207,84.739586,68.70309,66.92446,82.60229,86.76056,84.62734,100.555305,111.49194,130.7544,147.27531,135.00677,128.93819,114.54067
98.72887,90.51151,84.312744,82.127525,70.735115,78.5185,95.22673,112.910675,127.81475,112.70915,95.45419,78.21041,62.42273,63.212605,76.23883,88.17401,104.87862,116.72599,135.6981,148.63412,145.46039,127.17823,123.022644,109.35178
88.702896,83.72055,81.639465,76.66673,77.187614,90.10938,109.82537,124.2549,117.67508,98.50852,80.31881,68.01441,55.914307,59.007267,90.47984,106.50677,120.03654,140.32263,159.38326,145.7156,136.20958,123.27774,115.675255,99.02273
98.25058,95.39507,92.78763,96.70165,104.73175,118.53041,121.643524,114.641945,106.12382,94.42513,82.820045,69.48715,65.58874,94.606514,122.73569,136.5391,137.87454,166.6911,153.88306,135.77332,124.090195,107.229065,103.216446,102.69645
97.04283,94.115974,91.889885,102.39438,131.04927,149.7112,140.70784,115.437645,103.03858,92.61073,85.28557,83.87216,86.77911,100.37829,129.73346,138.00159,139.58081,132.94545,113.51437,97.624695,87.27581,82.30904,70.24797,69.948616
95.13495,98.898994,108.6483,126.51476,129.99643,137.6569,122.120445,104.38899,94.53183,90.87926,83.580414,86.68816,88.6113,97.533424,133.69672,134.40616,137.57385,112.95226,102.29981,91.51007,77.56901,70.53969,64.30241,64.831894
99.31473,117.06203,131.28836,129.82558,130.51295,120.52173,112.57235,107.311356,103.48478,99.44056,89.17947,103.15236,111.64702,125.301414,131.87935,130.62329,112.01237,92.176895,84.5118,77.197685,69.388214,67.62404,68.159164,67.2086
115.47752,132.63663,138.91722,130.81796,119.595055,114.94398,116.01831,114.17379,109.53217,99.806755,105.179726,118.62882,125.657585,134.12985,138.58113,110.720375,98.891785,84.037315,77.15398,73.60079,62.083908,58.763325,54.73754,64.40985
124.41129,134.9118,130.81116,117.78205,113.83261,123.95835,117.6506,120.92092,118.47716,111.12271,117.385925,123.68696,129.1392,120.08322,113.63187,96.48253,91.631355,78.51301,78.036255,70.13828,58.772736,58.32144,56.775993,68.044266
143.4495,139.01753,125.20685,113.0339,118.71729,120.310745,118.54909,125.490875,124.61079,118.05672,134.89456,156.6936,151.89067,115.18425,96.97661,88.948814,80.45608,67.06556,71.291,63.26953,56.68843,59.846554,67.69696,89.870926
169.31697,160.91295,144.13002,132.69217,137.76303,131.27045,134.82188,144.88905,149.45378,158.36732,170.58162,164.16487,131.86862,111.50047,108.59622,100.42858,92.06535,67.37005,68.50389,75.35561,73.44161,80.80321,90.74306,115.72992
188.24788,172.84496,164.63864,166.01524,169.83627,165.59486,171.07306,180.30537,191.5181,189.22047,194.63501,152.25027,134.33316,126.80323,118.453606,109.13491,97.42871,90.95885,87.81757,95.73703,94.921585,102.780556,119.19992,135.98593
157.35959,146.98907,143.8637,138.37982,153.0667,167.9561,179.06418,188.10393,198.32776,195.60939,161.80548,145.97597,124.12017,113.38402,103.23388,101.435646,103.474945,99.826805,107.25852,116.148926,133.79185,129.99623,128.36801,124.76228
136.38809,129.92871,130.56866,125.29145,142.87766,161.5795,174.9129,182.7116,183.01642,176.92967,154.7962,139.09752,121.07234,111.75475,100.36495,98.98935,88.616035,93.79603,106.60111,126.84381,139.0786,132.64598,126.9813,115.06137
129.15477,132.82608,146.51291,142.0603,164.56139,181.7921,177.9043,173.30675,167.37129,153.96999,131.656,116.468605,102.84455,98.40459,89.14984,84.0036,84.26034,102.06164,120.29671,123.39437,129.91216,120.338394,108.7349,99.763824
124.20357,140.38239,161.10463,170.416,197.91614,190.05664,182.17029,171.00139,158.49695,141.45145,109.97338,112.78842,102.754166,94.46432,86.33909,81.10106,102.52616,125.87854,121.617744,121.418236,115.32673,107.82683,95.68321,91.36384
138.37263,160.16783,187.60764,206.65785,197.3866,178.53989,165.55399,137.92209,119.00023,103.61615,85.45523,91.249825,89.577934,90.30505,90.02604,93.616905,119.14151,114.564186,122.632,116.7147,101.345146,99.33077,94.45236,99.01013
160.58997,192.81691,208.28055,210.82378,199.28322,173.71251,146.43192,129.41988,110.68042,101.55459,88.53886,93.85714,88.20425,99.740295,103.77216,116.30493,120.783516,117.12805,113.72707,102.68046,100.29531,99.52484,102.17656,114.91365
205.04971,219.31226,215.9088,209.78731,179.65242,160.8803,139.15439,123.82966,112.23123,102.37447,95.67359,99.59654,102.51516,110.74409,121.11052,131.81166,131.6064,120.19524,113.44254,104.39555,107.90886,106.70334,114.90363,134.99863
236.3024,241.7815,222.96165,194.83966,170.90453,152.38564,130.96034,125.20889,123.24485,117.12495,120.39457,133.95964,137.23276,147.53654,165.86444,162.86673,148.35385,137.53018,131.77698,124.51328,129.4392,131.2298,149.00925,187.75777
247.27455,224.55869,194.25198,177.28786,154.64705,148.591,137.6342,142.03099,139.63528,134.91353,135.63754,143.70554,143.94342,151.1372,161.15076,161.74542,148.48709,144.60184,137.46133,140.17683,141.83418,157.76404,169.4905,180.16156
178.11494,159.98683,145.09042,133.65364,122.094025,123.611885,123.65241,131.36594,132.00337,135.58719,128.36691,123.52491,122.45849,119.38384,127.67579,125.32006,121.93787,126.15231,132.3841,136.69637,144.3724,164.50185,164.77353,145.98433
148.7173,130.09583,117.55285,110.44619,101.7821,105.887764,100.14135,98.77206,102.90226,105.45101,107.38574,109.85415,106.198105,97.62203,106.28049,112.5035,96.857666,95.132454,109.0674,116.14391,122.73823,134.34967,141.40385,122.97762
120.04858,109.74682,98.9112,91.33041,76.809975,77.770935,72.531746,78.14371,95.13854,108.205,101.621895,90.12259,86.32206,76.38043,83.015076,80.61909,73.50827,72.30481,85.90506,103.20409,110.91346,133.35037,119.30468,105.26036
106.1314,95.76251,88.05377,81.77545,68.12643,69.76992,70.48845,86.787544,93.981026,103.1324,89.0644,78.238594,68.28463,54.52312,65.28913,67.250626,66.81895,82.42945,95.53724,111.42356,122.956856,116.745995,107.24764,90.68276
95.8547,90.67772,83.00935,78.19047,68.13657,72.55642,81.88865,89.61916,95.30101,90.32772,75.01886,64.97877,53.59755,47.475277,58.914013,68.40433,84.16428,94.196106,113.20987,124.93627,116.11461,104.60682,92.10631,81.61881
86.4376,83.613335,78.524796,74.12089,76.042656,81.222305,85.09871,99.80352,87.615456,80.28068,64.396545,57.92674,46.40293,40.361927,62.913822,80.819725,94.621284,117.03354,136.32576,123.22052,104.995186,95.06841,79.728455,67.268585
94.780556,94.18129,89.19154,92.92829,102.196266,101.07066,92.623314,92.21202,83.60593,75.504654,60.056137,59.678917,56.93857,68.75683,96.338745,105.21085,115.344696,132.65976,123.71893,111.84581,87.86096,78.39464,65.622116,70.50993
93.247,86.95223,75.63975,74.24363,104.71887,115.68677,117.997025,104.2482,100.06713,86.785,61.83636,62.490425,69.49028,87.077866,109.66958,126.57984,125.070404,115.31883,102.93809,90.56527,76.951004,69.70436,58.03368,58.602856
90.97773,87.62895,79.71568,89.47248,99.32427,111.40849,106.22231,96.80202,94.40433,82.453606,63.991188,73.92015,90.94077,98.06504,128.1551,125.36417,121.443855,106.3685,92.70913,81.81455,71.10452,60.268883,51.641445,57.261913
88.165596,93.534355,94.16053,91.73977,92.60051,104.52128,102.66377,98.857414,100.91099,82.85274,71.054985,83.209114,105.86468,120.3555,128.37587,121.08539,105.24289,86.4963,76.03443,69.0822,56.208675,46.833717,41.189144,48.094852
94.9483,100.5685,97.00978,96.021194,90.659904,94.69215,97.054115,99.66296,94.616875,80.100945,84.25636,99.30625,116.69502,121.327255,125.41237,104.163025,91.37888,72.020325,66.29989,48.034996,52.694798,42.882744,41.046944,49.268776
96.91192,105.17911,101.880905,94.569244,85.03946,99.03826,96.04281,101.12757,98.469635,98.15224,99.465675,105.190544,116.65577,106.55165,103.82298,88.78652,79.820335,62.960915,60.046364,41.892914,49.074238,44.40986,46.309277,55.22391
99.49079,104.985504,97.543335,93.554245,92.000206,97.05495,98.12818,104.06691,101.701485,107.165016,111.51303,113.25821,109.72763,93.135445,85.36885,75.35617,63.824368,53.748466,48.898968,33.00043,40.754253,40.88929,45.06781,60.4389
108.57738,109.44439,95.86808,94.24758,98.17976,104.97275,101.20359,116.23065,116.662254,117.76253,125.57013,116.000626,99.26346,82.6256,78.82453,70.8481,60.156765,51.398888,46.287582,31.300148,43.844307,47.54026,60.595707,75.829185
100.85146,91.60759,88.729004,92.21987,90.92997,102.89636,110.88187,124.43325,133.52956,134.14851,123.70508,93.60901,90.1011,71.53627,67.69986,65.09474,58.30747,51.34547,45.58027,38.550144,57.745724,62.264675,72.67735,73.73597
80.25915,74.918335,73.05882,78.52984,80.09169,99.86494,108.98445,121.55884,131.71371,131.50298,99.993225,80.130684,78.412025,66.77412,63.342537,64.931244,57.828243,51.5126,46.00141,43.484104,75.29962,61.877254,68.28637,64.48351
72.92402,67.51274,66.10229,74.78482,92.98311,111.714066,124.506454,135.03958,139.44948,114.0068,84.36289,74.696785,71.54588,62.779095,60.42219,60.387978,57.946365,51.990868,64.63991,82.62176,76.52771,55.827286,50.469013,53.437794
68.80484,66.8731,72.33669,98.22775,118.05547,142.84007,140.02129,144.22751,123.27674,97.91454,79.716965,70.4567,71.51361,61.860207,68.479294,58.446434,58.233173,69.30241,86.631165,88.7066,72.34908,52.53309,38.02447,47.009834
75.32261,83.08799,100.48566,118.38108,144.98036,145.31549,142.79854,129.91919,106.30384,84.9942,75.52921,76.48467,62.04406,67.17677,73.329895,66.90271,72.000244,85.067116,86.60676,83.08292,63.30531,46.474266,34.85047,45.307953
87.5606,103.60159,125.02566,149.89926,154.03085,140.0965,128.86539,107.6645,96.810844,78.262276,65.48072,70.83218,64.42945,66.63192,75.92801,83.48969,90.833694,87.819046,89.01134,82.302734,69.487144,65.12952,59.051403,65.61551
101.96248,122.929184,142.57327,144.35817,145.53758,117.51128,102.43213,89.29112,79.878914,64.348,56.429058,62.65433,57.12751,68.69016,82.87349,92.10185,85.30264,79.86677,76.78959,72.517166,65.06351,58.030735,67.24291,77.979576
116.68571,137.89757,148.30048,145.06667,111.70191,93.49783,82.14026,81.587234,66.99374,52.710793,44.17232,53.916958,50.10622,64.377975,81.73601,93.066765,93.639656,82.59079,73.86034,64.54058,62.41516,56.581337,79.59467,91.87245
124.26413,127.505035,128.52191,107.267105,79.41197,72.84247,57.94937,57.909504,52.33955,50.745388,50.54035,54.25882,59.975163,69.64689,88.76392,93.67344,89.02942,79.949,69.40974,66.42156,67.43258,76.19117,93.146614,108.90401
121.61545,110.68759,99.29594,91.66589,67.5774,66.88729,56.79561,57.282223,53.970196,52.16532,49.701054,55.883568,62.706886,76.753586,88.17311,80.764626,75.81334,70.89859,63.39433,69.21242,72.18939,91.212875,108.47572,119.6016
103.38176,89.86833,75.523026,71.40541,53.427853,53.05436,43.959854,45.891674,48.523388,55.229088,52.915123,58.79542,55.661285,55.63604,68.44115,67.904205,62.75029,60.407528,56.36235,63.81904,75.494705,92.49339,110.9096,115.16373
87.63646,79.17532,67.39003,64.310616,51.773144,51.210487,41.652996,43.69053,45.551193,49.71215,55.13443,54.47891,46.810966,38.164223,55.383816,63.332527,53.99807,51.56972,59.93718,65.63488,73.97198,87.64847,102.04578,95.73122
79.138885,71.74403,61.237328,57.63083,46.73434,44.136585,37.9833,37.126396,47.190918,54.028934,52.53808,43.57535,36.24135,32.991673,50.57104,57.860832,51.830124,52.0517,58.290997,74.93909,78.19934,85.23972,80.00123,76.519035
76.06021,67.59691,63.484776,57.271885,48.120617,44.48528,37.015556,45.158504,46.86167,56.719696,49.760857,46.215584,39.52557,36.643925,48.74223,57.19008,55.821594,69.20676,74.3335,91.57284,91.56502,76.328384,68.21064,69.24631
76.49281,69.16851,64.330284,59.955074,50.274113,52.26653,51.966396,57.938995,58.775364,60.726707,50.095467,44.266502,39.52557,36.7193,48.74223,63.121746,72.90659,87.009315,99.10206,113.36941,87.12651,74.751755,67.446396,67.78579
74.14994,69.19155,65.688324,57.914974,57.087784,63.862534,56.764305,72.526596,62.11185,60.39486,43.85439,36.935528,37.895687,35.98813,56.248703,72.61688,84.37629,107.43698,113.882996,110.24515,83.44417,73.10913,67.18704,62.3977
73.11499,72.05811,70.47255,66.03335,68.42137,73.27159,59.11851,66.12282,56.547188,52.523975,44.146183,35.341656,36.527653,49.0456,68.63724,89.87573,106.070404,122.06262,112.35498,98.861465,74.04436,60.327152,55.402107,55.625885
72.46006,64.81103,56.05117,53.137135,73.30999,84.502815,88.75506,75.821175,78.93142,63.971996,52.794395,42.886482,43.137306,62.508957,87.70346,114.44529,111.25171,102.90578,96.1147,86.4172,72.58017,59.994625,82.84305,82.084114
68.31967,63.806717,60.747913,64.08446,73.33653,80.63112,88.07179,78.7494,73.35881,59.483463,48.225136,44.496086,49.522854,72.70516,106.47386,115.88896,104.38266,95.993,92.272675,80.94832,69.00587,57.044044,69.00897,76.54697
65.77575,69.03786,73.012566,69.041046,64.32035,72.6197,77.79449,75.3268,70.82911,55.16992,40.33445,53.294575,67.49997,108.9564,113.69461,109.850815,95.867256,83.63943,77.54561,73.64372,63.146976,53.84436,63.81632,71.94156
74.19335,76.648125,76.83786,74.67703,63.609436,72.36941,75.54781,74.669014,70.75266,55.887527,61.582462,74.42284,99.47947,112.21567,112.53697,104.74928,84.97974,64.55013,58.77736,48.81038,56.23075,52.449863,62.383976,71.5299
71.74294,77.284,75.705795,70.84819,58.08045,68.26541,72.3541,75.40355,68.79045,73.997154,80.90875,94.07251,99.01412,101.25357,99.34035,88.21496,76.43817,60.95452,56.032196,46.568123,58.350967,54.167015,61.495018,74.62517
68.37449,70.13647,67.47099,64.14975,60.369743,64.70613,63.98368,71.80058,71.639885,91.33982,91.46625,94.25718,90.05721,87.71284,82.22788,76.64974,66.12128,55.131176,52.087364,44.181854,58.759514,51.004604,64.473526,74.08097
73.182846,73.03392,59.354053,56.535465,58.429077,60.88043,62.673023,77.00918,86.09001,96.98435,97.57947,97.9969,83.249374,83.58379,75.856445,66.08618,58.260117,46.65557,45.378254,41.28006,66.34596,65.44475,81.20734,102.421906
65.28693,53.947433,50.885532,51.88545,47.970127,64.6911,75.34697,89.53238,99.27374,105.21836,95.01771,87.36323,81.19185,74.86438,69.77519,63.217983,54.561573,48.294342,48.16819,46.367085,69.86381,77.8204,93.91189,101.19536
55.50741,50.669582,47.952473,48.8147,58.211452,80.42555,94.25983,95.689156,106.73203,113.1108,87.13925,75.96087,76.59858,71.94619,67.28557,66.22146,58.91111,58.698544,59.830524,84.0843,113.28831,105.64044,111.85715,106.32077
56.939316,49.294758,50.269215,56.355606,76.20605,95.08439,114.82583,123.65938,135.50671,106.91046,87.09251,88.10522,73.20079,73.94137,78.52275,78.62341,76.04526,72.027695,99.421036,123.55137,140.3055,122.963326,111.75734,104.54326
57.68779,53.119354,61.31016,85.20073,102.91143,129.08218,139.18542,139.01971,122.589714,107.33111,95.56286,97.89999,85.81371,80.23347,83.02313,88.18596,86.81891,103.55806,129.58072,132.1002,147.56801,136.59854,93.59351,98.778275
62.584812,66.90321,86.150185,104.29868,131.21259,137.28705,142.752,132.26176,112.592285,106.741486,100.237144,102.16008,92.204056,92.585175,89.469,92.185425,120.104256,136.34538,137.2644,143.11621,155.53833,146.71664,107.62906,117.75342
77.76717,89.70733,105.26405,128.56781,141.57439,141.06877,139.56265,115.56532,104.403984,95.49011,89.23027,95.58462,84.34996,94.12781,94.51125,116.540855,134.62192,132.97934,130.86221,139.31613,145.44186,138.46304,122.52029,119.64715
92.09752,108.02197,127.31799,134.25566,137.56137,122.27589,109.020226,95.00205,105.19068,90.61518,84.357796,85.626274,83.29827,85.1639,102.56266,118.75176,129.07457,124.65677,123.574715,125.42613,127.38908,124.87753,132.45833,136.14964
101.441284,112.655136,125.59907,121.56226,96.91428,81.855354,79.62382,81.73492,82.89655,72.5996,68.45803,75.7082,85.48795,91.536995,104.64249,114.13264,118.30335,117.92433,115.31816,109.576416,112.52187,110.02711,138.95259,145.33798
97.684586,101.74733,111.527405,89.4575,75.930176,69.59124,57.17482,59.98141,58.371353,65.18794,67.94931,73.62241,87.295845,97.84385,113.48999,118.2956,114.83951,105.57549,104.10486,104.88681,105.423485,105.780945,127.53839,140.34567
97.67568,89.309845,82.49722,72.44665,61.953213,63.354523,56.566383,55.783974,58.02135,62.85371,69.91343,80.218155,96.93188,101.595634,108.09551,105.24252,100.88546,95.77322,91.50415,95.16233,101.65304,107.68785,135.68837,139.80898
83.16988,75.51061,59.91911,54.67234,54.877842,52.22811,46.367916,41.34599,48.975956,60.24158,73.89973,92.252975,91.30578,84.65721,95.65391,99.0384,91.738144,90.28979,85.94413,100.3154,103.61901,107.86382,134.8559,142.35663
72.539604,64.51779,56.824238,51.138893,49.04582,46.62047,41.500397,38.988766,44.720158,62.93932,76.335335,89.07316,80.95768,73.12256,83.94589,98.833786,94.173164,90.94637,92.87258,106.16394,108.362495,120.62634,143.82094,138.17776
69.200615,65.908676,55.33129,49.042797,48.541134,45.831787,36.195087,34.863667,58.44026,81.39982,85.59804,82.154594,83.85429,80.82782,91.49121,99.36217,93.844444,89.84156,89.35085,105.535645,119.89372,123.83864,119.931305,116.85822
66.66378,63.39139,55.47082,47.530224,46.255714,45.04486,42.02562,63.860912,88.70611,90.45334,80.436676,77.040054,73.95644,73.08273,85.94183,95.29746,91.07826,103.84911,108.70642,125.329796,133.89551,120.65485,115.14869,110.921425
70.801186,67.920685,60.808563,52.200386,52.67715,53.974495,70.327194,83.14849,99.727425,91.794426,84.32193,78.84283,78.02179,79.89256,91.918816,100.6024,109.19518,123.21608,131.35608,142.905,130.47963,114.931755,101.2728,102.022835
66.80633,64.35374,59.137184,54.464115,58.96682,68.52672,90.91647,105.61766,105.843185,88.83889,76.9591,71.820816,73.20112,69.896324,90.20785,111.05896,121.394966,147.3929,150.20648,142.69878,128.69693,108.929436,99.05886,90.31824
65.90609,62.84939,60.1056,61.089825,69.10244,87.88197,102.687836,103.05027,100.51638,86.589195,76.12657,71.34363,69.70682,76.57196,97.54882,125.026115,135.29988,154.99309,144.66022,129.4959,116.06486,97.05528,84.35295,84.65101
66.29143,64.96127,64.41652,82.02093,110.699936,128.72523,126.2157,105.796646,100.81472,89.50424,77.88159,73.85898,73.4497,84.29469,107.871284,123.207466,122.79045,115.73736,97.84403,83.422005,83.4033,79.823654,78.58483,76.91652
66.83286,69.98374,81.905304,104.69647,112.59771,123.46695,117.3388,98.36024,92.88795,86.514145,78.49561,79.032646,78.16992,93.45079,124.191925,129.08856,123.28139,96.363495,84.72007,75.35442,75.04574,73.03874,74.03161,73.77533
76.25726,90.07349,105.81009,107.93745,112.26374,102.61432,102.22735,99.26738,97.48686,90.15572,79.01023,86.1542,93.91157,110.39121,127.453476,130.35126,105.149796,87.066765,78.99398,75.05449,74.47179,74.83572,76.6386,73.77533
