predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
141.95985,135.85593,129.90672,128.6911,135.22455,141.47424,156.10136,168.3065,173.57796,173.25214,164.93375,138.69989,119.45982,109.14359,109.66892,106.477936,102.30554,101.06132,104.18925,105.47753,123.13792,135.7477,134.75539,131.24266
127.910355,122.292984,124.94643,125.94179,133.61157,143.65237,152.70877,162.94522,170.10715,163.43095,136.59554,122.35121,105.44842,102.423676,101.07879,102.26234,97.98674,95.63052,95.50614,112.46482,124.0869,124.16922,123.37224,119.71377
122.478516,117.64915,116.10599,118.56021,128.63176,138.62616,150.25812,155.61327,160.34525,141.95616,122.29603,109.605545,98.70492,95.77414,93.79176,89.17235,89.50903,89.929054,106.784225,120.47265,122.491974,121.347145,114.15821,105.728775
119.22563,116.71083,121.5249,124.89824,135.95357,144.18661,155.83961,155.02322,137.81113,126.38949,105.67372,101.34773,91.720474,95.79976,90.115814,86.34139,88.990074,104.34663,111.17819,116.294174,116.92132,108.55604,106.31535,103.823555
115.51603,120.80513,139.44315,140.41705,147.91129,154.12804,154.4145,140.04616,124.209984,112.150734,96.78872,92.02093,89.34188,95.230515,90.86086,92.12056,105.93233,110.10951,110.38485,115.821465,115.45568,110.11765,105.99132,102.980156
130.73227,141.67488,157.89949,161.33691,164.64574,158.22923,141.62842,121.50546,105.70706,95.71069,85.56524,90.52644,94.8622,100.15622,93.87566,106.54725,113.196365,115.63193,110.35687,113.01228,110.64254,107.1327,108.40241,111.20318
140.90411,154.24701,161.24063,159.72522,161.62831,141.68341,123.9415,106.74087,95.74608,90.356255,86.06607,93.70865,94.78902,98.38645,107.15775,114.34651,118.06757,121.7929,110.76958,107.30256,107.84794,107.86768,112.00435,121.19305
151.38533,154.42268,151.042,153.64328,139.64539,122.174255,107.08451,101.22079,96.09456,93.662476,89.60849,94.434654,98.919174,104.69009,112.56804,121.3684,124.51002,119.48728,115.6213,114.88146,115.60785,120.08322,122.37267,127.676315
156.7455,155.87817,155.153,139.6173,121.68251,114.61706,109.61875,107.2486,100.28779,100.25825,105.44852,115.073326,114.99277,119.99273,126.60323,126.713005,127.93929,114.57231,117.0321,118.80883,123.48902,127.02284,128.28072,138.2422
141.3427,139.93517,126.95653,113.594376,107.19,104.3767,103.255646,101.4656,105.36126,107.20334,112.72981,115.12157,118.43952,116.83988,122.28939,131.33157,133.21645,127.82841,131.68929,135.25273,140.16806,138.98451,137.95116,128.5363
132.5826,118.60729,109.43496,104.11237,97.702644,96.19323,95.89924,99.691055,96.341606,101.6405,108.66474,115.5227,121.75106,116.41955,117.470314,124.86209,121.87022,119.9989,123.33452,124.54655,129.62576,127.83802,124.05931,124.504364
115.58618,108.41267,103.56985,97.45389,91.48077,91.49137,92.81863,96.95731,94.04158,107.98991,117.952614,116.579796,118.127174,115.25821,113.70824,113.265465,117.421295,114.32639,117.909004,121.58679,128.11562,129.64114,123.7633,115.197426
108.670876,101.39674,93.33358,89.940704,85.97617,86.81762,88.42058,94.34087,104.368484,122.55717,117.42658,115.05449,109.682106,109.173065,105.70093,103.2337,111.75792,109.65517,111.12678,117.72802,124.26332,127.2563,116.44025,105.34927
99.3389,96.4007,89.29692,86.7481,85.400536,86.34955,92.96988,105.25549,113.27361,122.27534,114.66878,113.09209,105.202034,104.4807,103.5861,108.05595,112.13418,110.22589,119.667885,131.34631,137.61656,121.59758,109.34128,99.834335
101.90884,98.618256,94.52821,89.93163,88.522705,92.09293,103.512955,117.98844,116.7802,119.921974,114.51398,112.93339,107.1759,108.457504,113.60499,118.46016,120.11573,125.7291,136.32382,143.91623,131.67775,115.19282,108.17293,101.80378
104.42483,100.564896,99.42127,98.2025,97.40421,109.28979,122.17841,124.910446,118.67772,119.740685,114.05702,117.738014,111.03266,116.097145,126.165886,126.89909,133.44966,147.07831,154.05153,145.22552,130.38129,110.00965,98.926796,96.43722
94.85859,93.638405,93.46872,93.48183,106.31597,119.53207,119.18634,118.85538,114.66292,114.17267,105.888054,109.022606,111.36389,118.98151,129.48293,138.15704,146.2157,161.00798,156.28326,140.27583,123.95188,103.0336,100.51491,91.960976
95.31485,95.77509,96.41637,108.21488,125.124115,126.47522,123.293304,111.396675,115.93052,114.098526,110.352234,119.510155,129.22166,139.58539,149.20148,156.02165,154.91846,150.54163,121.01383,108.48577,100.37596,94.20384,91.23064,88.63792
93.89213,96.23076,108.18189,123.00388,125.00039,117.54497,111.856,105.04734,113.58144,108.19736,108.51891,120.05113,130.3454,144.11774,152.5674,156.13052,147.94753,128.53084,106.955055,94.52024,91.27965,85.224655,85.919754,85.5954
99.234955,113.87955,125.75383,128.75699,127.54066,114.50862,115.34865,115.57636,121.457855,116.924,119.2246,131.48329,139.97194,152.54596,155.94218,154.74287,128.4916,107.3851,93.106094,89.67073,84.30427,80.14998,83.18914,84.7328
114.70196,126.03712,128.40239,128.59421,121.45786,120.0101,125.99128,124.417465,126.24308,125.78692,133.89368,137.4588,145.07697,154.67746,157.38422,128.2118,108.85169,97.99451,90.85926,84.93869,80.31937,77.23123,80.65753,83.311325
110.12024,118.27199,121.12067,108.29052,114.154915,121.31861,125.65294,127.11997,129.08731,134.84492,136.52304,138.28133,146.6095,142.46674,123.4008,104.80144,96.777374,98.40385,94.033554,88.29771,83.95856,82.31586,83.592674,85.15692
121.62936,123.25416,126.37629,122.37343,127.816956,133.13792,135.52556,129.66676,135.65987,140.11493,141.60551,156.20631,156.3655,133.22215,112.05517,101.228935,94.31176,98.26696,88.38287,86.09589,85.6944,91.22313,96.85301,101.909225
149.9166,151.70241,150.80998,147.08539,142.83974,146.34372,148.32426,152.34554,150.62827,157.47441,162.83617,163.48624,142.0449,120.22264,115.90283,111.41117,110.952324,107.41305,103.5319,102.33341,96.1546,102.34038,111.42793,123.36959
156.8407,146.03166,142.904,138.28067,140.17911,137.9499,146.17989,161.7364,165.83638,167.93156,164.02336,145.41577,123.964424,119.66423,113.97365,109.97586,105.21447,99.74562,98.71657,98.795616,110.67313,120.68446,126.73216,135.61537
134.02652,128.04303,125.8357,127.50964,130.93423,142.10698,154.37477,162.22084,173.04904,170.63734,147.11992,129.83493,111.11113,107.558716,103.66553,103.579704,102.30585,102.50881,101.91866,120.029976,130.07616,134.0548,135.3739,123.85734
110.59832,105.879585,103.87471,107.97877,119.35181,133.06317,149.70686,156.52461,164.92448,144.76015,124.98062,106.52256,97.93147,93.51885,92.53449,93.97468,93.02525,93.1252,111.445465,123.15427,121.756516,120.96752,119.79253,104.88386
109.07627,106.83694,113.73565,119.94898,132.3771,140.51439,146.7019,147.39899,129.65204,118.76041,102.73436,95.24202,85.53411,89.47618,86.12471,83.727776,84.16249,98.951515,107.31937,113.279686,109.89748,101.36513,99.96423,97.98451
108.12344,110.36775,123.772835,128.35825,139.97574,147.54744,144.57242,131.96658,114.4271,103.58919,92.06183,86.687965,80.453865,83.87195,83.040306,81.171684,91.48018,102.31212,104.54388,108.49123,102.515114,96.961586,96.27392,95.25277
126.29341,132.6684,148.81258,153.21484,160.49008,150.16484,131.56436,109.16939,91.55593,85.88402,82.19208,90.201515,91.78883,92.83406,92.934525,101.6479,98.48466,107.09563,102.51269,102.489746,95.508606,94.957855,96.99762,100.92525
137.19452,149.29063,157.63489,150.18573,157.6835,138.71774,125.06735,105.30706,92.98215,85.43689,86.01021,91.46162,93.110886,96.57113,106.23607,110.98055,114.58311,117.789474,104.94193,101.71645,100.5777,101.705475,107.596725,111.55775
139.90099,144.16437,138.27419,146.85703,136.48233,118.80095,107.04863,98.89078,93.01017,89.46872,88.28229,92.11934,93.75569,100.45113,103.780785,113.79134,115.649666,111.25294,104.91259,107.43081,108.74027,110.487595,119.57324,120.26966
148.27484,148.82942,149.54367,133.33945,116.79396,108.510994,103.870094,98.91499,92.02561,90.678986,89.1936,101.69466,105.47743,111.54303,115.217964,116.356285,119.923836,109.27714,109.18975,109.62963,112.28335,116.17681,120.56659,128.40117
140.81105,137.93529,125.74072,112.42021,104.9277,101.17472,100.64933,98.940865,98.33973,102.180244,109.0663,110.926956,115.523415,113.57619,113.91863,123.88142,121.50726,122.465805,128.03064,128.21965,131.83766,129.32243,129.44002,120.39597
126.06313,112.812386,103.05101,98.148384,94.400894,91.90986,94.03433,92.88277,92.34851,97.16243,105.06501,112.462685,114.8916,108.59873,111.73882,118.21126,113.59102,118.232475,120.07988,124.095795,128.58844,124.52144,125.29112,118.851494
111.03015,103.07983,96.2945,89.3673,87.38427,85.44364,90.66088,91.71783,89.397224,102.08413,111.0066,109.85639,108.4249,102.68352,105.420616,108.74212,112.56418,109.79368,112.62488,117.33483,118.36602,124.59546,121.407684,109.81663
103.39108,96.470245,89.00803,85.73915,81.82348,80.12921,83.621025,86.97809,97.48006,112.277824,111.0696,104.6189,98.99072,97.05482,99.424286,100.71364,107.81008,105.11996,110.50542,117.14599,122.66471,129.07104,116.769806,104.86609
96.13177,92.17245,85.19554,82.47191,81.528755,79.627464,88.68386,99.71859,105.031136,112.21355,107.67161,100.76609,92.19965,90.20106,92.25145,98.909615,100.95808,105.75596,115.49185,124.671745,129.05624,110.058624,100.357254,88.58159
97.514366,94.7985,89.95621,86.49351,83.07813,86.90651,98.06545,107.66826,100.45059,97.61361,92.37365,88.489456,84.243195,84.547966,92.05611,105.3311,109.42086,119.38338,134.0789,135.3068,115.543495,101.74018,94.98261,87.554855
100.61833,98.35487,96.62777,93.51428,90.81711,106.17562,113.669945,114.87405,106.5489,100.646996,95.13278,97.546684,94.79392,103.20376,113.37401,120.75692,127.840904,143.13905,152.23512,139.23361,114.774475,101.33511,91.470924,90.23355
90.11316,88.94268,87.56286,88.2358,99.573524,112.89994,114.765686,114.660515,107.299515,105.51643,96.44467,93.83427,96.717125,105.75345,115.03084,128.00682,140.46288,159.97038,150.88675,127.45375,104.926346,87.280975,87.35809,79.242424
83.54653,81.082695,82.45002,97.45147,112.87237,108.45203,103.25649,89.76177,91.94074,88.873924,93.73339,95.39327,96.365776,97.02544,106.433586,119.590866,117.6993,124.93802,103.83479,87.715706,85.53935,78.094284,69.50405,69.699486
68.68336,72.61633,81.90032,93.84424,95.72054,85.964455,79.22337,69.71884,82.023285,80.50666,79.49109,84.60104,86.96105,90.2267,94.14709,98.278885,91.84765,84.11496,72.769966,67.57427,72.825836,68.65591,63.96472,56.376366
65.06058,79.36973,90.21766,92.32622,92.91108,77.87556,70.60696,65.79449,79.835884,71.5318,74.44233,84.463844,90.75372,95.13318,91.36473,90.33791,69.34127,54.62945,49.54418,50.879356,52.07928,53.86907,52.77461,55.272705
87.927864,94.86847,101.08042,102.32917,88.23086,79.348114,75.59721,65.03912,78.336174,79.30695,86.88267,94.608696,103.3302,105.55508,96.64397,74.77948,57.55647,49.449024,45.35667,44.18964,45.381668,50.542973,51.48143,62.231274
95.70625,105.42537,108.38069,96.84571,93.755165,92.74317,84.3461,79.215706,89.51766,96.36245,99.26618,103.46535,113.38113,110.4047,89.42762,75.125725,63.007843,50.555634,50.962463,52.584965,58.86043,64.90909,67.28001,75.35372
117.76644,116.7579,117.94831,111.0241,112.20673,111.20443,99.02786,94.20885,101.57337,108.179214,117.331024,137.19962,138.4449,124.306244,100.17761,87.242546,78.32238,68.08126,65.1245,67.74283,72.563774,78.6682,84.15591,97.57719
111.13641,115.19537,116.23322,102.90036,96.83858,96.71854,102.123146,109.76569,124.13697,137.29985,136.59929,127.90732,119.1128,99.413704,85.96887,87.405685,87.610344,89.66795,90.256905,89.56987,88.98607,95.26433,99.97831,96.6105
108.50305,98.03146,90.48415,89.71238,88.87542,91.769646,100.87205,117.493034,120.113846,122.319214,116.8214,101.47328,98.71246,83.80009,81.53158,78.00278,69.0668,76.021965,75.85029,77.14361,87.73691,102.79837,101.807724,103.361115
95.747826,92.876816,90.78411,86.98113,95.47438,104.60398,110.641655,123.88774,138.26222,132.48488,111.91057,98.93613,91.00838,77.30975,74.23714,72.8947,67.931656,73.81201,72.15162,86.3698,92.98622,95.868484,95.268974,91.73452
95.389114,91.6892,86.62346,93.2069,101.02643,113.79439,124.16452,134.17184,131.47441,115.21256,96.602295,89.892494,81.35465,70.95229,67.87234,69.023346,63.404022,70.19676,81.59646,90.719185,88.98951,83.868546,82.1598,82.2578
97.15167,93.022934,96.353935,104.02235,114.180244,122.39289,128.1975,133.18335,111.86045,104.52406,88.3603,86.50912,74.433586,72.901184,67.80836,70.006546,65.79211,81.77346,90.14583,95.622925,92.29909,85.69574,78.93577,80.06434
103.94103,105.341286,115.03238,118.29151,126.544174,134.42798,128.96953,116.74014,104.006165,93.83005,84.41097,75.24543,70.28663,71.62945,65.13756,64.36069,76.13676,86.44168,89.49783,91.97526,83.90999,80.25731,76.9853,79.88702
106.74308,116.80052,126.22534,133.66525,137.83159,133.21432,110.674034,100.92642,84.044136,87.99929,77.42722,70.621864,70.92555,71.41928,69.10935,81.67596,83.40908,90.015396,91.83851,89.73858,82.21908,82.234215,79.80074,83.34271
115.88373,128.9415,139.4101,140.8152,135.28326,117.88788,101.55628,89.27102,71.15035,69.413956,65.84619,67.640816,72.032394,70.78767,78.87837,83.77697,82.70996,91.11035,84.446236,83.39855,81.95416,82.06238,85.3655,92.357895
121.04513,128.09428,114.60228,124.44312,104.47337,86.38262,78.57766,81.51358,68.89686,66.00822,62.45115,63.48547,65.97297,73.537346,78.9729,84.61659,85.16061,86.45312,83.0069,82.1945,83.0364,86.77899,97.25329,101.240845
127.91225,129.09914,125.07611,110.52209,96.15238,88.86576,84.814125,80.946266,67.99993,66.07574,69.177246,76.56424,78.84829,87.01697,93.74442,86.69042,90.9071,82.20695,87.49195,88.01421,93.78479,97.67241,105.87251,112.7643
126.29613,125.386185,107.39098,96.11775,88.71399,88.632774,84.64194,85.81965,77.28333,79.564285,80.84457,84.56014,89.71988,88.00242,88.258224,97.78282,100.29215,96.53022,98.67469,103.374435,107.216515,110.54015,111.56916,107.45744
112.630104,104.42626,92.29011,86.3199,82.28726,80.65281,80.63173,81.89141,72.16871,75.1594,78.32473,87.545204,91.813194,82.109474,86.67977,93.04256,94.03769,94.400604,96.4966,100.4227,104.03226,108.85417,108.35183,105.2086
108.92663,101.88587,93.39159,86.48829,84.03622,80.37614,82.04449,81.70907,70.91676,77.71007,90.39683,92.42158,92.026924,87.44792,87.92557,94.17883,96.4008,94.94097,96.910484,99.33278,101.57663,109.19769,108.45858,107.31526
104.142715,97.45815,89.55407,86.7833,81.68638,80.61817,80.21702,85.846725,89.07635,103.34873,102.31484,96.13443,91.68014,89.506905,90.65077,92.405464,98.86545,96.21745,100.08493,105.61669,112.73671,120.44242,106.64764,97.27667
98.85316,95.87365,88.11938,84.76236,82.191154,81.17629,85.8376,92.43114,95.97771,105.46447,102.41209,94.481186,84.63689,82.40258,85.77928,90.09754,93.77947,98.38266,110.163635,118.38002,126.941696,113.417694,97.79172,90.38395
101.52626,98.132034,93.1641,87.88165,85.04794,86.090904,96.48366,101.98879,100.10384,102.48572,101.92483,94.92992,88.51212,87.51432,93.40004,98.64417,102.51727,113.84456,125.94392,130.63884,120.48413,104.24925,95.233696,90.127014
103.46627,99.536156,97.572945,96.465294,93.20849,101.33811,108.25116,109.94587,103.613655,103.31695,103.970024,103.52471,95.31679,97.294304,110.13623,112.39263,120.96955,136.03598,144.42805,135.03415,121.89773,105.01038,93.30432,89.96759
101.17753,100.80371,98.833755,99.191315,106.30958,106.36084,110.89566,109.20192,102.59794,101.91575,103.345055,106.36719,104.51378,112.593994,123.67736,127.87856,133.7227,147.11966,144.64691,127.79567,113.04235,98.45083,92.49517,88.252014
102.59881,99.9972,96.54775,97.82388,114.316765,115.9833,118.51774,119.05537,111.876236,112.51349,113.53816,114.90019,115.82713,121.83918,122.561615,130.06914,125.685196,127.323364,106.92164,94.13725,83.53314,75.641914,70.75858,62.929253
99.27447,97.88455,101.22785,113.00552,114.59052,113.18042,115.59734,111.324615,107.070145,106.24576,107.70521,114.30403,118.301125,128.38437,129.35664,134.89967,124.66323,112.06727,94.47481,83.3941,77.055374,66.17103,59.398014,55.523884
102.29466,106.44099,117.709335,114.119934,115.48176,115.1981,115.5499,114.39274,109.18106,105.26744,107.32685,118.431046,124.66257,133.76738,133.797,133.56517,113.69412,95.091515,83.26204,79.66679,73.086136,64.34191,59.266655,55.886894
109.3044,111.67487,120.18198,117.55907,116.36977,117.79297,121.218796,118.038155,114.3336,115.42553,121.71771,128.54242,135.69507,140.7018,133.91838,114.59452,96.7168,83.82018,80.45858,75.151054,69.852905,64.18085,60.49972,59.674675
108.507,112.7322,115.212776,109.8092,112.724625,119.10456,118.325874,119.7588,118.86803,123.71861,127.58767,127.09074,136.74759,130.54922,114.924385,91.8121,80.32568,78.12437,75.30635,70.43732,67.86976,67.1213,63.344414,62.639133
106.16069,106.80531,109.99137,106.148506,111.85736,116.71792,117.14472,118.705605,120.3636,124.699265,121.58376,131.41139,127.61743,110.99667,92.66201,75.924576,72.67598,76.16298,68.52402,67.3335,66.647934,69.863556,69.50619,66.59383
108.16262,109.79816,112.63493,109.011086,107.49053,111.223404,112.70363,112.53659,115.33581,121.03917,120.55937,116.09769,112.955055,91.27824,79.29862,70.228004,61.887405,66.048195,63.429993,62.03205,62.40383,66.57935,69.749344,70.81371
113.9095,110.41965,106.79295,101.442894,107.49858,107.53365,112.42782,118.18959,120.34052,122.52198,119.496765,100.95469,95.10695,82.192116,77.816246,62.287346,56.23473,55.58741,57.41084,57.828854,66.04331,71.89565,73.45964,79.917336
111.925316,112.04059,104.82963,106.576454,111.18281,120.67497,119.72694,127.71686,135.63287,133.0405,111.9981,98.89064,85.38209,78.97386,73.65294,62.494156,60.874317,59.44862,61.40404,75.34383,82.72961,76.77378,75.84984,72.5579
109.66054,107.16002,106.416275,108.66961,119.35192,124.78888,129.04489,136.71211,136.1053,114.91999,99.24044,87.02442,80.35945,75.904854,68.329315,61.290447,61.997597,60.708115,76.008965,82.53972,83.04255,76.477196,74.590866,68.856285
109.04178,106.34042,108.454895,111.204926,123.51866,126.19188,130.25407,127.00709,107.27306,96.98192,83.907265,81.655014,73.93961,73.24269,66.57657,60.44732,61.706505,70.422066,80.08678,83.1435,83.352974,73.71792,72.880295,65.04383
112.50063,112.537834,122.299416,121.790985,132.31557,133.67912,127.26619,111.822784,92.950676,82.08797,72.770134,70.849655,67.840614,69.92711,64.666,58.747375,68.18058,74.21881,77.16943,79.50978,75.733154,70.923775,70.682205,65.251564
121.43431,128.1489,129.63756,138.76253,138.86317,135.45308,113.2391,99.50853,84.88932,75.862816,66.34278,71.35936,67.65275,68.37244,65.37246,68.85423,69.92383,75.759926,77.30844,75.789505,74.43298,71.76367,72.410286,69.75946
128.24028,132.10931,137.16791,141.97581,144.15201,121.41912,102.48419,91.36717,78.18844,71.411446,66.59916,70.84345,70.606705,68.49943,71.50281,74.1064,79.762856,80.455505,74.553116,74.87907,76.31245,73.87878,77.36177,78.34937
131.16684,133.9577,133.97989,143.13022,130.11461,107.96687,90.93023,87.34847,78.69804,67.49924,65.69213,71.08381,67.62533,74.25712,73.89371,77.41912,82.69078,74.711876,74.56495,74.054596,81.61586,78.30179,86.34126,86.155525
140.79129,143.12325,142.95619,125.55196,109.53322,101.77918,95.31991,89.08678,77.8103,70.463,67.9108,76.63348,77.170204,82.30697,86.18549,90.28793,90.03649,83.536476,83.71836,79.33824,86.265915,86.06367,91.09669,96.62111
130.74367,127.46227,112.38903,102.146904,94.60577,87.92601,84.89801,86.00721,77.64045,75.00134,76.304535,82.515594,78.98789,78.98723,83.31174,94.18623,92.29342,91.14412,101.81173,105.00271,105.58145,99.51298,94.563416,88.90271
120.61511,106.61184,94.245544,90.1076,84.11943,79.769356,78.391815,77.89909,70.55454,68.86425,73.411095,81.91623,80.84122,72.00941,76.84695,84.09688,83.01556,84.433235,83.613205,86.43387,91.365814,87.686195,91.49519,87.8444
115.06727,106.80709,99.44207,94.1684,87.856316,83.13355,82.368935,80.042336,74.81681,71.073044,86.32547,89.00602,88.81304,85.32413,86.79453,88.17884,87.48694,86.48832,85.096016,86.49042,91.65509,94.35964,100.04596,94.50864
109.99209,99.63407,91.44923,85.978935,83.37568,80.01293,78.675095,81.566986,85.627594,94.45259,93.46913,87.19974,79.534164,76.12794,79.82718,84.506935,86.290474,88.17433,95.05412,105.46563,106.541466,113.985466,102.03398,86.108
102.165695,95.515015,88.782486,85.11675,83.700714,79.583664,83.59998,86.18208,89.35589,91.24382,89.40611,84.76737,73.67513,71.36971,75.00256,79.14776,82.61371,85.9913,97.0024,108.77528,115.447365,101.73065,88.97182,77.092186
104.866135,97.713585,94.3154,88.30029,88.24721,85.424805,94.788055,98.358185,88.042305,88.33072,90.25027,85.53072,78.93985,79.45084,82.57567,93.16808,96.07982,101.762245,117.39489,124.336426,112.360504,95.02547,88.4852,78.04094
100.70331,97.78914,97.78278,96.78085,97.44191,108.17583,110.814735,106.78323,92.87007,93.12504,93.92343,92.042305,85.886406,90.61365,101.25913,110.2542,116.37817,129.19788,139.89671,135.08386,116.641335,94.69447,88.834625,80.12978
106.397285,104.51362,103.782845,106.92193,116.22809,112.87437,113.62359,104.36971,89.57228,87.08207,90.38586,99.0773,96.32019,104.22817,117.86832,125.05082,130.81305,139.1488,140.13867,120.826744,99.368805,82.01554,85.429756,80.22557
112.24311,110.61357,109.67112,107.965775,125.13073,120.40091,117.776634,116.93223,122.07226,114.44196,117.144554,121.55161,127.445,127.980965,135.70135,155.76385,160.00443,157.09335,138.66728,118.01884,102.04296,94.820786,96.9109,94.432076
108.627464,107.89688,110.41068,119.06814,120.10083,109.318886,115.15703,116.786674,117.82992,116.14485,120.11846,122.828766,127.62799,137.58504,147.4497,156.05464,153.94566,144.18329,125.33871,104.814575,98.50127,96.04019,99.31679,89.91293
106.64317,114.94483,118.4067,118.05511,114.77194,109.461975,113.02104,112.36707,112.71681,109.20656,113.27937,124.172386,132.3457,146.92976,155.75412,156.02911,136.90062,126.99691,110.504684,99.78331,95.52983,95.13184,97.152336,90.12067
112.84926,116.94937,118.248795,117.61586,111.232605,109.739296,114.88553,112.14916,114.29363,115.57715,126.92022,130.4256,148.1933,156.68686,153.46278,138.17041,121.671165,116.74078,107.970695,99.658676,95.14608,95.69764,97.73476,91.84711
113.05885,118.69292,114.91586,111.55218,109.10459,118.14659,116.46703,116.76319,118.59414,122.300934,136.97357,142.47844,151.04732,147.63834,136.94342,116.31671,105.909,109.6818,105.045685,98.57298,96.92095,98.5425,99.25873,97.51454
114.87155,117.66007,117.56417,114.10276,116.594635,123.671364,119.08523,118.72751,127.280106,136.47513,138.93065,146.57034,148.05629,135.81738,120.421745,103.21907,98.28387,107.34829,104.45287,101.64697,97.06941,101.314125,108.98509,104.04161
110.67782,113.464905,115.34907,108.49947,106.37727,110.92463,115.53473,121.18192,127.82765,138.0828,138.59654,138.66428,137.66058,116.56081,103.58521,97.887184,93.85739,102.66012,101.39855,99.6375,99.22341,113.76149,113.72197,109.052925
107.88988,109.065605,106.34462,96.16733,96.2482,101.8247,105.32029,116.55229,120.24397,131.19536,132.15276,122.79921,120.485466,106.24909,102.74256,100.57871,91.11651,96.01686,94.83808,102.401695,115.410995,124.67781,127.90745,125.71175
108.13547,109.527794,102.24678,98.05494,96.87715,109.72956,110.841125,115.469955,125.25344,129.22142,119.932556,116.889854,110.87501,102.24569,100.63294,98.620575,89.1535,94.97592,92.150444,124.0967,126.10694,129.35114,129.1267,129.78748
111.367096,107.83813,105.14932,101.06264,110.19813,116.82314,120.92494,124.19515,128.67099,116.55783,114.481544,111.02702,107.45453,102.00144,99.85151,96.51755,88.98144,92.778175,116.96102,133.65215,127.27632,129.17712,129.00255,132.3192
112.19492,109.24758,109.40767,111.91829,123.70579,126.8088,129.3887,129.0126,120.891525,116.254486,111.33241,105.05656,102.96026,102.83921,103.24157,100.90908,95.68089,116.129845,123.88829,135.05692,129.4799,128.03319,131.70001,128.32007
114.85207,113.28823,125.74325,127.155846,135.20665,136.00832,127.736855,117.80631,110.66513,109.275894,99.23974,99.22316,102.77003,104.80113,104.33151,102.413185,118.11169,121.90449,124.37552,135.75095,128.34656,131.19592,134.68398,134.40347
124.64648,131.42596,138.11702,148.59929,149.82663,137.51492,119.277054,109.60793,103.61127,98.52019,97.050705,103.07715,106.61798,106.77194,107.55075,125.806786,125.30771,128.93839,125.86773,131.7653,126.21778,129.30328,137.04356,135.12389
129.70332,138.31844,140.9682,148.93597,145.3387,128.57115,112.02634,104.74564,96.99941,95.65526,98.30519,102.662186,106.13843,102.235016,122.096825,126.40279,128.77583,130.56007,121.297966,129.00266,127.79083,136.08669,141.96347,140.08908
127.17394,130.95753,129.28651,142.25725,126.80077,109.22939,99.12967,98.24465,96.00505,94.14966,97.63911,103.4276,104.864716,111.28026,124.29211,128.29097,129.88162,126.51068,119.88909,124.69868,130.5537,134.2711,144.76053,144.89966
125.1855,128.34059,127.51697,117.57397,102.60898,100.71369,98.21852,96.08857,92.04999,89.7448,98.26265,106.63151,111.99564,115.82919,126.41047,126.81794,127.54741,122.37763,121.83285,125.27388,132.41852,137.84807,149.23262,142.92978
127.65999,127.381294,110.06257,102.347664,95.189735,94.67574,93.14474,95.88488,95.92243,95.17359,105.68981,119.380974,124.547,118.40266,122.01369,129.09563,133.30515,129.22795,129.68755,135.33473,138.79323,137.82388,138.49243,130.45795
116.17606,103.85844,93.99952,87.92582,85.69212,84.26969,87.37735,92.642685,92.61384,94.84497,111.78207,120.44959,123.80397,110.70129,121.42376,126.35333,126.292046,128.24843,127.021866,132.56892,138.79323,138.02588,138.53754,129.02844
109.639244,101.513725,95.17087,90.104095,86.406746,87.24441,88.33323,91.8333,91.20594,106.05555,123.18133,122.711914,126.19788,117.135574,123.69365,124.65886,129.61218,128.0938,126.34071,132.61963,135.73051,142.5442,142.38498,130.54366
108.75216,100.35055,93.02434,87.31849,84.71682,85.03174,86.54176,92.22032,109.06472,125.240425,128.9306,122.08462,120.23656,114.32239,121.83932,124.89136,127.03491,128.08351,131.60703,144.45207,144.87819,149.38194,138.06012,126.0865
102.165695,96.33124,89.74802,87.84382,87.61796,88.38124,95.72462,112.59824,121.90236,133.5328,131.7628,122.6945,117.206894,112.675064,119.84572,129.08464,132.09938,130.70386,145.91159,163.93948,163.13011,151.54822,134.19966,119.73832
102.28186,96.6429,93.51825,89.40362,89.55141,93.37818,111.15893,125.870476,127.06708,129.90219,130.78545,119.26565,117.73053,115.526985,126.568665,137.57619,143.89943,151.37589,169.58342,181.61769,161.75056,147.88472,130.30806,113.638435
102.28186,97.22274,96.718834,94.75135,94.98597,111.43382,128.0255,131.07744,122.82456,123.62583,126.44759,124.47105,119.89024,121.167625,136.35583,138.46545,147.0839,171.93768,184.69792,174.83934,150.45602,133.94757,117.93721,104.975235
99.45982,96.47056,95.26525,97.63452,110.21948,131.63399,131.43855,130.70833,125.56489,122.69295,123.735214,122.7502,128.12291,141.69296,154.58018,163.84138,162.31921,180.54398,178.35602,166.8671,139.13126,124.72873,115.24144,103.38893
104.72425,106.90713,112.46228,126.50495,144.82124,143.28818,140.52477,132.07591,133.98706,129.77057,130.42009,132.51419,141.45741,152.56279,168.47148,175.55228,170.22191,169.23355,137.50179,119.63891,114.72924,111.764015,105.59011,104.08499
