predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
65.34885,59.481915,56.675003,49.62088,53.71512,67.89321,87.26892,94.51825,87.837875,83.928856,77.09792,70.282486,54.79336,51.995773,65.42898,80.166985,100.48757,124.40039,130.40921,122.78399,105.07025,92.71849,79.769,70.50763
54.87528,51.59159,48.585224,46.867577,62.371925,81.940865,88.75224,88.88886,77.92254,63.80833,59.660183,63.985497,48.23657,59.842216,77.29655,101.2527,127.03254,139.74539,122.03046,108.79372,95.19116,84.397064,74.97154,60.36236
54.833477,54.665142,63.659565,86.41832,101.66924,105.518776,93.59519,80.70335,77.87904,67.013145,63.576897,66.10144,68.497246,83.94691,99.76936,114.49832,115.257065,106.696144,92.37576,80.37206,71.872406,64.74833,56.74548,55.191475
55.71667,60.937775,81.63509,101.35708,104.67461,106.835846,88.48893,79.74848,74.65095,67.48261,63.182583,72.651115,84.53213,102.1653,120.66,117.375946,114.691895,94.42745,82.62546,72.24235,68.7276,62.663383,56.74548,55.191475
62.330315,78.29793,97.53865,105.39492,100.770584,91.14752,74.14467,70.67783,70.18145,67.56071,66.03408,85.62976,104.45194,123.2062,124.23378,118.096664,100.56334,85.82693,76.88074,68.12086,65.99609,62.462704,58.413464,58.44866
71.938324,87.362305,92.81435,95.26296,80.77503,67.030266,60.832844,55.690567,64.64508,65.888145,81.26888,98.004944,115.02996,124.99315,123.746956,102.52249,89.034195,76.47505,70.43873,61.62183,61.095673,55.033253,55.380352,56.637173
79.093124,91.897644,89.63815,86.98219,67.66759,58.03565,55.166225,53.885624,60.63989,70.102615,89.44985,104.68744,117.727745,119.634476,95.2458,87.968956,78.75831,70.509186,66.59803,61.417294,59.36024,53.102703,58.031933,61.26528
107.515656,113.09895,106.66642,89.862236,84.90502,73.62523,61.812843,57.795734,66.80443,89.82451,104.44789,122.42917,121.49246,109.63116,97.17048,91.382675,78.15123,66.9053,60.815098,54.123524,47.981197,54.134068,65.48357,81.715576
110.90623,103.39116,91.03083,69.7037,67.76027,66.629585,68.16231,74.116646,96.08565,114.07574,126.396355,128.42291,111.23368,100.42305,85.8745,83.20945,75.5033,67.812546,67.42242,63.334564,63.02699,74.045166,88.27173,96.15456
95.25442,81.36342,66.26504,55.590843,50.20253,56.758595,67.40795,91.97963,113.103645,119.267746,120.12348,86.5433,90.06277,72.648056,66.536476,60.05712,59.350533,56.936626,56.251457,59.016285,68.95454,87.957016,96.34742,95.015114
80.54024,71.18011,57.466553,54.830776,58.29712,69.37877,83.84357,106.74067,106.60012,102.91446,81.795685,64.928566,68.58695,61.30449,57.513615,55.997055,54.653225,55.682354,54.814095,67.97943,90.1812,97.94502,92.88244,85.23709
72.61046,63.06969,58.0014,63.056374,70.97089,94.11063,111.17659,111.06131,95.06182,86.344284,72.70156,68.787834,62.851913,59.34418,60.11303,61.847347,56.495014,58.64334,72.30567,95.38993,98.579834,92.73338,79.05835,69.4027
71.20982,64.52064,68.62861,83.344284,102.92084,116.416,115.14118,114.62788,103.12563,88.44561,72.27024,71.68153,65.23837,65.88059,68.03755,69.42422,65.162636,75.876915,97.103714,99.10645,95.17461,85.42583,72.656,64.792786
81.95578,92.60887,102.0181,114.62207,141.36176,139.13196,124.854904,115.27121,99.12013,90.86553,76.32079,74.67687,69.36231,70.47354,75.3711,79.88556,90.70015,99.74654,102.9044,102.62008,98.184875,82.02981,67.75502,68.29914
88.31272,101.9761,120.20947,134.51213,131.51474,134.59238,122.64265,107.48662,87.567955,78.0211,61.05321,64.568855,66.0379,64.90149,68.97814,90.679886,102.80161,107.62881,109.91161,104.406876,95.088,81.206154,69.815285,67.88337
101.685936,123.6107,143.21497,145.21446,134.42812,111.3793,90.629776,82.54926,65.6024,59.70214,48.813942,49.937637,56.089134,61.862774,78.670616,97.04967,98.731964,103.27516,94.06617,81.887436,73.1705,59.694767,65.61216,77.5355
133.42743,149.68889,154.74904,162.37445,121.633095,102.45814,81.646545,68.0826,54.686726,55.268295,54.177074,58.729496,77.46539,89.68986,86.44064,99.29957,104.414314,108.72871,84.63819,74.2737,61.78524,65.97295,79.28847,97.99331
140.38086,155.69563,136.71242,122.37762,101.398636,90.31943,81.04895,79.70947,70.73175,70.21162,68.4383,72.73237,85.05872,98.179535,105.74527,116.136284,112.79296,103.018394,90.85971,86.860466,83.54776,94.00696,107.94634,115.43035
134.40479,120.258026,103.36749,93.09051,83.65513,76.56512,72.81005,77.738266,67.63275,68.04113,74.36514,88.14261,109.476006,113.41108,119.92728,113.12151,109.4558,104.50217,100.80564,104.3629,101.40314,123.4405,144.49431,145.15524
123.63275,110.2943,96.93529,90.081665,80.60718,72.3852,70.572014,71.39038,68.0818,73.644966,85.49912,114.58942,122.64507,121.32865,108.015976,102.813385,95.93163,95.66036,106.65304,111.32738,119.68968,128.94423,142.40443,146.24188
100.167496,90.4118,81.71913,75.12913,67.923645,65.96044,66.57109,63.798943,60.491505,71.04679,97.10832,111.992004,97.60138,89.9651,78.3071,70.28481,67.8231,73.0607,78.463455,91.69838,104.28507,119.4218,128.04411,114.686935
91.70706,83.723366,77.37664,70.25909,61.79041,56.763374,58.14136,60.939888,79.46914,101.7955,108.48494,98.7934,74.59481,69.45467,59.120773,51.6123,50.429432,56.739506,70.16178,92.271385,110.58984,121.763985,106.48393,95.364716
85.039246,77.1905,72.39787,67.74278,62.826035,59.931965,66.16688,83.91715,102.19056,105.99833,96.71565,90.63345,63.325924,61.70073,57.117092,50.81673,60.199646,77.709564,102.10043,122.452965,130.30704,115.94848,99.0862,88.21392
84.70358,77.84761,74.95381,67.6652,65.21017,71.198105,82.70797,105.57658,108.0342,98.938835,91.93471,85.634796,59.04268,61.69286,58.08781,63.922203,81.07385,100.545654,127.5143,136.64774,120.92149,104.54416,91.066246,84.68152
79.8185,72.58724,70.63307,64.99006,68.96717,85.062706,103.255295,112.810684,98.97636,89.60911,81.77109,72.12051,50.874313,54.669697,65.64093,83.490685,102.43812,128.9042,144.2507,133.40154,115.433685,100.74016,88.426414,74.263405
64.422066,59.187416,55.45201,50.978798,61.719856,84.8503,98.98617,99.94704,87.137825,70.1914,66.256096,62.01672,44.68906,59.791523,76.40295,103.924164,132.14221,145.16095,129.97975,113.4703,99.659584,85.31519,76.89434,64.654465
61.291084,59.305138,66.048515,88.75767,102.51809,104.74095,93.80943,80.0255,76.87861,63.84621,64.158104,60.753605,64.94945,86.03028,99.62298,119.68574,118.34183,107.21498,92.58115,81.41506,75.86784,70.62076,66.267365,62.486305
56.213013,60.862873,82.31421,100.56957,102.1385,100.864914,82.52054,71.344444,67.98266,62.77925,61.438248,70.7383,81.18577,104.06324,120.76143,116.728065,115.66547,93.90416,84.38737,73.39568,70.5238,63.870922,58.474396,56.272793
62.15178,77.81228,98.029564,102.87927,97.61275,82.56336,67.42631,60.908535,65.180595,66.134384,65.75632,84.760666,102.18037,123.23497,123.92446,116.35655,101.860085,86.689156,76.9535,69.76761,69.32271,64.35507,62.578087,62.285282
71.63127,86.53043,93.56686,97.2382,80.66561,66.937546,61.01541,57.213463,68.74326,68.293655,82.23409,97.68087,115.14033,125.02192,123.621704,100.08748,87.48065,72.9642,68.23937,60.495064,63.513054,58.564472,60.694233,60.80485
72.78396,90.99483,89.91133,87.097015,64.5392,52.139942,48.776897,49.63217,59.340626,69.571846,87.14098,101.21024,114.51527,116.47951,93.91807,85.57391,76.78287,67.15574,65.24332,60.324783,61.856937,58.073647,63.805004,64.01893
84.16666,88.04727,82.77685,67.23301,58.540623,51.98693,48.85135,53.27209,65.1774,79.57503,96.714096,108.024315,103.674545,91.038025,77.17899,70.89435,66.48607,65.374954,58.40813,54.02421,49.710686,54.53707,65.63147,74.1951
90.76326,84.16792,72.55892,56.90582,52.462173,41.207977,39.8278,60.130066,83.899506,98.45442,111.33814,113.15711,96.23298,85.94188,71.76593,64.898735,57.902493,53.861088,47.700596,42.230812,46.343494,50.694916,73.2018,83.89838
81.7964,70.99271,56.45732,40.9041,38.63672,38.10907,43.26159,65.40974,88.84754,94.20276,101.044876,81.44516,82.77994,70.485756,63.59561,57.694942,55.353977,51.33793,48.383667,47.898804,54.22494,72.49477,87.15948,96.00237
56.228123,40.470276,28.746267,29.16226,33.162994,52.20904,79.98797,102.25068,108.19354,105.10571,87.741516,67.471115,60.053673,53.828712,53.47804,55.827923,56.867817,57.593616,59.602352,73.13884,90.32879,97.99893,83.999,71.7779
41.463043,36.610073,30.893454,42.52175,54.503963,76.23345,96.659645,107.624344,104.43319,93.73136,79.32086,67.09858,57.18115,54.748505,50.316956,53.029266,54.606808,53.315083,62.942562,88.17955,90.7522,80.11131,68.79197,55.977417
37.842525,33.48992,38.70608,59.99149,74.27678,106.96866,107.60266,113.668396,102.65946,87.134705,70.950775,65.63331,58.901352,59.954384,60.96102,58.999557,57.400658,67.28204,88.13123,91.23529,87.426926,74.88893,62.456303,54.622643
38.382267,46.569168,66.14835,81.38931,108.16375,115.678406,108.11232,106.382126,96.13409,81.04772,68.32538,65.074394,66.34626,64.08419,62.356655,64.91757,74.38212,87.28907,93.235016,89.623856,83.163185,70.08685,57.033173,47.67884
57.315723,75.29471,95.56357,111.562744,123.96982,125.51932,108.94696,83.26687,73.565414,66.470055,56.283836,59.90555,59.69119,57.71635,59.523174,76.82263,86.14624,88.02572,85.94958,77.76153,64.820045,50.864235,46.56636,53.619667
94.462265,115.09822,130.88763,133.9102,133.33183,113.85484,90.391174,74.71144,66.39472,62.177017,57.72345,59.135868,66.91426,65.86677,82.27506,91.27493,86.53837,89.726074,82.36597,69.679665,61.462727,46.43736,54.1723,70.67245
118.801414,142.65651,154.39955,152.96347,119.25962,104.51614,82.44809,75.52626,58.319893,55.36843,49.193054,57.36052,66.06774,77.6176,90.08297,101.57666,95.22941,92.95699,77.8228,67.27631,57.766228,59.575893,72.236626,92.07987
134.90422,137.17311,128.124,111.91342,89.28783,84.010704,73.77639,69.96422,63.610416,61.771687,62.413242,59.990368,80.164764,90.64728,92.78283,100.09261,93.22952,89.02677,76.53433,71.95615,65.84104,77.0385,93.34886,112.244934
123.322975,109.332886,88.217705,84.00075,71.55358,68.1191,64.4882,65.34079,63.187153,62.355618,59.42741,65.30611,84.89321,97.58389,93.92723,81.08713,78.8266,76.01949,69.820564,71.29035,78.840614,94.03696,103.6039,105.53278
102.12869,86.92361,78.34692,70.64319,66.91327,61.668346,59.97045,59.872223,58.72717,61.861557,60.556362,78.79941,91.35695,87.08665,75.03546,67.18657,60.846405,56.566994,62.751564,74.50624,82.811226,94.302505,101.937164,104.36228
98.72417,90.219666,80.213,75.24213,67.29633,65.2312,67.8403,63.868904,63.799873,75.570724,93.54827,111.51121,101.29047,87.512764,81.7567,68.58007,68.679344,72.02967,79.314964,81.1273,86.33864,102.93658,105.60967,101.00198
91.26709,82.72512,78.134514,72.10829,65.03729,59.618946,62.283436,64.840034,82.615845,106.90052,111.2432,104.06874,86.386116,78.00554,72.23466,65.202385,62.4604,67.630455,80.33927,97.3262,111.75561,119.85238,102.69945,89.2375
82.66168,77.20973,72.38676,69.89254,65.885025,62.978355,68.45273,86.81227,103.2672,108.30444,98.2049,90.4834,69.38805,62.67706,62.650345,56.294346,68.675865,83.71642,106.158356,124.133415,126.99118,111.38182,94.94962,82.6566
84.45579,78.605034,76.0339,69.78911,67.841835,72.37472,86.74413,103.67533,105.743904,96.79806,96.165565,90.08047,65.534935,62.808235,62.434013,65.41632,84.446495,101.092964,119.51623,129.20578,112.49489,95.94543,80.38823,76.625885
70.395164,63.979183,65.628426,57.01554,62.284595,82.86805,103.12588,112.688705,99.904015,92.681564,84.48725,75.61706,61.45812,56.091263,71.875946,83.57951,103.08376,128.14029,134.97942,125.27853,105.82453,90.38861,72.78793,63.092663
70.04945,66.19793,66.575935,64.435005,77.828316,98.29065,109.35499,99.54866,88.41577,75.89886,74.86278,73.89905,61.00212,68.24807,86.0542,106.07866,130.02132,139.93106,123.17756,105.63899,90.56755,80.637436,69.12967,63.927853
66.7707,67.48948,71.30445,87.52785,106.24883,109.64981,101.91851,88.01062,80.10059,67.70362,65.10828,65.42947,63.250042,73.50314,85.394745,109.50109,116.1355,105.08469,89.48055,79.02416,67.02773,60.93381,51.142616,43.485504
64.98276,67.26606,87.756905,104.59966,107.17612,106.513306,88.28787,77.05991,70.37371,65.215,62.834694,70.918274,75.948944,89.71506,103.97966,107.95993,107.161064,84.2531,73.12864,66.77183,59.04596,53.290424,46.764957,39.51159
70.509865,85.1788,104.02885,108.85153,103.16198,87.80036,67.86762,64.79754,62.133354,64.59423,62.97143,81.8659,95.86877,112.94791,107.88334,104.50775,90.00879,75.65257,66.07407,61.42358,55.963177,51.244488,43.91826,40.74584
84.66762,103.002686,109.00927,112.845695,93.39491,76.41571,65.97718,58.225166,63.812458,65.793655,83.40058,99.59176,112.36444,115.74933,109.14179,88.43259,75.91956,65.32032,60.946476,55.167057,51.893105,44.02963,39.551796,42.81667
98.41431,115.36043,112.264046,107.286995,84.82761,74.80903,66.06097,60.45797,65.34841,78.019714,94.9986,110.06014,115.86937,115.537735,93.93762,80.11309,67.187584,59.092606,55.38427,53.036148,47.59616,43.282955,43.48595,50.010063
121.93549,129.78606,122.47293,103.86617,96.53903,87.3634,72.10714,70.09683,75.88455,98.042206,112.94779,133.89404,127.29758,114.742195,98.054985,79.33707,73.03291,60.806206,51.949394,50.821808,42.55735,49.536522,56.68621,70.735535
111.78169,107.47757,94.31199,75.53368,73.4451,75.56805,81.00284,89.99444,108.55474,122.74108,126.59689,123.53264,100.95632,94.14926,83.649895,69.40051,61.21629,59.736324,59.374397,54.511997,59.41795,69.93924,78.1956,78.482544
91.325455,77.16592,63.5256,55.582153,55.417213,58.28818,70.32792,98.25352,114.47522,116.1845,109.31771,78.41565,75.577324,69.88797,63.68858,51.066326,46.56542,42.590355,39.571907,42.46352,48.934372,66.26394,70.040695,65.58562
65.36127,53.356606,46.443832,46.96777,51.221153,66.27596,87.2247,104.3545,108.99134,101.86386,85.01773,65.762596,58.47888,57.059574,54.64216,47.18852,46.969856,42.779633,33.830963,39.45611,60.685936,68.59915,55.53818,41.757946
61.919537,55.034164,52.631195,58.574528,66.90489,85.4519,102.28739,110.046776,100.361496,88.76277,76.02582,62.945133,56.80864,52.85406,54.07195,48.045494,43.4052,40.46495,48.65854,65.54703,66.24573,62.214386,45.514656,34.935112
59.104275,56.66843,56.904064,74.738495,87.211365,105.21198,103.230804,111.539345,96.47806,85.16088,67.115005,62.64664,54.34066,51.58094,54.191826,49.4334,47.1327,51.323067,65.421646,62.489822,61.478485,56.09981,37.842335,28.926067
68.21559,72.70492,84.714294,102.87289,125.433,128.15103,120.64067,111.13494,95.78391,78.03502,66.02502,63.869415,57.894173,55.17549,60.413086,57.26951,63.140137,70.5927,68.97309,62.844902,54.104572,45.284855,26.877535,22.954645
80.21172,95.87518,113.53531,130.03935,130.35547,129.21922,107.31196,96.64106,83.42139,70.73735,55.69219,59.263252,56.283047,52.24691,61.33699,63.10162,73.630035,70.116714,65.6438,56.80844,45.13606,35.60653,23.4362,21.796818
106.77571,127.86995,148.21973,157.55655,148.55959,117.65121,101.0353,88.255104,73.36304,63.758373,54.835163,60.754745,58.84663,63.40102,78.909485,81.50868,78.680595,71.6649,60.76351,49.85818,38.50179,30.468788,24.308455,38.319393
134.05356,156.01923,166.18546,169.23286,126.10177,105.86202,91.11334,82.57547,61.788773,53.75826,58.894863,62.026947,67.173225,75.14124,79.36229,77.89809,78.1353,74.94445,63.021805,55.127132,40.596813,45.525696,47.392166,67.16222
135.72278,142.02905,135.1454,119.80681,96.7336,86.64476,75.94333,75.07334,68.3643,63.349876,53.068424,50.681362,58.95946,71.25452,72.70335,73.35195,64.01024,59.059742,47.25211,41.362576,52.24095,66.18106,75.52489,82.13469
120.6377,102.25964,85.175514,80.229805,67.23235,68.560104,64.47596,63.347496,57.75323,51.867935,49.601772,46.88208,59.092278,68.42132,59.657116,49.58841,42.65128,40.25863,37.449387,40.457172,58.1145,77.00558,85.976715,89.60128
92.32587,78.07025,67.95196,66.00161,57.506317,54.162968,52.39249,52.483624,44.56811,49.851086,38.648495,51.073837,58.64513,54.96002,39.290222,30.472902,31.09661,33.262897,43.554836,55.297676,70.79863,75.83986,86.24734,79.50667
72.829,64.21788,57.96652,55.063786,48.457424,48.261047,41.422615,39.576294,30.073786,34.58801,44.789772,50.96289,37.53109,32.344193,25.203487,17.724052,22.6321,28.086931,41.34394,46.279125,54.377655,72.83525,80.18433,68.53673
67.14726,60.601112,58.997055,50.48896,48.356327,40.278152,31.846804,26.495054,35.25338,43.573467,52.69306,49.865467,29.94121,26.354984,20.751408,13.388922,16.284618,18.691082,32.368103,53.35471,70.74969,76.24416,65.36965,58.25614
67.15036,61.492973,59.49079,55.508892,51.322243,45.02083,40.897533,47.381077,50.97899,47.46194,39.516006,39.97984,10.658186,8.336448,7.6148553,3.1682668,17.307358,29.636175,55.63928,86.502106,85.6905,74.102615,61.676655,60.00638
65.90522,59.368095,52.887054,49.05783,48.082012,45.073147,52.5656,60.56678,54.918278,47.119225,38.173943,31.5474,8.755613,6.7868075,4.3570776,14.650683,33.96073,55.317173,83.51972,98.9208,85.6905,72.63682,61.491703,57.28649
53.701153,49.806828,45.28047,40.189045,43.49315,52.26916,55.510597,57.693466,50.596672,39.188004,25.943035,15.219691,6.5547514,5.8059406,14.6924515,37.85829,60.37246,85.28208,98.58375,95.51543,79.56806,68.998825,60.723373,47.82145
44.51484,39.720512,38.600727,36.769188,51.49626,51.84779,52.635887,50.98361,46.633163,25.758982,16.731438,11.952731,6.1517234,18.162613,39.25711,66.6816,92.440094,106.789474,94.08538,79.90622,68.65197,57.147865,51.0909,45.68706
28.6602,23.86897,25.61211,23.47844,55.932518,34.12897,38.505753,34.049744,34.16609,16.702066,9.954058,16.510038,31.779383,54.6563,76.7434,95.46771,96.64038,85.23415,77.563484,66.855995,60.4079,54.413025,45.469055,35.972446
20.323944,20.614569,28.987442,37.965435,52.04852,29.944723,33.018627,28.026518,34.596268,16.389036,10.970182,30.308472,51.42145,75.34408,100.40345,102.830444,96.35727,78.84848,72.62061,62.58375,55.44126,45.04493,36.93259,29.089968
20.289633,30.392002,47.829052,40.49652,43.62514,33.45271,31.206343,28.065868,31.457207,19.395027,33.448265,62.233646,78.3496,105.53271,106.83075,101.23901,87.36951,70.30653,63.221058,55.1721,49.342342,38.467438,30.977966,30.518373
25.60277,44.320446,49.202995,40.428974,47.217663,38.175686,42.458008,37.321953,37.826126,31.055592,56.595795,77.69209,92.77892,106.81706,104.934296,85.34953,72.54685,60.50855,53.624504,46.160965,38.115833,26.42957,23.764719,25.578278
22.687437,39.15531,41.01033,36.89493,43.433716,39.797825,34.02543,33.886272,35.281498,48.08641,65.26917,82.64281,92.77892,98.80599,82.413185,70.584755,61.781677,54.280857,48.94057,44.301056,36.25692,27.331917,26.456957,27.482885
25.502258,37.48344,42.36046,34.54149,48.450596,46.122948,39.51741,38.490955,41.404064,63.91293,72.919075,90.00074,80.87995,77.96144,70.73968,55.28305,52.06633,51.943634,43.557186,36.714336,27.22671,27.299152,31.893759,31.038101
25.340694,33.749615,36.60241,19.00475,24.120224,29.690329,33.64811,36.867317,44.07451,64.57863,73.67388,74.463,60.696037,63.38521,52.34122,41.850914,39.42048,38.09026,34.797977,24.467121,23.049444,26.504328,32.688156,33.680767
22.5656,15.362504,4.638232,-0.92203313,7.2254896,11.458938,22.446785,35.880295,57.645275,65.42225,64.2137,46.364735,46.091045,37.5997,37.145535,29.232798,29.235003,25.177328,19.011671,14.60727,16.624037,26.352488,29.839808,34.935764
15.749297,8.743624,5.012354,3.543106,15.721573,26.942709,40.9116,55.49098,63.156517,59.949326,46.99497,44.244125,43.18194,28.393192,33.055393,28.975197,28.483639,24.986528,14.5038805,14.616122,29.707241,27.044973,23.224195,25.184935
10.532838,8.979186,13.117128,16.992373,40.121502,51.13885,65.521324,58.982506,53.092476,47.468838,43.173412,36.24137,37.007675,24.555643,29.999369,30.78822,27.984997,23.43444,25.08394,37.515507,29.941706,22.25548,11.250761,7.500534
17.36953,16.623497,21.47947,38.685337,58.599976,75.390495,72.24629,65.44457,55.9335,45.234436,33.810387,32.37898,34.796856,26.99782,31.776503,32.78159,31.635786,34.913292,46.306263,39.2355,30.754517,16.607805,7.5926895,6.642305
18.69379,31.070238,48.45295,70.55392,78.822945,82.24687,73.72338,61.61366,43.71944,40.52856,32.467464,29.094347,35.581154,29.009447,31.871855,37.229572,43.1703,54.583603,49.020237,39.516064,24.624283,13.270608,3.063908,3.5032496
38.511715,61.823944,81.61621,99.012825,86.4142,81.82177,65.39857,44.72507,33.401997,30.982914,25.204535,26.990137,35.6401,27.644003,32.56102,44.870132,57.68228,55.860783,48.135624,33.81313,17.294456,8.060554,4.1045356,12.266836
60.235577,78.91399,95.4606,99.13899,93.65301,77.82613,48.123024,33.482742,24.154913,24.202103,21.12242,22.648533,34.351192,29.32704,35.077225,54.359116,58.202908,55.524464,46.900066,26.907804,14.724936,6.494511,11.737813,19.131088
70.72253,96.49706,100.785675,106.848015,73.21654,61.38392,36.17836,31.692642,28.303402,22.604443,18.49386,18.24855,31.931757,31.776478,43.608658,56.210938,52.436825,48.46667,34.765083,23.396719,12.8419695,16.864729,26.707823,39.22252
86.17447,99.99177,88.11687,80.34159,57.335815,47.689995,33.56716,23.412575,30.905293,20.132488,16.703913,21.954903,33.23585,41.61416,47.58892,53.867214,43.17187,37.327835,20.79289,15.640789,20.33624,28.887722,46.14804,64.105736
91.29886,78.278114,65.74025,68.69381,47.563145,43.10797,20.170675,15.995062,17.298199,9.670055,9.048286,14.874771,29.225735,41.763996,38.26688,37.37153,35.699875,25.396904,20.081213,14.200128,31.235493,48.93884,61.389557,73.03617
78.43505,70.34323,58.175068,58.657387,50.96028,40.529186,17.785181,9.307362,2.976394,8.558816,7.867408,25.209593,38.214405,42.665855,32.380272,30.36158,31.289835,30.755919,37.04972,43.678696,50.68208,58.330975,72.069534,76.99373
71.268974,65.060425,55.162487,55.412956,48.47656,39.612892,23.411156,13.439353,3.383011,11.068218,22.57344,37.091114,35.77409,31.153347,30.937431,32.374836,31.282785,33.745235,41.74006,50.563282,54.457947,73.52008,80.92339,72.42319
70.76307,63.23056,57.21918,49.222782,45.194168,33.350235,15.172525,12.461688,22.73431,32.428223,38.091175,37.61436,27.812883,26.519499,37.026867,31.964136,33.110588,33.617786,42.356426,64.95317,73.058,83.44498,75.12323,68.42338
66.649605,60.989555,54.629772,47.21926,44.08086,32.8983,21.794744,31.310688,37.891594,44.906864,43.540665,38.938473,19.674025,25.486689,34.863804,28.704964,40.907223,47.20553,66.20485,92.058395,86.79435,76.89792,68.45583,62.948795
68.95048,61.684555,57.741295,50.787796,48.41527,41.25577,43.58094,45.390293,48.869587,47.03383,46.57005,44.797535,33.073887,33.27371,42.644756,41.244312,59.19074,72.19819,91.87199,99.40237,82.80662,67.712555,62.692757,60.45038
66.7675,61.136257,53.732872,47.494972,48.36778,51.52034,50.877083,53.59788,47.545357,47.627907,46.793793,46.604225,37.78839,36.201496,52.565666,59.985485,79.37005,102.93606,106.86445,101.84076,84.60776,73.50691,65.61929,56.621082
50.960182,49.28416,44.674244,41.89461,51.398273,49.743465,44.844727,44.95362,41.484806,40.9188,40.511047,34.885994,24.940987,47.017387,66.32471,75.52037,104.951675,117.0012,103.39875,93.69171,79.231964,71.084984,67.004906,53.86812
51.90737,40.907494,40.739296,41.16675,57.501682,49.27209,46.596207,51.484528,59.411243,40.160374,40.692734,42.917118,49.680172,71.75897,83.35959,106.90148,105.38107,98.48359,89.41555,81.96929,69.22649,58.783894,58.90744,60.611797
49.444473,44.313484,46.6232,60.63076,61.96534,55.349636,51.722244,52.187836,60.529194,43.083378,45.512802,51.851315,64.019646,82.5571,110.496216,114.6576,105.38107,94.45531,85.72055,79.16762,69.202965,58.75029,58.90744,60.611797
53.502373,54.50468,65.98188,67.54309,58.146294,55.50272,54.44207,53.509148,57.24861,39.329952,52.625206,74.56226,86.328285,121.66883,122.2471,114.6576,102.02251,87.58738,80.09945,75.01925,67.77493,59.254803,57.909256,60.303806
62.562737,74.18285,72.62353,65.70438,58.139805,53.107334,55.212593,54.26494,52.13162,40.28056,69.60421,88.63313,110.1652,127.78697,121.76912,105.82715,92.86004,78.63213,76.22044,70.34159,67.66947,63.344032,63.37601,64.23153
67.74002,75.062675,71.511246,65.135735,54.78421,58.872776,58.208797,56.40146,57.527245,68.48692,89.03662,111.81767,117.09522,121.49652,107.5494,93.34816,82.99894,72.60708,71.78313,68.51048,65.50978,64.28425,64.71837,72.021225
73.66072,73.58453,69.111946,65.75248,69.29765,68.76031,58.931812,58.684113,70.237785,93.352684,102.58448,112.35369,110.35406,108.920494,95.74441,79.82699,71.889626,68.8663,65.95846,63.260494,60.566906,60.814102,63.955837,70.71982
71.87276,69.1631,63.40011,56.05146,56.5499,64.03423,63.08248,64.46163,75.59822,99.69898,107.64798,100.39007,97.05158,96.17248,77.549126,68.179794,65.20796,60.82932,61.989906,60.573135,59.91122,59.169834,75.81197,88.325424
59.035618,40.47957,34.311394,36.562737,33.510315,41.65816,54.172066,72.293304,94.78771,99.82149,93.70126,72.86848,76.10711,69.54292,64.63074,57.468246,54.24814,51.13483,53.022186,54.65121,60.594124,70.64558,88.809715,89.635216
52.224804,36.21439,31.35283,38.32044,46.106567,56.70777,67.94036,87.98973,94.68125,88.121346,74.40707,70.91797,68.55468,64.67425,57.62289,58.496166,53.686428,51.13483,54.32065,64.720924,85.42042,94.9976,99.94734,95.77
51.629963,40.811115,37.736397,51.55689,67.24013,83.481514,106.57017,108.03263,98.877945,82.649376,79.14063,73.977715,69.73194,60.167767,62.458614,64.02868,61.987003,59.786636,78.07732,102.052284,104.36383,98.3375,101.43464,90.49997
49.832523,45.277687,49.8153,73.16964,90.43917,109.759895,130.43314,123.701416,105.24861,83.72073,79.9229,74.8183,70.70817,63.555016,60.793613,66.73217,66.69465,82.60899,101.47041,106.370705,111.832504,103.55787,105.66638,93.89614
61.13584,65.43691,82.37339,101.601814,127.53552,134.00395,141.67453,126.21855,106.65013,94.659904,83.84403,77.69611,77.50059,72.31936,75.471176,76.123116,86.1186,110.2008,110.99724,108.394394,104.93623,90.16487,91.22661,87.068695
75.83031,91.087234,108.63197,127.07044,131.27303,127.18352,127.03423,109.541504,93.46276,82.05261,77.42617,74.95873,77.10764,71.9293,81.048676,93.96875,105.201935,110.229645,113.02759,110.84055,103.93792,95.7718,93.47609,100.75164
91.39378,109.77243,133.58783,133.78714,128.94685,116.40338,105.13763,98.127335,86.425674,77.79516,74.74235,73.33949,83.24554,77.31,85.47773,111.93473,107.944565,107.018684,103.81044,93.555725,92.56925,88.04592,94.59242,106.38362
112.74519,137.89362,147.74414,151.42734,117.136765,100.64355,87.28556,84.46899,66.899376,62.263554,74.811516,72.225655,76.30385,85.74652,91.10254,110.09084,110.73649,106.59026,94.317696,86.23802,75.69758,86.20386,101.87193,115.14039
119.86818,123.75747,120.50807,101.59119,85.158325,83.48064,83.173065,77.07969,76.20684,63.858517,70.6767,67.63127,83.29066,89.02603,97.63508,105.5917,102.89587,100.58266,87.19528,87.40885,81.991005,83.356346,105.27129,112.1391
