predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
0.47819018,6.0069194,16.428633,57.55923,104.91687,165.21022,228.70578,268.9108,243.17963,168.79964,121.8791,41.422924,8.627979,-3.8919024,-3.8113606,-5.5959725,-6.695656,-18.498463,-8.652358,-3.836243,-1.2076633,-0.9520876,0.03296709,-0.18814634
0.7603826,7.00585,20.652218,61.950462,114.67696,152.19052,210.68312,224.41383,155.11813,99.33322,34.027233,6.0932117,-1.1679813,-7.2728677,-2.6455495,-4.237243,-5.389367,-16.80379,-8.803754,-3.9269342,-1.4647676,-1.0747876,0.03296709,-0.18814634
0.7603826,7.00585,14.790227,44.107548,77.38205,110.88602,161.87079,132.78226,79.592285,41.02645,6.7678823,1.8506078,1.0911447,-4.67281,-0.89240307,-3.8967497,-5.7253,-16.513865,-8.395087,-3.9497833,-1.4647676,-1.0747876,0.03296709,-0.09900101
0.7603826,4.7352943,5.909438,14.761073,48.084114,77.644035,91.384315,59.355785,32.19915,10.137226,-3.0738428,-4.779169,-6.420708,-7.374765,-1.1800537,-1.6523516,-3.816446,-13.97726,-8.289977,-3.9269342,-1.4647676,-1.3600013,0.03296709,0.14955813
2.6751933,6.6460075,19.605165,37.894524,29.696148,42.89462,30.835415,0.995322,-5.57679,-8.415109,-13.258231,-4.59559,-4.5568075,-6.289028,-4.035285,-1.168844,-2.3276117,-14.318817,-5.265914,-2.443271,-1.2757707,-1.6311173,0.03296709,0.21171539
7.8918285,13.685709,11.680402,19.876644,30.805922,9.93128,-6.2559295,1.7004352,-4.900144,-0.93718934,-6.2099137,-9.857777,-6.4646177,-6.864526,-2.1990063,-5.524164,-5.7960467,-7.5737996,-4.9624577,-3.5325263,-1.4948248,-1.3060398,0.22398677,0.63591117
6.8308425,0.36914885,6.746639,6.7093635,-17.71981,-8.150904,-10.972486,-7.0700574,-8.007544,-5.8507285,-9.926925,-5.6938186,-6.407314,-6.5806246,-3.5377839,-7.747721,-6.232481,-13.054937,-4.92068,-3.1021233,0.11691913,0.45242837,1.665753,4.8424015
7.6794853,7.012276,-4.42438,-7.765617,-10.04402,0.49796692,-5.947321,-6.072645,-6.930002,-1.5879874,-7.4083257,-6.4248223,-5.9748983,-6.5056305,-11.67927,-9.33437,-9.064711,-15.024776,-10.053654,-7.8740196,4.4917107,7.3466043,7.8954,6.6234007
3.8800488,-2.8990123,-14.713331,-10.231348,-19.553026,-8.904701,-4.5679817,-6.44991,-6.930002,-1.5879874,-6.1273427,1.6058798,-5.2464294,-6.808656,-11.67927,-10.661864,-8.048283,-6.743146,-4.142974,9.777496,18.628284,17.819075,11.985316,7.326873
-1.532889,-10.299928,-13.679987,-18.686428,-20.530245,-13.145105,-9.374441,-8.838369,-6.8179846,0.04841882,-6.2628474,0.21419787,-5.310806,-6.159064,-10.008462,-7.304702,1.0266464,0.8120633,4.669699,15.725874,25.37909,26.942858,13.130261,2.1851902
-0.45783365,-6.7310247,-10.039094,-15.244148,-20.382519,-6.153577,-3.8027139,-5.9682493,-6.165595,-9.334257,-7.8356323,4.5192666,3.2171152,-2.9636183,-4.774306,2.3153398,-3.3964155,18.429264,20.321144,19.00225,22.427483,18.785753,6.6754103,0.7226818
-1.4026747,-3.5643065,-5.3302455,-15.077867,-19.904602,-10.708342,-0.23372398,-6.272356,-11.799656,-5.569752,1.0639067,8.849849,3.354969,5.6996536,11.365204,7.4227715,34.072224,44.646442,52.73437,23.82149,21.166374,9.883008,1.681974,-0.232042
-1.4026747,-3.5643065,-4.443277,-7.04183,-4.438168,-5.4268036,3.0435052,-0.8708853,-9.6943,-4.285145,-0.57190925,1.7762722,-0.13045204,11.242302,13.530627,29.269703,35.984898,34.05721,29.185453,18.439701,7.581872,8.030674,1.4174546,-0.6421724
-1.500227,-3.5643065,-4.443277,-7.481616,-0.78042287,-3.394259,4.242695,-14.703665,-19.354742,-15.85692,-2.772459,-0.17816801,-2.2465243,20.902573,45.452145,24.375528,12.856163,28.915579,18.966904,16.657297,11.506387,8.115726,1.4174546,-0.6421724
-1.500227,-3.1833277,-3.778939,-7.481616,-1.2652187,-4.033716,3.3180056,-17.884481,-19.539045,-11.256315,-5.574026,0.5875254,26.276451,55.536957,72.0841,52.958313,49.154957,60.485176,42.67983,26.764065,13.322601,8.115726,1.4174546,-0.6421724
-1.500227,-3.1833277,-3.778939,-7.481616,-1.2652187,-4.172882,-0.033279717,-16.762157,-18.042395,-15.570283,-7.746509,23.486698,44.90073,78.01272,135.41144,92.670975,68.908,65.20111,47.343403,26.877607,13.322601,8.115726,1.4174546,-0.6421724
-1.500227,-3.1833277,-3.778939,-7.481616,-1.2652187,-3.8401573,2.0345502,-18.856316,-19.206192,-14.850128,6.454903,54.597282,89.26157,124.49392,156.28143,104.65033,72.68193,65.8684,47.343403,26.050673,8.096082,3.8990428,1.231992,-0.6421724
-1.500227,-2.8561983,-3.404052,-5.7792287,-1.9617858,-5.880429,2.0420141,-19.224394,-10.270397,25.609035,55.94675,108.05124,130.76526,161.4677,184.45853,126.26541,88.55828,61.915344,28.223999,6.2248807,0.19435734,0.17572659,1.231992,-0.6421724
-1.500227,-3.1833277,-3.026883,-7.481616,-2.2724147,-3.401158,1.8212945,-0.76221216,48.503357,70.86191,158.68977,164.14578,180.21002,194.77762,215.4812,143.4947,73.80588,45.58766,19.390032,-3.089291,-3.790325,0.17572659,1.231992,-0.6421724
-1.500227,-3.1833277,-3.5194228,-7.3821526,-3.265453,-4.35377,24.248058,35.832367,80.70165,134.15918,213.10634,158.62529,159.21283,166.03474,145.5245,66.126915,13.979475,6.8323984,-5.941197,-7.1724505,-4.5103054,0.17572659,1.231992,-0.6421724
-1.500227,-2.8337605,-3.38855,-9.0493765,-1.6564476,12.421005,42.02576,87.80124,148.7717,191.66304,219.0019,174.1923,179.55048,142.42497,97.99572,45.87626,14.8269615,6.626018,-9.600499,-7.081052,-4.5103054,0.17572659,1.231992,-0.6421724
-0.44407523,-3.3106885,-3.953272,-4.992988,17.697311,62.06009,137.69128,193.94547,274.418,276.73114,260.6338,240.06639,190.19943,111.263275,47.22355,25.197582,-1.1877023,-17.163055,-7.217193,-4.9539495,-2.2439523,-2.2576814,-0.98583186,-1.0922569
-0.44407523,-2.2659276,1.7036254,15.631108,55.196026,74.711685,165.05733,235.96637,252.26671,248.91898,250.80864,212.15051,117.7616,42.493477,12.589036,-2.1181028,-9.225992,-18.632923,-5.9689593,-4.687454,-2.2439523,-2.2576814,-1.0177989,-0.91407716
-0.44407523,0.3040935,9.61733,36.888916,82.64846,107.152306,179.89558,233.05313,235.28525,220.04585,182.54799,112.25551,27.59041,2.7086623,-3.4236157,-3.0590293,-13.0064945,-14.547502,-4.446341,-4.2775354,-2.2439523,-2.2576814,-1.029037,-0.91407716
0.48865914,5.8425283,13.339313,45.169125,90.15804,144.48126,206.72658,214.0622,218.95341,144.62045,107.957954,31.90782,4.7514253,-6.960592,-2.6377354,-4.2177835,-11.988669,-19.524996,-8.124682,-4.953383,-2.2439523,-2.1076133,-0.8740778,-0.5380849
0.7708515,6.622606,13.67318,44.26414,84.808464,88.234146,146.17682,167.90927,128.30704,58.811512,38.443203,6.325385,-6.241344,-8.970185,-1.1152301,-3.1251576,-11.649578,-19.693378,-6.6709514,-4.687454,-2.5010562,-2.3803816,-0.96902764,-0.5380849
0.7708515,6.841459,11.70091,31.220118,63.278965,56.502068,114.36403,88.93384,59.646137,27.155275,4.922142,-1.3802445,-2.6718726,-6.622951,1.251962,-2.224991,-11.329374,-18.50301,-6.516168,-4.7084937,-2.5010562,-2.2303135,-0.8740778,-0.4489394
0.7708515,4.7415466,2.490983,12.542791,33.268623,70.44115,71.63755,38.88282,30.29651,0.5703202,-5.6866,-6.4604845,-7.1111364,-10.195483,1.494488,-0.5654097,-10.378798,-18.851442,-8.279467,-4.9323435,-2.5010562,-2.6655965,-0.96902764,-0.20038028
4.526939,8.258799,32.284676,48.185028,44.430233,69.35569,31.804459,-0.9374992,-2.9047356,-6.105405,-11.304692,-6.2593393,-5.1977997,-6.8176994,-4.434397,0.13891053,-8.569754,-18.057764,-7.256512,-3.7362154,-0.15811048,-2.7866437,-0.7553758,0.45656428
12.210717,18.349707,33.51322,25.792217,44.969204,24.526598,-9.817491,-0.17386259,-3.369735,-4.925954,-6.9943805,-2.3459435,-4.8455296,-6.872146,-4.0221653,-8.968773,-10.407221,-8.036894,-5.2229257,-2.6639168,-0.64113307,-0.3407656,0.6628829,2.4668138
20.561441,20.032507,13.461222,16.42124,-1.9982582,-1.8786892,-4.2737255,-4.6236663,-7.0752783,-3.0253606,-2.3742356,1.1547424,-1.5122871,-6.5480995,-8.727354,-7.3645153,-9.172817,-12.485871,-8.726357,-6.662674,2.9111767,0.68518716,2.2309868,13.562405
15.438352,6.84406,-11.033113,-10.746172,-19.035221,-4.6532536,-6.4130573,-5.9372573,-2.909906,-10.036816,-9.269363,2.7157507,-0.60878384,-7.02473,-9.171974,-8.089254,-11.284071,-12.485871,-9.949647,-5.536434,15.117384,3.0023427,8.508686,20.475698
9.263749,-5.3709245,-18.948881,-13.114518,-19.452347,-7.702663,-2.0560844,-4.752607,-1.4680024,-7.106591,-8.490829,-0.23471178,0.615645,-6.8103666,-8.445217,-8.543836,-9.103266,-4.1819825,-4.4345813,13.817863,18.530048,10.124689,13.623283,20.480543
5.630142,-7.841023,-17.76003,-14.325289,-17.3284,-4.3351307,0.24765201,-1.2058247,0.15892012,-4.535467,-6.279653,3.7138433,2.345889,-5.7633224,-7.0172777,-4.7650976,-0.28683406,1.5549827,5.2196364,19.743372,18.39729,21.106028,13.983975,14.476006
-0.8517898,-5.6613145,-11.353794,-22.546839,-19.617954,-9.094723,-3.6212144,-2.9839482,-0.60910296,-3.0497682,-6.544169,-1.9684405,-0.060404964,-6.6030073,-2.2869453,-0.3281749,-5.203499,17.10262,22.22936,21.802906,20.278492,14.760032,3.960589,1.0787724
-1.3922057,-1.3798774,-6.3865905,-3.5975559,-9.864665,-9.726833,-2.8616996,-6.823749,-9.757483,-5.585672,-2.935219,3.3140886,2.5964208,-4.764817,2.6940713,7.125759,35.14152,40.67035,36.544853,8.067631,19.10316,9.291639,1.969592,-0.4172186
-1.489758,-4.6922717,-5.7744555,-3.636121,3.623111,-3.3424146,-4.352464,-7.1027255,-8.4047985,-4.435863,-4.6475987,-8.249186,-4.4639573,2.4211245,10.003476,23.653372,36.28677,32.460205,11.963479,12.720636,8.933823,7.4505224,1.8418041,-0.8273494
-1.489758,-4.6922717,-5.1077027,-4.2120943,1.540173,-3.7849708,-5.4921236,-16.078365,-14.866449,-13.229839,-7.547967,-12.224353,-0.6910237,16.326385,47.809242,67.56142,60.051853,35.35079,15.059848,20.408339,15.010758,7.5355744,1.8418041,-0.8389213
-1.489758,-4.0058427,-2.550375,-4.2120943,2.8591866,-3.6846285,-5.644519,-19.121092,-13.685249,-10.291809,-8.029052,-10.062481,26.067936,50.735268,94.33392,93.4477,61.86551,58.899796,39.814236,29.818293,17.151514,8.271281,1.8340579,-0.8273494
-1.489758,-3.2057588,-2.550375,-4.108995,2.961739,-3.0064805,-5.922425,-15.711641,-13.096407,-12.943417,-11.663481,14.68217,43.08444,72.767876,136.3045,126.01374,75.84325,59.80189,43.101303,29.818293,17.151514,8.271281,1.8340579,-0.8273494
-1.489758,-3.07657,-2.550375,-4.2120943,2.2461622,-3.8144536,-7.9446607,-19.396866,-14.319876,-15.745725,4.647562,43.420433,84.18625,104.05723,136.51514,99.32604,67.47763,60.355556,43.101303,29.126238,11.732247,3.642355,0.66422397,-1.1384792
-1.489758,-2.8805795,-3.404052,-5.883125,-2.3238227,-7.737602,0.38671345,-17.915817,-12.147034,32.687782,59.67254,127.97491,153.68379,186.02156,208.11615,169.78444,133.5871,73.33752,30.802902,9.941881,2.4996824,-0.9667362,0.44811952,-1.5718709
-1.489758,-3.2057588,-2.550375,-4.108995,3.39963,-3.1852617,-5.760864,-0.8252713,44.731464,34.02193,116.23946,131.58275,149.71155,146.5057,149.92345,84.41345,45.935585,36.62747,16.04087,0.01287468,-1.3736818,0.5709522,1.6485949,-0.8273494
-1.489758,-3.2057588,-2.550375,-4.108995,3.39963,0.049569312,12.464774,29.805105,76.37423,133.26782,216.30058,168.82368,171.18526,153.59506,139.2447,72.93629,16.891594,0.6967896,-8.025806,-6.9825816,-3.1356883,0.5709522,1.6485949,-0.8273494
-1.489758,-3.2057588,-1.7983176,-4.5242352,4.12499,14.575506,31.775324,103.03528,158.27524,195.31155,230.28322,178.5126,198.67227,163.96956,122.10068,68.930214,27.165634,-8.595499,-12.506961,-6.891182,-3.3239765,-0.16475442,1.6563408,-0.8273494
-0.44407523,-2.7693872,-7.4241395,-12.4652815,15.387711,53.242527,72.627335,159.73007,237.71318,261.11475,258.00534,247.73488,199.96367,118.94248,51.454388,25.940678,-2.9225621,-18.29469,-7.775981,-3.9586458,-1.9580089,-1.3281016,0.25358164,0.06148094
-0.5589176,-2.1762633,-0.5697881,22.427996,57.645405,105.02652,159.87393,216.30743,254.79344,253.27377,241.03014,203.54405,112.451195,47.563896,14.818685,0.29502523,-10.119991,-18.29469,-7.775981,-3.9586458,-1.9580089,-1.3281016,0.25358164,0.06148094
-0.44407523,0.39375865,8.090548,48.82397,96.07524,144.3589,197.82874,220.25854,245.95587,224.66139,177.17366,115.64003,32.868942,3.437665,-3.486938,-4.8311634,-10.614318,-18.176798,-7.3775883,-3.6125534,-1.8405926,-1.7229979,0.25358164,0.06148094
0.48865914,5.71334,13.139926,58.25871,99.91385,140.99312,180.50565,204.29169,204.83345,139.14163,98.125946,41.9388,-2.1005342,-10.968432,-3.3615046,-3.7483332,-10.119991,-18.29469,-7.775981,-3.9586458,-1.9580089,-1.7229979,0.25358164,0.06148094
0.7708515,6.7122703,17.856047,63.196617,112.45437,133.66385,170.88489,175.8745,130.62537,70.15581,27.23703,-6.1531167,-11.19503,-8.831435,-1.9327267,-2.7565024,-9.460696,-17.739883,-8.323356,-4.3088174,-2.3422894,-1.8180721,0.23693922,0.06148094
0.7708515,6.7122703,16.21764,55.898388,89.626465,109.90692,141.75743,110.41697,68.547615,36.23451,-3.957767,-10.181498,-7.83601,-7.8386655,0.8464972,-1.7555387,-9.460696,-17.621992,-7.896472,-3.9627256,-2.224873,-1.8180721,0.23693922,0.15062629
0.7708515,4.612358,7.8677673,31.345278,57.790024,79.84921,79.81561,39.670776,34.296417,2.436607,-12.043597,-10.04231,-11.395074,-9.150685,1.1302888,-0.8064341,-8.684242,-11.378783,-7.924963,-3.9627256,-2.224873,-2.1032848,0.23693922,0.3991854
3.5888085,7.6237884,32.711502,41.63419,54.738346,64.44815,38.653374,6.79017,1.9828688,-2.349684,-10.487811,-5.6829257,-4.238693,-6.304181,-3.3638804,-1.4844352,-7.5155964,-10.877442,-8.494164,-2.420408,-2.1532931,-2.3744006,0.23693922,0.16133547
9.145073,13.457579,33.109047,21.309519,41.60211,13.053909,-10.42418,0.43747592,-7.482418,-3.6378543,-10.605786,-8.96792,-6.1674294,-2.8802688,-2.099362,-7.261116,-10.04111,-8.675178,-4.7670574,-4.436453,-3.1985278,-1.8897915,0.42795888,1.2136941
12.309959,9.266865,24.576952,11.204011,3.759836,0.91164154,-8.932929,-6.132784,-1.7069544,-5.099512,1.3616238,2.3609476,-5.7487836,-6.622414,-5.002937,-10.272148,-11.263728,-13.430531,-4.83805,-4.4936233,-2.1276937,-3.1549013,2.3011773,6.2754946
11.800179,8.665997,-9.168333,-8.320262,-10.584688,-3.2707705,-8.09188,-7.713515,-3.062463,-5.888944,-9.692309,-4.3779626,-9.311938,-4.7317133,-10.580927,-11.518825,-12.530367,-14.515986,-11.240133,-8.072433,6.2419705,13.155087,15.954821,14.601689
7.111287,-0.32498923,-12.812428,-8.939574,-18.606607,-10.973574,-6.6446614,-7.6644673,-4.33041,-5.189344,-7.945245,-5.295414,-9.818754,-4.28868,-6.0820885,-9.547155,-6.379543,-3.5766695,-4.207203,7.550566,18.210968,22.4552,20.153578,15.702654
0.4488734,-7.2171416,-21.633556,-17.153534,-22.338861,-9.028566,-6.676368,-7.236941,-4.0270205,-5.443621,-7.1202955,-3.4038517,-9.8889675,-5.1109104,-0.17428565,-6.924117,0.9796143,0.5832924,8.556496,18.020802,26.392391,31.792923,19.595419,5.861444
-1.6914803,-6.0910954,-15.177435,-17.033573,-17.684175,-9.002533,-7.4136443,-8.805178,-4.897629,-4.480145,-6.6885486,-7.4289265,-8.538988,-6.6451454,-5.511618,-3.1968153,-5.411574,18.869337,33.87164,36.30288,36.17417,31.334776,12.223793,0.029301303
-1.3922057,-3.9136693,-6.621328,-10.599949,-17.58078,-9.185171,-8.623408,-7.941051,-7.0111065,-10.964689,-5.024387,-0.72121125,-6.821321,-10.03029,-1.7861669,3.9469028,17.224247,39.3732,48.74134,22.80465,23.41888,9.997194,1.4041716,-0.72834915
-0.89875394,-3.3378367,-2.8079152,-4.2142854,-4.3227015,0.45166606,3.8787847,-3.7184381,-4.257557,2.2521827,10.91761,-1.1274625,2.1362321,4.4823613,11.589233,22.088892,39.964005,28.869486,24.387104,10.799,2.5990393,5.591502,-0.791098,-1.6938009
-1.489758,-4.5553126,-4.5054092,-7.7861567,-2.5483868,-7.463966,4.3745627,-8.144816,-11.387695,-3.4281323,-3.1518953,-9.409812,-6.21169,16.221786,42.70002,89.91761,98.86176,56.855278,24.439383,15.907387,11.576459,6.8101325,0.36668995,-1.5144717
-1.489758,-3.6806645,-3.404052,-6.782779,-2.1878457,-7.869803,1.5229156,-10.663636,-11.218933,-2.9980779,-6.1963015,-7.357073,17.827106,56.463825,93.59255,148.16354,117.68621,89.23274,51.37325,26.372585,13.392673,6.8101325,0.39865723,-1.5689687
-1.489758,-2.8805795,-4.1561084,-6.385754,-2.0430481,-8.398003,-0.24990708,-10.089702,-11.616915,-5.7915435,-12.426485,13.649323,38.411144,78.82317,150.91473,173.28629,122.763794,89.30313,56.3971,26.609612,13.392673,6.8101325,0.39865723,-1.5718709
-1.489758,-3.2077088,-4.271479,-6.396191,-0.83917564,-6.482329,-0.89847213,-11.532003,-11.482229,-8.09047,6.6528583,47.72334,101.95185,144.87755,202.64561,195.30211,126.17132,76.10505,42.668743,25.111277,6.7783427,2.5934498,0.21319467,-1.5718709
-1.489758,-3.2077088,-3.778939,-6.4759455,-0.7987289,-4.005863,1.2054244,-7.8017206,-5.375854,49.531017,64.58528,111.987404,152.67435,189.06868,219.0984,197.2913,126.78973,79.02224,29.172201,6.018583,-0.08174755,-1.129868,0.21319467,-1.5718709
-1.489758,-3.2077088,-3.5194228,-7.104572,-2.7989607,-7.826856,-1.7245795,4.7506247,51.872078,84.13402,156.40692,162.42058,172.95317,193.54045,220.41911,197.61682,115.792015,48.654915,16.403822,-3.6825926,-4.99065,-1.129868,0.21319467,-1.5718709
-1.489758,-2.8805795,-3.404052,-7.491161,-3.8265858,-6.1749716,17.028902,37.65503,81.96231,141.14375,216.62059,159.76764,162.93411,173.49956,170.01155,110.21387,28.633217,1.4351367,-11.011577,-7.629017,-5.710629,-1.129868,0.21319467,-1.5718709
-1.489758,-3.0688,-3.178587,-9.359084,0.072879314,12.829308,36.950855,95.03302,133.96075,194.54906,221.7119,165.46529,180.01598,143.64584,112.19156,69.62586,23.558641,-2.1945775,-15.881029,-6.8448114,-5.710629,-1.129868,0.18122743,-1.5144717
-0.44407523,-2.670833,-9.437505,-19.52207,-11.988504,16.58244,80.40847,172.4015,210.07298,210.85251,194.33575,207.00214,158.62018,106.134476,47.526226,26.061186,-1.3685784,-10.5687275,-4.066866,-4.0689154,-2.4079866,-2.2576814,-0.98583186,-1.0012205
-0.44407523,-2.4050014,-1.5434382,15.025262,30.009178,58.810402,160.03752,235.22154,229.92824,200.70276,172.64365,173.79265,104.00103,38.552723,8.768068,-0.9343018,-8.130249,-10.292569,-4.066866,-4.0689154,-2.4079866,-2.2576814,-0.98583186,-1.0012205
-0.44407523,0.3040935,5.7270875,41.868816,74.10777,109.166885,182.10199,231.7651,207.96935,198.05319,124.5523,92.42286,18.982803,4.4435015,-10.077562,-5.2810388,-8.9711075,-11.762435,-4.427146,-4.04731,-2.4079866,-2.2576814,-1.029037,-0.82304054
0.48865914,5.6236753,14.514299,51.075657,81.487816,110.41196,178.19096,217.06221,191.7279,128.47273,104.29913,31.935146,-1.1028892,-8.796618,-6.1568923,-6.901677,-12.053988,-13.279095,-5.129139,-4.04731,-2.4079866,-2.2576814,-0.96902764,-0.44704816
0.7708515,6.841459,13.991904,50.26125,76.47725,88.46752,160.67326,164.28537,122.274666,74.24439,27.84807,1.1477265,-8.336386,-8.533023,-4.688056,-6.079614,-11.07449,-12.930662,-4.921974,-4.068349,-2.665091,-2.398214,-0.9909123,-0.44704816
1.0704762,9.713519,18.739555,46.6312,71.23394,66.36181,127.23529,98.07481,66.87449,24.680517,-1.2903057,-2.3891275,-6.5641193,-4.2292833,-2.3512974,-6.3453007,-10.77454,-17.328766,-7.0444565,-4.478267,-2.8846402,-2.2303135,-0.76197964,-0.35790294
1.0704762,7.484416,8.1910515,27.159754,40.64779,76.353874,96.16241,48.132736,30.062105,-0.46917492,-6.6353626,-5.3132567,-7.5726433,-4.151387,-1.9525839,-4.6167474,-9.004435,-17.931536,-7.3775883,-2.6277606,-1.5257825,-2.1032848,0.23693922,0.21580307
5.988398,11.655638,51.905148,51.70118,62.686733,63.210186,41.77307,8.00815,0.83403933,-0.3123233,-9.946003,-4.0057898,-0.9437108,-5.231938,-3.393853,-3.5552423,-6.7010775,-17.353664,-7.455185,-3.0916498,0.0006564129,-2.3744006,0.23693922,0.2895321
11.617832,17.878525,33.272507,26.12758,44.101067,24.261576,-6.3528175,2.5775275,-2.7448533,-4.2750974,-10.034689,-7.174958,-12.025475,-5.003394,-3.0944407,-6.4816694,-9.090207,-15.109953,-4.7385664,-3.793905,-2.041966,-2.0493243,0.42795888,2.642521
19.254438,12.969996,16.137383,32.495525,8.087796,6.301323,-5.786612,-6.1161237,-8.8041725,-14.01786,-11.11287,-1.6233478,-4.5218673,-8.823884,-11.094097,-8.723823,-9.844523,-14.401199,-9.306093,-6.8766885,0.10628173,0.086050496,4.0373526,14.094596
21.583551,12.722232,-9.962291,-5.2942944,-2.9357145,1.8809234,-2.3798254,-4.357145,-8.910744,-6.9138217,-6.619608,-0.3673762,-4.220654,-9.118516,-10.997703,-8.495709,-10.041819,-11.975104,-9.452008,-5.824083,11.982689,9.258188,12.029676,21.643177
8.602397,-2.3291223,-17.165993,-11.853705,-17.102177,-18.805586,-12.296863,-10.246274,-11.8265705,-14.0749,-8.852772,-4.6673703,-4.0744343,-4.7229066,-9.560339,-10.451786,-4.0571895,-3.9656115,-0.23339513,14.120142,26.105186,25.58494,22.583355,17.460741
-0.04726139,-9.535892,-22.436834,-23.26448,-30.08897,-23.616898,-15.515752,-11.541103,-11.366808,-14.050705,-9.672268,-10.529201,-4.8295345,0.55032194,-9.603046,-10.135535,6.725248,1.9288523,9.081413,24.508818,37.011898,40.207886,22.617699,11.757053
-0.31347924,-3.4267757,-10.840515,-23.273106,-23.332396,-23.931074,-14.497836,-11.699732,-4.231114,-0.5270773,5.827742,4.3284116,-13.237409,-9.535216,-8.228194,7.3282766,10.014644,37.530872,44.744083,46.848476,46.00079,39.74983,16.977875,1.6297218
-0.5400644,-4.096342,-5.2027116,-15.091167,-21.814035,-19.577316,-12.013076,-7.4373984,-8.728258,-9.132087,-7.833608,-2.63415,1.0384406,-0.029424973,9.372442,17.273897,53.18147,73.87668,56.305485,39.676792,41.66643,18.633047,4.562106,-0.36275098
0.028209995,-3.7539418,-3.649033,-5.6583853,-11.205388,-13.911166,-4.633162,-1.4357492,-1.7101076,9.9218445,20.916407,7.971727,16.13253,19.506977,18.16366,49.45311,89.03539,71.43489,23.730389,19.57168,8.381126,8.574731,1.6147832,-0.7403394
-0.14132787,-3.4041133,-3.2545433,-7.0804596,-5.5196695,-10.361667,-4.2022614,-6.7142096,-2.5145445,6.898825,18.55278,8.470885,22.443504,30.360233,56.59631,127.76585,146.00107,91.39451,28.693209,30.931614,16.006142,8.600679,1.6147832,-0.6536045
-0.14132787,-2.717683,-1.5994886,-6.577831,-6.582736,-10.361667,-5.1269526,-17.185116,-6.3930836,0.671906,15.61949,11.286071,55.63886,81.01793,137.06961,182.36327,169.89264,119.14841,61.890068,45.026245,17.82236,8.600679,1.6147832,-0.6536045
-0.06934224,-2.4021502,-1.9417667,-6.3753457,-6.8554707,-10.500833,-7.265432,-12.623111,-5.9435616,-2.548784,10.970417,31.173841,88.99424,130.26491,208.69926,235.36359,199.15071,139.28024,69.4515,43.420036,16.950232,8.659784,1.6147832,-0.7403394
-0.62744206,-2.8648922,-1.4950944,-6.8940725,-7.173011,-11.355506,-6.3526006,-17.123005,-18.062754,-17.217285,17.290493,63.30168,143.35414,181.06567,237.09053,248.8583,197.13847,137.6008,66.895805,37.467785,11.501309,4.8551807,2.4629645,-0.7107246
-0.62744206,-2.8648922,-1.4950944,-7.217701,-4.830639,-10.573458,-7.1787043,-17.555468,-13.856865,34.347183,94.03107,150.61249,216.16928,227.08014,255.12604,241.8123,176.50238,101.57824,35.899643,10.053406,3.3812478,1.8257298,2.5758734,-0.5610101
-0.71386534,-2.7430162,-0.16577812,-2.6956162,0.18374206,-6.8526917,-6.0431433,2.304262,68.05815,123.72814,211.98198,220.60538,258.60672,257.7002,246.99358,210.41638,137.07387,54.951607,20.22364,0.4794336,-1.732019,-0.31778306,0.50204355,-0.89005417
-0.99346834,-2.258465,-0.18882409,-3.3071601,-0.9853569,-1.9338356,15.99042,56.1445,145.29175,212.25314,293.35443,234.01485,229.99763,201.28496,175.75949,119.81991,48.789684,13.176435,-6.7472334,-9.202665,-3.5405369,-0.37688708,0.50204355,-0.8033191
-1.0390625,-2.0966408,-1.2789087,-3.8220942,5.4316273,23.271776,66.64508,158.23676,265.0412,300.53354,317.3406,266.2093,244.92427,170.05739,124.90808,57.916157,8.633422,2.539585,-7.461137,-7.8507953,-2.972522,-2.2195148,-2.069798,-1.8390809
1.2489216,0.87203765,-5.2443366,-7.197797,4.9126606,64.11659,127.98432,192.71754,259.43246,268.77563,273.63248,253.07426,216.95601,139.31853,69.468864,34.92435,-3.6920984,-17.685,-6.4981785,-4.352401,-4.0299745,-2.3663347,-2.201089,-0.60161185
-0.5589176,-2.0470746,-3.6774585,17.53361,34.575226,99.132744,151.39784,181.36374,229.16557,242.23943,232.2622,181.3625,97.96164,39.57123,14.641529,-0.7982848,-11.486175,-18.9627,-7.826915,-4.3729844,-2.2808099,-2.1352391,-0.8574354,-0.13302507
-0.5589176,0.39375865,4.9956036,53.703793,89.86995,144.14966,186.1164,216.67552,240.9299,212.6295,167.29002,102.18966,19.632807,4.823156,-3.9182127,-4.8311634,-10.614318,-18.176798,-7.429969,-3.9627256,-1.9677694,-1.6953723,0.23693922,0.17810562
2.311044,10.022351,26.862219,78.04818,131.2391,183.2872,232.37662,253.91055,245.59065,151.92351,111.21686,32.915073,-2.4793909,-10.723844,-3.1133962,-4.118267,-10.57363,-17.464392,-7.592209,-4.2630286,-3.3428082,-2.7444797,-0.90961105,0.08551123
