predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
-0.94659543,-1.980967,-3.908625,-1.8893878,-4.884574,-2.5785553,-4.0921793,-9.961847,-11.121726,-17.834524,-2.5097399,22.231354,37.508133,60.812656,72.893585,73.009544,71.11033,62.312473,42.994556,23.964901,7.379191,0.17284411,-0.42123613,-1.6674945
-0.07811867,-0.7248007,-4.11822,-5.261464,-4.3942943,-2.0688906,-1.0100932,-2.4728463,-5.2232833,20.564505,51.984257,77.21961,120.846146,133.68468,135.90453,133.77892,122.494156,78.29035,44.30579,19.180779,3.6942842,-2.201673,-1.7709717,-1.3206984
-0.07811867,-0.7248007,-4.11822,-5.261464,-4.8184004,-2.1047435,-1.0100932,-3.644004,15.915351,54.812252,86.67255,115.14496,139.43796,138.3746,131.48355,115.50879,81.315285,44.65028,15.785695,5.3476048,-0.8163804,-2.76202,-1.7709717,-1.3206984
-0.94659543,-1.9903771,-3.535957,-2.3479025,-4.9166517,-2.149485,3.731721,8.210258,31.63115,47.463673,65.606705,82.55937,83.24791,76.6101,55.983025,24.078138,5.479276,-6.466194,-12.190399,-6.3930864,-4.3048677,-2.3479629,-0.44382235,-1.6714865
-0.94659543,-1.9903771,-3.535957,-2.3479025,-5.304921,8.301518,20.618923,30.691513,39.649315,62.11762,78.20753,89.60083,78.47969,56.755974,25.459381,-5.5177183,-11.887662,-13.664682,-13.744683,-6.412242,-4.3048677,-2.3479629,-0.44382235,-1.6714865
0.08272354,-3.0967777,-7.5805945,-10.832625,-7.049385,-8.044064,21.222654,65.88105,93.55657,101.0137,106.20151,86.466255,64.4165,40.901924,28.404179,19.556322,12.732566,-0.3130139,-2.721684,-3.3212216,-4.3527465,-2.637126,-1.5359509,-0.8819957
1.0899506,-2.3284233,-0.8636271,7.4315023,11.041205,44.520893,101.24238,137.64542,145.60187,152.44649,138.51341,109.06346,90.663315,50.259518,25.605192,11.5937,1.9292934,0.19914061,-2.2495964,-2.921096,-4.578379,-2.3917274,-1.5788393,-0.32704622
0.8284423,0.4696091,13.771648,26.261332,51.83996,96.270424,132.21979,139.65509,129.7829,120.403275,94.713615,59.918175,45.026318,17.099833,1.9979947,-3.6660817,-0.33296183,-0.6265524,-2.2090702,-3.3354518,-4.578379,-2.637126,-1.8297975,-0.8819957
0.70093024,5.897267,24.589678,39.783524,75.202095,94.46912,95.87855,95.365166,92.708534,60.25315,36.080494,26.417421,15.994629,-4.6761084,-7.3325806,-6.5802016,-1.447873,-1.3666683,-2.6419463,-3.2901747,-4.3527465,-2.637126,-1.5359509,-0.8780036
3.1447892,13.23775,46.25731,73.728645,99.825966,107.70242,112.475075,97.783516,74.18262,42.33579,39.548275,17.977312,-2.8355553,-0.4407731,-4.4767795,-5.0776567,-2.0274472,-1.646498,-2.8440466,-3.6243489,-4.5759883,-2.637126,-1.8297975,-0.8819957
3.8182333,16.459295,45.27124,67.020706,89.138084,100.576706,90.68381,76.53294,33.321163,28.164783,13.345547,-0.97736,-6.463145,-2.45943,-6.462071,-5.935484,-2.616959,-1.8988328,-3.0474832,-3.34708,-4.3527465,-2.7964497,-1.5359509,-0.8780036
7.7176523,32.32589,61.804424,80.5261,96.61316,89.27557,71.788376,44.18914,20.423424,21.792347,1.8830842,-3.9575138,-1.4550098,-3.3398821,-3.7093015,-5.8862753,-2.4954588,-1.9177736,-3.1625059,-3.059293,-4.0384912,-2.3446262,-1.5359509,-0.7224138
66.15131,117.059784,129.90683,123.557526,97.92475,78.60134,32.08416,13.218514,23.113552,4.853359,2.322192,-5.541515,-4.5641665,-3.9773335,-5.8641877,-6.038212,-7.1585546,-5.5024858,-7.611712,-5.1624618,-4.594273,-3.0673623,1.6025296,24.928553
102.59572,114.184494,106.38779,85.92934,70.86306,36.302788,21.042305,29.316376,9.097395,3.4139414,-3.3856733,-1.4817957,-4.5197196,-2.222271,-0.669205,1.1830812,-5.394114,-9.176054,-10.0457535,-9.428169,-8.115349,1.5764606,34.22167,61.527657
112.245155,103.92727,86.57328,71.580376,41.8082,7.701771,13.318504,10.752254,0.5367434,-0.8042918,-3.0126047,-0.9431111,-4.4001007,-0.7588231,0.011324562,-1.1701934,-4.9481635,-5.6498766,-9.53219,-5.8688426,6.944,29.577166,62.456158,95.34389
96.13209,80.79776,59.409546,35.502934,8.29319,-1.9131612,-0.44219175,1.8053762,-1.1897954,-1.1220577,-2.7069802,-3.044378,-5.0644403,-0.8450573,0.24296355,-1.0689154,-5.1112,-5.914382,-6.4641213,1.2933921,28.907368,56.53772,90.96611,105.7881
81.85934,72.6776,38.39848,17.406164,-1.6387048,0.8306466,-1.4040196,-1.1330363,-1.2463762,-2.6769214,-1.5312608,-1.7732462,-4.2738605,1.4802232,0.7285408,-1.2317805,-5.1448507,-2.1223965,0.3556417,20.629276,55.231777,85.591805,112.51691,110.64907
42.49521,33.40502,7.375467,-15.273393,-7.601752,-7.4376125,-2.310165,-2.4290016,-1.647197,-3.9580603,-1.5162219,-3.0019107,-6.3714046,-0.5656824,-0.58378136,-1.6880794,5.244466,9.413018,26.694117,55.9961,78.208626,103.091286,106.64997,106.93026
32.151276,8.908102,-12.13344,-18.924223,-13.193754,-8.407663,-4.2914553,-3.7136679,-3.7375681,-4.5134716,-4.7820597,-4.6158586,-6.6853185,-0.9697528,-0.6901267,7.2132,20.663769,24.94604,71.15646,80.35093,101.00223,112.37254,101.14746,96.38462
5.299141,-4.9226885,-16.28391,-16.838833,-7.767811,-7.1885924,-2.6898603,-0.55639654,-3.6142824,-0.83564264,-4.3158383,-2.237722,-3.6586716,0.5552085,2.4812832,15.757273,15.154335,55.0703,76.868706,82.734055,97.869804,89.490105,71.185616,52.424927
-1.1994774,-4.2294426,-15.851872,-10.398463,-9.836332,-5.2987685,-5.1017246,-2.5323474,-3.2157624,-3.4699445,-2.3388412,0.049128205,-2.4971795,2.821719,17.347942,16.344795,51.56291,63.00519,78.26486,81.63224,91.13924,58.406673,33.67149,16.940495
-0.7524129,-1.6181449,-0.9675913,-0.40780696,-2.5511,-4.3281803,-2.5567377,-0.16917409,-6.7514634,-7.729096,-3.4875448,-4.034853,-3.8602545,9.086288,14.010191,40.56355,72.10234,84.09049,88.54768,80.32109,62.02722,29.008299,3.4957905,-0.3276716
-1.0782391,-2.713506,-3.900986,-2.7751212,-4.0716295,-4.4303684,-4.8720365,-7.476259,-12.471476,-14.718377,-10.989308,-5.993248,10.317414,15.140164,29.366385,60.858185,73.10391,70.68928,59.64283,33.426785,15.8806305,5.3589187,1.3159255,-1.1029153
-1.0782391,-2.5013387,-4.2680545,-2.6647024,-4.4443436,-4.010278,-5.9718847,-8.059166,-13.582384,-17.5748,-11.373967,7.1762156,17.961874,28.154804,63.113575,73.17168,81.60026,70.68928,60.216248,33.512344,15.8806305,5.2599254,0.35466665,-1.1029153
-1.0782391,-2.3426516,-4.2680545,-3.0783858,-4.9388967,-4.220737,-7.7978473,-11.88649,-16.708754,-21.819809,-7.3032837,21.087938,36.56812,54.839443,74.50287,76.9282,83.71073,68.006004,52.032326,25.970121,8.65578,1.44203,0.2739225,-1.1029153
-1.1060296,-2.25519,-4.714515,-3.9541051,-5.9199905,-4.6761003,-7.8367195,-12.7744875,-15.861609,-2.7872705,19.658,35.804127,56.79922,70.125,78.63695,74.56252,70.719475,43.245045,28.912312,12.65844,2.8722034,-0.54392004,0.22083254,-1.0814261
-1.1060296,-2.25519,-4.498747,-3.676895,-4.9009695,-3.797446,-7.0767264,-11.922946,4.321811,25.57274,40.97385,51.44849,65.07125,71.56936,74.816246,56.160057,40.5896,25.171387,10.818898,2.5603056,-0.10569858,-1.0568558,0.22083254,-1.1029153
-1.0782391,-2.3426516,-3.900986,-4.4684806,-5.5759444,-4.406256,3.5654426,13.618088,43.180763,59.24408,63.92351,65.43921,69.272865,64.46407,51.353905,26.73974,11.689709,1.2769295,-4.119595,-4.5625224,-4.549815,-1.1769915,0.22083254,-1.1029153
-1.0782391,-2.3426516,-4.2680545,-4.358062,-6.0960364,11.38766,24.84646,46.8402,53.58174,70.28723,73.29103,67.54046,64.19416,38.96941,18.51566,-2.845966,-7.6168084,-6.2393603,-9.419502,-6.417319,-4.549815,-1.1769915,0.22083254,-1.1029153
-0.068503626,-5.4030533,-11.339131,-18.481142,-14.141821,-12.758218,6.2038608,37.1589,66.587074,78.38594,77.93493,78.69526,56.35747,37.096622,34.45366,18.39111,13.238675,-3.7656622,-5.152441,-4.4462914,-3.3091707,-1.2806443,-0.8663555,-1.0348763
-0.31908727,-3.770568,-6.401923,-5.2867045,5.5974946,25.80373,60.360916,84.640976,102.89355,101.734146,85.9875,63.784893,49.824814,33.18695,19.759375,0.83603615,-2.25502,-5.6515527,-5.5564656,-4.8285766,-3.7885578,-2.999621,-1.8116642,-1.0348763
0.33470783,-0.6850778,1.7201146,13.473861,27.066814,48.661842,78.32632,84.31655,84.063705,75.20867,42.41356,39.333992,25.086763,1.619992,-7.1923337,-12.072832,-6.418847,-6.0267086,-4.6275716,-4.3663764,-3.244142,-1.3185163,-0.85540265,-1.0348763
0.7069769,5.050917,17.597464,34.978893,53.08837,74.83307,81.72937,80.830414,76.80411,46.939976,20.84996,24.225573,1.3915329,-15.360201,-11.978152,-12.546057,-6.7960863,-6.0267086,-4.6275716,-4.4462914,-3.3091707,-1.2806443,-0.8663555,-1.0348763
2.9114082,8.04154,30.99252,56.370243,72.550606,84.547226,89.19537,80.24373,60.784958,31.752487,19.695019,5.049773,-11.402904,-11.180216,-10.45088,-11.567356,-6.402434,-5.7828174,-4.6275716,-4.217745,-3.244142,-1.3185163,-0.85540265,-1.0348763
4.1319895,12.309471,34.72849,57.852463,72.67089,84.143196,84.93671,64.69622,29.74398,16.63742,0.6424821,-14.6686535,-19.050297,-17.127703,-12.229659,-12.899206,-7.1734223,-6.3980823,-4.9401507,-4.4462914,-3.244142,-1.3185163,-0.85540265,-1.0348763
21.111418,49.2256,86.63276,99.76794,91.3992,96.10068,73.98026,35.954323,12.085592,14.799728,-8.530312,-11.661585,-6.27219,-13.2273035,-9.30402,-10.793552,-8.880983,-6.828398,-5.2674627,-2.6264389,-3.065929,0.016160157,-0.59922993,-0.20085235
61.409695,99.399666,124.75584,114.71807,95.11674,82.44951,41.05862,17.10269,29.53564,3.9477458,-0.8034624,4.4820714,-4.3400936,-9.15306,-3.881637,-8.157768,-6.9767814,-7.427345,-6.144906,-1.8379605,-0.7862323,-2.74773,-1.5819159,25.6165
81.89559,93.06733,98.507545,93.65407,73.91456,38.812946,15.279513,20.31592,8.949086,3.9345057,0.82763404,-3.149538,-5.418921,-8.560885,-8.9079,-11.131841,-8.301691,-11.932506,-12.042303,-7.4344897,-5.327302,7.8348813,15.091368,45.575745
112.4918,113.509125,107.27774,94.431366,54.939262,12.96573,7.1812663,10.318621,-0.18780623,-2.5819583,0.02978374,-1.0727198,-2.9527168,-6.154833,-7.1423564,-6.681205,-9.783894,-12.768835,-13.710397,-9.54526,5.991675,18.851898,41.63871,79.95531
105.51746,91.3166,71.62386,36.33959,13.12151,2.3422592,-0.2133564,-1.5446987,-3.1401274,-4.341514,-5.0255327,-3.5299213,-7.38967,-4.429207,-6.999356,-8.79925,-9.352959,-12.475556,-10.292042,1.385343,22.860523,59.470104,100.018684,109.01651
96.50117,69.52618,39.943325,14.150334,-1.5012735,-1.502531,-5.9924498,-5.246439,-4.1049337,-3.4860575,-4.996269,-2.2715101,-5.3208385,-4.9740667,-7.7205305,-4.9000635,-5.5593467,-6.531891,2.282791,39.957016,66.74947,91.86901,103.62093,103.613625
100.28327,56.93788,23.446571,1.6893077,-3.3743308,-8.84995,-7.959007,-5.5732384,-4.2590823,-4.6464267,-5.4167747,-2.727677,-5.976894,-4.0881686,-6.331257,0.34905007,7.9299607,25.177998,58.546925,76.43142,102.584694,113.06947,112.66343,108.854225
63.702824,25.196392,-7.319486,-12.835947,-16.697802,-8.316453,-7.5543027,-5.213879,-5.445881,-7.3209376,-6.972024,-4.9945445,-1.1210014,-2.4583654,-3.6548786,10.735872,20.98214,54.143085,105.2629,108.607735,118.348595,121.41911,113.37165,85.63443
8.544963,-7.076703,-18.697725,-21.272894,-14.984743,-8.379449,-7.0985746,-5.2912917,-3.749438,-2.599319,-5.3094273,-4.325088,-4.9863915,-3.813385,2.6907656,14.3535,23.036749,80.35469,101.50402,104.56087,104.15658,95.57767,77.78767,41.57816
-0.79964966,-5.6006355,-12.089054,-7.1121674,-12.655452,-5.214164,-6.582993,-3.7544537,-3.7756586,-4.3837514,2.3700993,1.6044888,-1.9075441,4.0823555,10.171776,21.277515,67.74344,100.13367,115.29401,114.63597,100.38394,78.79739,37.45881,7.505053
-0.9884491,-2.1117272,-4.1250005,-6.3094554,-10.270654,-6.300933,-5.8925443,-4.225921,-5.0165257,-3.881569,-7.16393,-9.480055,-11.843862,11.0379715,26.75998,60.101948,85.431755,108.19746,112.585976,100.81499,76.67222,30.21482,5.433106,-0.39603168
-1.3802007,-2.7634804,-5.6602607,-6.234279,-9.424894,-5.5372157,-5.2548504,-8.58249,-13.669312,-16.194944,-16.97221,-14.009198,6.394958,20.744217,43.982384,70.34665,79.63606,77.08877,58.269917,29.828876,20.19127,4.4855857,0.92807925,-1.3801702
-1.3142415,-2.5513132,-5.6602607,-6.051233,-9.181041,-5.6873727,-5.885156,-9.104462,-14.349436,-18.928894,-16.890089,1.1716225,14.309722,38.39957,71.68232,81.82915,86.69136,77.08877,58.843334,29.666523,20.30418,4.7573843,0.12041008,-1.2382994
-1.2883683,-2.3082476,-5.461134,-5.58789,-7.913108,-5.3922496,-6.255259,-12.494202,-15.782087,-21.253536,-6.05031,22.561308,39.25182,62.24582,80.91541,78.08758,87.13821,75.29442,50.084698,24.096659,9.722728,0.98689747,0.039665665,-1.2597885
-1.2605778,-2.3957093,-4.8633733,-5.2859325,-8.283053,-6.3670144,-7.1894455,-13.310276,-14.934948,1.7049295,19.654196,35.97504,53.104748,70.731926,81.7175,76.03411,74.44599,48.430958,31.9791,12.513011,2.651056,-0.95164365,-0.013424452,-1.105984
-1.1754467,-1.9641588,-4.57933,-5.4168262,-7.2563176,-3.851937,-5.639258,-10.280597,9.038446,34.298542,49.23163,50.59625,69.47057,73.76535,77.50527,57.794025,40.14998,32.656937,15.07279,2.7109065,-0.009851358,-1.9680606,-0.15606107,-1.3801702
-1.1754467,-1.9641588,-4.5991383,-6.141425,-8.814782,-4.916065,4.9895425,14.944776,45.58692,60.466488,63.6316,68.63194,73.690544,72.81223,57.16803,27.770678,15.665036,4.2169194,-3.5539575,-5.060037,-4.8728633,-2.0881958,-0.15606107,-1.3801702
-1.3083861,-2.2458196,-4.8255777,-5.4168262,-7.406825,10.615877,26.355661,46.641933,53.6265,70.96376,72.61616,67.748695,66.33047,41.0178,19.819448,-3.365544,-7.660712,-6.5903497,-10.334567,-6.865176,-4.937892,-2.0503242,-0.16701375,-1.3801702
-0.26185772,-3.723936,-8.075639,-15.6673765,-10.656897,-5.903387,21.00911,57.0249,87.342606,94.64198,92.94376,80.693504,63.382072,41.200863,37.368843,22.761866,15.992763,-3.170795,-5.3159366,-4.6089573,-3.7952893,-3.037493,-1.8915752,-1.0348763
0.735656,-3.0718596,-0.40964806,3.323153,14.066302,50.22786,98.20786,137.1903,144.29575,143.63594,124.46002,90.49177,79.34514,39.381023,27.521393,5.2962265,1.0942557,-3.2468553,-4.025721,-3.9662502,-4.020923,-3.037493,-2.1854208,-1.0348763
0.08564585,-1.0554476,0.48166776,8.4177,24.249449,43.631264,68.16769,78.09295,77.47053,72.983055,46.518944,45.674953,30.593586,5.791112,-3.468125,-9.887212,-4.7396483,-4.9574656,-2.6018739,-3.150767,-3.063696,-0.862444,-0.8036296,-0.91449535
1.2513895,7.0019784,29.216064,52.281876,85.29021,107.05937,120.98194,117.02642,108.65882,76.04627,51.56839,40.54184,16.620245,-4.7478676,-7.008427,-6.650387,-3.0472488,-4.373323,-2.0543077,-3.490537,-4.5143113,-3.037493,-2.1854208,-1.0348763
2.5083125,11.325762,40.18338,64.897064,87.34168,99.042755,100.31226,94.57096,79.45447,45.788265,31.673494,12.417212,-8.68364,-6.464713,-9.289825,-7.8682156,-3.4656448,-3.4370384,-2.5263202,-4.051012,-4.6293163,-3.037493,-1.8915752,-1.0348763
3.8540018,16.28058,43.836212,66.460945,86.20086,95.821724,95.06451,81.63068,42.42045,30.35496,12.456338,-3.9986508,-8.731795,-7.116955,-8.00232,-8.0921135,-5.0622535,-4.6911783,-2.489716,-3.18741,-4.1287384,-3.1968167,-1.8915752,-1.0348763
12.2326975,40.576996,82.303734,94.74075,101.60372,84.159035,66.3569,31.663229,10.449347,16.150423,-3.7017443,-11.377437,-5.3187184,-7.7039986,-5.751173,-8.082979,-4.6701097,-5.3157854,-4.397449,-3.817279,-4.142376,-3.1302588,-1.8915752,-0.583817
41.360138,85.29376,102.22026,101.209,94.33948,75.55939,36.980225,16.680664,25.367641,4.7090397,0.73699063,-3.2818844,-2.1266131,-5.5056324,-6.5110326,-6.746426,-5.444518,-6.2422614,-4.700041,-2.465684,-4.6106553,-2.4657018,-0.428945,16.476751
71.20723,88.646095,76.28327,72.23517,64.4136,36.05533,13.495323,17.79833,9.64221,2.6530433,1.1639603,0.4175626,-3.3385544,-3.8155742,-3.5869365,-5.3543196,-5.041649,-10.509153,-9.692216,-6.1817837,-5.834341,4.231965,14.800715,40.57645
88.27813,106.28685,94.50625,71.30521,46.560986,8.961002,7.7823863,9.967147,-0.23294932,0.08729931,-1.0260112,-4.430002,-5.678722,-7.410487,-6.48752,-7.2200866,-8.012419,-12.287383,-13.06499,-6.5798044,1.2883818,14.57705,45.788982,65.711876
109.936966,104.341354,80.17868,44.601128,10.90303,-1.1678267,-0.38496602,-1.7698413,-2.4178884,-3.195713,-4.500493,-6.857971,-7.6989703,-5.392066,-6.524989,-7.2483573,-9.540421,-12.388304,-10.497852,1.4918771,31.692299,77.35927,101.15459,110.16625
142.76086,120.300835,68.71168,26.995388,11.881819,1.3801877,-4.88936,-5.3726063,-3.777611,-5.255592,-7.335103,-6.0968056,-8.818649,-5.786641,-6.285096,-6.6287613,-6.9271593,-1.3718394,22.420416,53.91438,94.258675,123.14643,130.5582,136.15866
100.1737,80.2629,40.44618,11.517921,2.1882079,-6.4551024,-4.947601,-6.106648,-4.065772,-2.7648456,-2.6179266,0.41305608,-5.693871,-3.2502055,-1.2974398,1.6725643,7.95969,20.895065,58.916214,88.75347,111.23898,124.86704,123.96468,115.96057
61.224857,25.020008,-2.321919,-9.128799,-11.328847,-8.332735,-4.9746847,-7.2823744,-4.2671995,-2.5629601,-2.0828128,2.0021987,-3.1673598,2.889198,-0.874688,16.945374,21.10505,41.523735,93.44193,100.37801,114.982346,109.46168,101.75318,77.34222
25.14483,5.9424043,-15.675367,-16.82516,-17.364054,-11.218289,-7.8359175,-4.79635,-4.8976545,-1.9887015,3.9655457,9.436641,13.426871,11.14962,7.862438,20.130646,36.260696,87.83489,118.11475,113.61819,119.637924,113.71706,91.7236,49.589382
1.3070279,0.38481125,-9.460416,-13.108527,-12.312765,-4.676472,-7.1727667,-6.0296535,0.32925078,2.1451368,6.2369018,9.040358,13.45058,11.422352,22.737865,50.457092,79.340836,126.845474,138.66595,134.53212,117.97458,87.549576,39.78081,6.5200005
-1.5699255,-2.0077507,-5.4416366,-9.2763405,-11.545387,-8.599808,-7.0441217,-3.0530577,-2.1009974,1.8411778,1.2607675,-3.3957362,-8.876629,16.377012,35.28875,63.023304,99.06591,115.92764,116.027084,101.14175,78.26411,38.42273,12.13428,-0.24526042
-1.0406648,-2.301421,-5.1325817,-5.5275764,-9.8513,-5.0092697,-4.113958,-7.2128882,-11.161074,-15.266965,-15.564652,-15.831063,6.786497,18.199785,41.61112,64.94271,79.86218,76.32021,56.481922,30.130524,16.800924,4.447714,0.84816825,-1.3801702
-0.9575622,-2.1262443,-4.5991383,-5.6239257,-9.531432,-5.570008,-5.7068505,-7.503747,-12.575957,-18.8663,-16.436134,-0.33587396,14.830996,36.257675,71.13748,73.14304,86.466415,71.27288,56.195496,29.771095,15.485822,4.3487206,-0.11309032,-1.3801702
-0.7960789,-1.0207981,-3.8404937,-5.1721907,-6.700148,-5.888222,-4.8234606,-7.186008,-8.667999,-11.176945,5.133769,36.533466,52.71952,68.31101,86.02987,82.44927,87.97064,76.5733,55.457027,28.14314,8.661392,-0.26713625,-1.389306,-1.3841622
-0.6276076,-1.0074981,-3.9452674,-4.1751947,-4.5931067,-3.2962286,-3.7408438,-7.8032737,-7.808123,11.718734,27.960596,40.914585,63.470085,73.45052,87.094,78.715164,73.9181,44.79749,29.5412,12.929176,2.9048274,-2.205676,-1.389306,-1.3841622
-0.6747647,-1.0074981,-3.7915237,-4.8475857,-6.223535,-5.6052957,-5.757651,-7.1445184,18.802656,54.392223,65.48351,70.48729,84.13897,81.01535,86.07839,64.1486,46.41114,35.91897,16.020937,3.9467082,-0.10008592,-2.766021,-1.389306,-1.3841622
-0.9519781,-1.8548404,-4.047836,-3.3422153,-6.321531,-3.544297,4.0870466,15.452327,39.94623,53.14647,58.418186,75.963486,76.365715,68.08569,53.67383,27.296236,12.727325,-2.3723063,-6.70958,-4.282503,-4.544202,-1.925033,-0.24692479,-1.3801702
-0.6747647,-1.0074981,-3.8253036,-3.599424,-5.602737,9.7648735,34.7915,58.427868,73.83226,91.8243,89.56536,103.10503,90.37974,63.176434,39.79636,7.6851425,-1.2952925,-7.3419137,-10.171063,-5.331967,-4.544202,-2.8861568,-1.389306,-1.3841622
0.55411655,-1.2802724,-6.83567,-15.59525,-8.839627,-2.1535954,31.174309,70.91313,93.51188,104.66297,106.203766,90.05313,75.39439,52.42759,45.18989,30.929117,16.706451,-0.6704181,-1.796289,-2.3457017,-3.3948708,-2.8743298,-2.0547733,-1.0668113
0.5308272,-1.2174674,-3.800536,-1.7470394,4.0150275,29.99895,68.01379,99.56625,114.93198,113.74244,100.516014,73.552414,57.834183,34.953106,21.535841,6.6774693,1.7506462,-3.279241,-2.0950084,-2.5777323,-3.3948708,-2.8743298,-1.8915752,-1.0668113
0.4330672,-0.110565715,2.2026396,11.163826,27.37652,50.528767,81.84784,92.05981,94.831345,85.6293,58.383698,49.601364,33.36454,8.133496,-5.002228,-9.045372,-4.8141794,-4.568622,-2.0880225,-2.4914873,-3.248929,-1.155353,-0.94626635,-1.0388683
1.0633845,5.108617,18.993599,34.83309,58.5758,79.830376,86.413086,86.51034,83.21629,50.283253,30.113525,26.601255,8.59768,-8.366969,-9.609065,-8.805939,-4.8141794,-3.7965107,-2.8365483,-3.4091442,-4.1932755,-1.3377265,-0.94626635,-1.0388683
2.680741,11.310282,40.208946,63.842747,86.58594,95.63214,90.097534,82.5138,65.716705,30.19749,28.526423,7.2943335,-9.045633,-8.81816,-9.873227,-8.798468,-4.9428186,-3.4709563,-2.8365483,-3.4091442,-4.6726646,-3.0567043,-1.8915752,-1.0348763
4.3608403,12.874612,34.935146,55.90488,72.82009,83.2317,79.58872,61.9974,25.10878,18.869438,7.18015,-5.067285,-9.735754,-8.6328125,-8.218716,-7.6051593,-5.2553225,-3.6673822,-2.6318495,-3.4091442,-4.1932755,-1.4073168,-0.94626635,-1.0348763
13.325253,42.47809,69.447136,79.50299,88.59266,71.21953,59.58989,28.483614,9.92317,13.807815,-5.3293366,-8.256187,-3.6970458,-7.817144,-6.259561,-8.604409,-4.0731473,-4.9900107,-4.226476,-3.5615504,-3.4569352,-1.1411879,-0.94626635,-0.15941592
46.84123,84.05249,90.69984,77.64384,74.92308,64.653625,25.41501,1.8977551,17.377651,2.4193263,-1.0756803,-2.9886758,-6.196577,-4.474647,-5.6193666,-4.8356786,-7.4054136,-6.835824,-9.237922,-5.9456725,-4.0930996,0.27629378,3.3608954,24.549809
92.908844,107.407585,87.33695,70.32903,55.88147,37.264107,17.64439,23.89628,13.90264,3.4289567,-2.2629457,-4.217618,-3.349822,-2.1904006,-3.7686636,-2.9712703,-5.4842334,-9.423543,-9.2743025,-9.091206,-7.375988,2.734727,26.794416,67.647606
136.0044,132.35564,92.5871,70.07995,42.331604,10.390446,18.816345,10.147114,2.4854965,-1.5759077,-2.9954078,-0.9603304,-4.8889403,-1.4929541,-3.2908654,-3.7007742,-4.9888997,-6.062468,-10.930806,-5.3914666,11.310014,35.540993,88.65933,116.1012
151.28455,134.26814,90.20461,48.898582,13.708408,5.4725695,0.9526397,-1.6385812,-4.4399996,-6.998795,-9.502869,-6.383761,-7.690981,-3.040992,-4.0286436,-5.191402,-5.145255,-8.60577,-2.9005616,12.524724,43.789627,87.894684,123.408615,125.28411
139.97708,112.926636,53.629066,22.755585,8.7165785,3.1305702,-4.7625737,-4.737465,-4.3230696,-7.364349,-9.865011,-6.6778984,-8.287232,-5.255628,-5.1161695,-4.3718605,-4.068785,0.2670365,19.969202,36.33879,97.16442,131.25764,149.95615,141.40895
101.05574,64.63457,21.694456,-0.7678794,-6.5112844,-7.149066,-4.833972,-4.614813,-3.0418305,-4.9923472,-8.015072,-6.306119,-8.752742,-5.021477,-4.8746634,-1.9389074,5.307324,14.820393,52.572697,79.534134,113.20121,125.37454,128.14783,109.30177
72.31132,42.490562,0.029701717,-15.0127945,-14.721322,-8.784488,-4.5863333,-4.1939726,-2.4016266,-4.70195,-7.377322,-6.2121325,-8.835815,-5.021477,-3.5707114,6.904918,26.779785,47.026146,91.32505,103.84855,116.74816,129.6643,126.311874,108.33762
21.144852,-3.6486773,-14.951214,-19.057491,-13.757099,-6.6802206,-3.9966147,-2.620128,-1.0001242,-0.90930134,-6.256094,-2.163858,-4.023368,-4.6589665,3.3288298,8.850816,21.623178,72.28539,88.75688,101.2739,109.81183,109.50001,90.83794,50.001602
3.594687,-0.6972332,-10.410973,-9.963348,-9.547003,-6.096325,-5.7189484,-3.9334848,-0.54457533,0.17147246,0.40948156,3.3950303,-3.3243046,2.7601888,12.542808,25.264225,51.273613,88.24124,103.25805,101.24056,107.66761,89.5668,45.01615,9.832236
-1.0857922,-1.9253922,-2.3874545,-3.4032438,-7.3357177,-4.4188695,-5.6074843,-0.6068425,-1.6001551,-3.6489277,-9.474362,-7.2675433,-7.4390917,10.477976,17.553648,40.909206,77.93405,86.69576,94.56236,81.15563,71.531006,36.049297,13.087415,-0.2492525
-0.9519781,-2.2256925,-4.047836,-3.156082,-7.0290294,-3.6448538,-5.155472,-7.753766,-11.375206,-13.635524,-14.292703,-9.667289,11.784129,16.413927,32.419254,60.86165,75.4246,69.32684,59.031654,33.391212,15.886243,4.915433,0.84816825,-1.3801702
-0.9519781,-2.0135267,-4.047836,-2.9703853,-5.6022177,-3.6986578,-4.6492343,-5.7373223,-8.794298,-13.370768,-8.961956,9.425691,21.771084,32.216274,63.76703,69.53758,80.73253,70.21178,60.383568,33.643513,15.886243,4.8164396,-0.11309032,-1.3801702
-0.9519781,-1.8548404,-4.081616,-3.209737,-6.6388154,-3.9771385,-6.2820435,-9.276634,-12.388067,-17.833326,-4.5652885,21.341455,38.345703,58.093266,76.68966,76.07418,83.11555,67.27393,51.079647,26.204212,8.661392,0.69398856,-0.19383468,-1.3841622
-0.6276076,-1.0074981,-3.9574273,-3.4137273,-4.611391,-4.380583,-6.711466,-10.596838,-8.646652,6.6554685,29.00786,43.59702,62.945545,77.97762,86.36322,80.24152,73.79302,45.859516,29.835417,13.240908,2.9048274,-2.205676,-1.389306,-1.3841622
